FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-3.300000e-01
-0.3903,-3.521700e-01
-0.4006,-3.834400e-01
-0.3903,-2.714500e-01
-0.3805,-2.203400e-01
-0.3708,-1.800500e-01
-0.3604,-1.426300e-01
-0.3507,-1.171900e-01
-0.3409,-9.342700e-02
-0.3306,-7.012400e-02
-0.3208,-5.485400e-02
-0.3105,-3.849700e-02
-0.3007,-2.943600e-02
-0.2910,-1.899400e-02
-0.2806,-7.250400e-03
-0.2709,-2.682500e-03
-0.2606,7.114200e-03
-0.2508,1.092600e-02
-0.2411,1.523600e-02
-0.2307,2.151000e-02
-0.2210,2.445200e-02
-0.2112,2.729700e-02
-0.2009,3.212300e-02
-0.1911,3.401300e-02
-0.1808,3.845000e-02
-0.1710,3.910900e-02
-0.1613,4.097300e-02
-0.1509,4.452700e-02
-0.1412,4.387300e-02
-0.1308,4.884700e-02
-0.1211,4.720600e-02
-0.1114,4.852500e-02
-0.1010,5.145700e-02
-0.0913,5.097600e-02
-0.0815,5.209700e-02
-0.0712,5.437300e-02
-0.0614,5.481400e-02
-0.0511,5.709000e-02
-0.0413,5.618800e-02
-0.0316,5.689400e-02
-0.0212,6.128700e-02
-0.0115,6.160900e-02
-0.0011,6.585300e-02
0.0086,6.882000e-02
0.0183,8.044800e-02
0.0287,1.004200e-01
0.0384,1.015500e-01
0.0482,1.059600e-01
0.0585,1.234800e-01
0.0683,1.374600e-01
0.0786,1.658300e-01
0.0884,1.905800e-01
0.0981,2.232400e-01
0.1085,2.665700e-01
0.1182,3.001100e-01
0.1280,3.362100e-01
0.1383,3.769200e-01
0.1481,3.997100e-01
0.1584,4.226100e-01
0.1682,4.244800e-01
0.1779,4.208700e-01
0.1882,4.131800e-01
0.1980,3.927900e-01
0.2083,3.770400e-01
0.2181,3.557600e-01
0.2278,3.378400e-01
0.2382,3.250600e-01
0.2479,3.107200e-01
0.2577,2.977700e-01
0.2680,2.906000e-01
0.2778,2.822300e-01
0.2881,2.764500e-01
0.2979,2.672700e-01
0.3076,2.607100e-01
0.3180,2.588500e-01
0.3277,2.531500e-01
0.3380,2.516600e-01
0.3478,2.459700e-01
0.3575,2.433600e-01
0.3679,2.426400e-01
0.3776,2.390100e-01
0.3874,2.374900e-01
0.3977,2.372600e-01
0.4075,2.342600e-01
0.4178,2.351100e-01
0.4276,2.327800e-01
0.4373,2.316000e-01
0.4477,2.338300e-01
0.4574,2.326200e-01
0.4678,2.336000e-01
0.4775,2.319300e-01
0.4872,2.332100e-01
0.4976,2.362000e-01
0.5073,2.363100e-01
0.5171,2.356600e-01
0.5274,2.403300e-01
0.5372,2.411100e-01
0.5475,2.467000e-01
0.5573,2.470200e-01
0.5670,2.495700e-01
0.5774,2.557500e-01
0.5871,2.581500e-01
0.5975,2.647200e-01
0.6072,2.670900e-01
0.6169,2.714200e-01
0.6273,2.775700e-01
0.6370,2.828100e-01
0.6468,2.882900e-01
0.6571,2.983600e-01
0.6669,3.045400e-01
0.6772,3.158500e-01
0.6870,3.232000e-01
0.6967,3.321700e-01
0.6870,2.265400e-01
0.6772,1.794500e-01
0.6669,1.424200e-01
0.6571,1.184300e-01
0.6468,9.507500e-02
0.6370,7.963800e-02
0.6273,6.448200e-02
0.6169,4.992600e-02
0.6072,4.043000e-02
0.5975,3.073200e-02
0.5871,2.001000e-02
0.5774,1.275400e-02
0.5670,4.034400e-03
0.5573,2.829100e-04
0.5475,-4.730100e-03
0.5372,-1.315800e-02
0.5274,-1.529600e-02
0.5171,-2.032500e-02
0.5073,-2.226500e-02
0.4976,-2.601100e-02
0.4872,-3.104100e-02
0.4775,-3.234700e-02
0.4678,-3.533900e-02
0.4574,-3.948000e-02
0.4477,-3.945100e-02
0.4373,-4.477600e-02
0.4276,-4.311600e-02
0.4178,-4.535800e-02
0.4075,-4.934900e-02
0.3977,-5.067500e-02
0.3874,-5.379900e-02
0.3776,-5.373100e-02
0.3679,-5.385600e-02
0.3575,-5.873800e-02
0.3478,-5.697200e-02
0.3380,-5.852700e-02
0.3277,-6.276200e-02
0.3180,-6.113500e-02
0.3076,-6.403900e-02
0.2979,-6.445300e-02
0.2881,-6.546100e-02
0.2778,-6.935500e-02
0.2680,-6.875100e-02
0.2577,-7.356100e-02
0.2479,-7.521700e-02
0.2382,-7.838700e-02
0.2278,-8.588300e-02
0.2181,-9.060400e-02
0.2083,-9.840000e-02
0.1980,-1.138900e-01
0.1882,-1.258600e-01
0.1779,-1.493400e-01
0.1682,-1.708900e-01
0.1584,-1.977700e-01
0.1481,-2.375100e-01
0.1383,-2.714700e-01
0.1280,-3.176400e-01
0.1182,-3.506700e-01
0.1085,-3.829100e-01
0.0981,-4.175500e-01
0.0884,-4.307600e-01
0.0786,-4.380100e-01
0.0683,-4.420200e-01
0.0585,-4.270700e-01
0.0482,-4.138900e-01
0.0384,-3.926400e-01
0.0287,-3.739100e-01
0.0183,-3.590700e-01
0.0086,-3.422200e-01
-0.0011,-3.277500e-01
-0.0115,-3.174100e-01
-0.0212,-3.066500e-01
-0.0316,-2.997400e-01
-0.0413,-2.906300e-01
-0.0511,-2.843500e-01
-0.0614,-2.816200e-01
-0.0712,-2.748100e-01
-0.0815,-2.737900e-01
-0.0913,-2.685500e-01
-0.1010,-2.655800e-01
-0.1114,-2.642400e-01
-0.1211,-2.612700e-01
-0.1308,-2.588100e-01
-0.1412,-2.625800e-01
-0.1509,-2.612900e-01
-0.1613,-2.641900e-01
-0.1710,-2.626000e-01
-0.1808,-2.629900e-01
-0.1911,-2.622900e-01
-0.2009,-2.594500e-01
-0.2112,-2.648600e-01
-0.2210,-2.604100e-01
-0.2307,-2.567400e-01
-0.2411,-2.583700e-01
-0.2508,-2.550100e-01
-0.2606,-2.555200e-01
-0.2709,-2.582000e-01
-0.2806,-2.574700e-01
-0.2910,-2.601900e-01
-0.3007,-2.583700e-01
-0.3105,-2.605500e-01
-0.3208,-2.678000e-01
-0.3306,-2.700500e-01
-0.3409,-2.788900e-01
-0.3507,-2.850300e-01
-0.3604,-2.967200e-01
-0.3708,-3.147700e-01
