FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.905100e+00
-0.3903,-2.263100e+00
-0.4006,-2.717300e+00
-0.3903,-2.272900e+00
-0.3805,-1.878700e+00
-0.3708,-1.551300e+00
-0.3604,-1.261700e+00
-0.3507,-1.032400e+00
-0.3409,-8.516400e-01
-0.3306,-6.890500e-01
-0.3208,-5.780600e-01
-0.3105,-4.778600e-01
-0.3007,-4.066500e-01
-0.2910,-3.588100e-01
-0.2806,-3.162800e-01
-0.2709,-2.699600e-01
-0.2606,-2.420500e-01
-0.2508,-2.305100e-01
-0.2411,-2.084300e-01
-0.2307,-2.007600e-01
-0.2210,-1.850100e-01
-0.2112,-1.937500e-01
-0.2009,-1.762100e-01
-0.1911,-1.724800e-01
-0.1808,-1.666300e-01
-0.1710,-1.687100e-01
-0.1613,-1.663900e-01
-0.1509,-1.504900e-01
-0.1412,-1.485900e-01
-0.1308,-1.412900e-01
-0.1211,-1.376500e-01
-0.1114,-1.396100e-01
-0.1010,-1.422600e-01
-0.0913,-1.354400e-01
-0.0815,-1.256800e-01
-0.0712,-1.140500e-01
-0.0614,-1.241100e-01
-0.0511,-1.156700e-01
-0.0413,-1.157300e-01
-0.0316,-1.145100e-01
-0.0212,-1.054000e-01
-0.0115,-9.856400e-02
-0.0011,-8.490500e-02
0.0086,-9.157400e-02
0.0183,-5.842200e-02
0.0287,-7.767600e-02
0.0384,-6.099000e-02
0.0482,-4.885100e-02
0.0585,-1.359500e-02
0.0683,4.751600e-04
0.0786,5.794800e-02
0.0884,1.013900e-01
0.0981,1.462000e-01
0.1085,2.159700e-01
0.1182,2.820100e-01
0.1280,3.426800e-01
0.1383,3.898000e-01
0.1481,4.234900e-01
0.1584,4.380800e-01
0.1682,4.422000e-01
0.1779,4.339200e-01
0.1882,4.230400e-01
0.1980,3.979400e-01
0.2083,3.791400e-01
0.2181,3.672300e-01
0.2278,3.484300e-01
0.2382,3.387400e-01
0.2479,3.118800e-01
0.2577,3.078400e-01
0.2680,2.870800e-01
0.2778,2.650700e-01
0.2881,2.772400e-01
0.2979,2.601900e-01
0.3076,2.578300e-01
0.3180,2.504800e-01
0.3277,2.344500e-01
0.3380,2.379800e-01
0.3478,2.279000e-01
0.3575,2.235700e-01
0.3679,2.192900e-01
0.3776,2.126100e-01
0.3874,2.193300e-01
0.3977,2.069900e-01
0.4075,2.031900e-01
0.4178,2.136700e-01
0.4276,2.045900e-01
0.4373,2.030900e-01
0.4477,2.006700e-01
0.4574,1.947900e-01
0.4678,2.013900e-01
0.4775,2.041600e-01
0.4872,1.966000e-01
0.4976,1.984400e-01
0.5073,2.084500e-01
0.5171,2.037400e-01
0.5274,2.101700e-01
0.5372,2.168700e-01
0.5475,2.125400e-01
0.5573,2.274900e-01
0.5670,2.268100e-01
0.5774,2.347900e-01
0.5871,2.435200e-01
0.5975,2.417000e-01
0.6072,2.530600e-01
0.6169,2.634800e-01
0.6273,2.674100e-01
0.6370,2.743900e-01
0.6468,2.901700e-01
0.6571,2.948200e-01
0.6669,3.168500e-01
0.6772,3.187600e-01
0.6870,3.452100e-01
0.6967,3.691700e-01
0.6870,2.921600e-01
0.6772,2.394500e-01
0.6669,2.022500e-01
0.6571,1.826100e-01
0.6468,1.638500e-01
0.6370,1.394200e-01
0.6273,1.316600e-01
0.6169,1.104100e-01
0.6072,1.046800e-01
0.5975,9.470500e-02
0.5871,7.458000e-02
0.5774,6.756600e-02
0.5670,6.455700e-02
0.5573,6.218500e-02
0.5475,5.001600e-02
0.5372,3.659500e-02
0.5274,4.222100e-02
0.5171,3.970000e-02
0.5073,2.412200e-02
0.4976,2.899700e-02
0.4872,2.476600e-02
0.4775,2.526000e-02
0.4678,1.246000e-02
0.4574,1.523100e-02
0.4477,2.988500e-02
0.4373,2.428900e-02
0.4276,1.743600e-02
0.4178,1.774000e-02
0.4075,1.228700e-02
0.3977,7.036500e-03
0.3874,1.295400e-02
0.3776,4.193800e-03
0.3679,-2.820400e-03
0.3575,1.556400e-02
0.3478,-1.187500e-03
0.3380,7.483400e-03
0.3277,9.399900e-04
0.3180,-2.816800e-04
0.3076,1.166500e-03
0.2979,-2.409200e-03
0.2881,-1.002800e-03
0.2778,-9.131400e-03
0.2680,-8.106400e-03
0.2577,-1.173600e-02
0.2479,-2.802500e-03
0.2382,-5.722600e-03
0.2278,-2.326100e-02
0.2181,-3.501900e-02
0.2083,-4.124100e-02
0.1980,-5.411300e-02
0.1882,-8.086500e-02
0.1779,-1.051500e-01
0.1682,-1.424300e-01
0.1584,-1.878200e-01
0.1481,-2.299700e-01
0.1383,-2.928000e-01
0.1280,-3.712700e-01
0.1182,-4.293500e-01
0.1085,-4.855400e-01
0.0981,-5.203000e-01
0.0884,-5.402100e-01
0.0786,-5.476200e-01
0.0683,-5.479600e-01
0.0585,-5.427800e-01
0.0482,-5.331800e-01
0.0384,-5.184500e-01
0.0287,-4.984500e-01
0.0183,-4.728300e-01
0.0086,-4.696700e-01
-0.0011,-4.397300e-01
-0.0115,-4.281500e-01
-0.0212,-4.094800e-01
-0.0316,-3.999200e-01
-0.0413,-3.871600e-01
-0.0511,-3.925200e-01
-0.0614,-3.779100e-01
-0.0712,-3.775700e-01
-0.0815,-3.707200e-01
-0.0913,-3.638900e-01
-0.1010,-3.477000e-01
-0.1114,-3.459800e-01
-0.1211,-3.478000e-01
-0.1308,-3.517700e-01
-0.1412,-3.786400e-01
-0.1509,-3.491900e-01
-0.1613,-3.207400e-01
-0.1710,-3.369200e-01
-0.1808,-3.356700e-01
-0.1911,-3.256600e-01
-0.2009,-3.299300e-01
-0.2112,-3.333900e-01
-0.2210,-3.271400e-01
-0.2307,-3.245300e-01
-0.2411,-3.374000e-01
-0.2508,-3.464900e-01
-0.2606,-3.466900e-01
-0.2709,-3.809900e-01
-0.2806,-4.060000e-01
-0.2910,-4.556500e-01
-0.3007,-5.107700e-01
-0.3105,-5.837000e-01
-0.3208,-6.752600e-01
-0.3306,-7.966100e-01
-0.3409,-9.504600e-01
-0.3507,-1.124200e+00
-0.3604,-1.342300e+00
-0.3708,-1.603800e+00
