FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.455200e+01
-0.3903,-2.647900e+01
-0.4006,-2.905200e+01
-0.3903,-2.311100e+01
-0.3805,-1.952700e+01
-0.3708,-1.658500e+01
-0.3604,-1.387200e+01
-0.3507,-1.199800e+01
-0.3409,-1.026000e+01
-0.3306,-8.712400e+00
-0.3208,-7.676900e+00
-0.3105,-6.522900e+00
-0.3007,-5.813500e+00
-0.2910,-5.202700e+00
-0.2806,-4.433600e+00
-0.2709,-4.064200e+00
-0.2606,-3.453500e+00
-0.2508,-3.244300e+00
-0.2411,-3.092600e+00
-0.2307,-2.590000e+00
-0.2210,-2.383100e+00
-0.2112,-2.125900e+00
-0.2009,-1.963000e+00
-0.1911,-1.768100e+00
-0.1808,-1.479800e+00
-0.1710,-1.540000e+00
-0.1613,-1.412600e+00
-0.1509,-1.191400e+00
-0.1412,-1.043600e+00
-0.1308,-8.889200e-01
-0.1211,-9.149000e-01
-0.1114,-7.853500e-01
-0.1010,-5.856500e-01
-0.0913,-6.223000e-01
-0.0815,-5.570400e-01
-0.0712,-3.133000e-01
-0.0614,-3.672300e-01
-0.0511,-1.070500e-01
-0.0413,-8.120700e-03
-0.0316,1.043100e-01
-0.0212,3.388100e-01
-0.0115,4.353400e-01
-0.0011,6.272500e-01
0.0086,9.081800e-01
0.0183,1.246900e+00
0.0287,1.711400e+00
0.0384,2.117100e+00
0.0482,2.800200e+00
0.0585,3.900400e+00
0.0683,4.960400e+00
0.0786,6.617300e+00
0.0884,8.262700e+00
0.0981,1.027500e+01
0.1085,1.263200e+01
0.1182,1.463000e+01
0.1280,1.679000e+01
0.1383,1.909000e+01
0.1481,2.058100e+01
0.1584,2.183200e+01
0.1682,2.228300e+01
0.1779,2.229900e+01
0.1882,2.218500e+01
0.1980,2.134400e+01
0.2083,2.079500e+01
0.2181,1.977500e+01
0.2278,1.898900e+01
0.2382,1.828100e+01
0.2479,1.749400e+01
0.2577,1.679600e+01
0.2680,1.627500e+01
0.2778,1.562000e+01
0.2881,1.518100e+01
0.2979,1.469900e+01
0.3076,1.427000e+01
0.3180,1.390500e+01
0.3277,1.364800e+01
0.3380,1.340400e+01
0.3478,1.303200e+01
0.3575,1.284400e+01
0.3679,1.268200e+01
0.3776,1.240800e+01
0.3874,1.220200e+01
0.3977,1.216600e+01
0.4075,1.204500e+01
0.4178,1.192900e+01
0.4276,1.176500e+01
0.4373,1.166400e+01
0.4477,1.165200e+01
0.4574,1.153900e+01
0.4678,1.157700e+01
