FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.690300e+00
-0.3903,-2.008400e+00
-0.4006,-2.412100e+00
-0.3903,-1.983800e+00
-0.3805,-1.652200e+00
-0.3708,-1.353900e+00
-0.3604,-1.115700e+00
-0.3507,-9.152800e-01
-0.3409,-7.556400e-01
-0.3306,-6.217300e-01
-0.3208,-5.146500e-01
-0.3105,-4.441800e-01
-0.3007,-3.855600e-01
-0.2910,-3.326900e-01
-0.2806,-2.837800e-01
-0.2709,-2.775100e-01
-0.2606,-2.491400e-01
-0.2508,-2.245900e-01
-0.2411,-2.191700e-01
-0.2307,-1.952900e-01
-0.2210,-2.019200e-01
-0.2112,-1.913000e-01
-0.2009,-1.913900e-01
-0.1911,-1.771300e-01
-0.1808,-1.825500e-01
-0.1710,-1.794900e-01
-0.1613,-1.756100e-01
-0.1509,-1.665000e-01
-0.1412,-1.665200e-01
-0.1308,-1.676500e-01
-0.1211,-1.444300e-01
-0.1114,-1.605200e-01
-0.1010,-1.501200e-01
-0.0913,-1.405900e-01
-0.0815,-1.391600e-01
-0.0712,-1.339500e-01
-0.0614,-1.334000e-01
-0.0511,-1.350200e-01
-0.0413,-1.240600e-01
-0.0316,-1.297700e-01
-0.0212,-1.193600e-01
-0.0115,-1.254900e-01
-0.0011,-1.100400e-01
0.0086,-1.048600e-01
0.0183,-8.635300e-02
0.0287,-9.840900e-02
0.0384,-7.656200e-02
0.0482,-5.506000e-02
0.0585,-2.996500e-02
0.0683,-6.264900e-03
0.0786,4.464000e-02
0.0884,9.626700e-02
0.0981,1.538800e-01
0.1085,2.249500e-01
0.1182,2.750100e-01
0.1280,3.370300e-01
0.1383,3.695200e-01
0.1481,3.927300e-01
0.1584,3.970100e-01
0.1682,4.090800e-01
0.1779,3.979000e-01
0.1882,3.815300e-01
0.1980,3.652600e-01
0.2083,3.508400e-01
0.2181,3.272100e-01
0.2278,3.241900e-01
0.2382,3.036900e-01
0.2479,2.941000e-01
0.2577,2.722300e-01
0.2680,2.625000e-01
0.2778,2.587600e-01
0.2881,2.489900e-01
0.2979,2.438000e-01
0.3076,2.268400e-01
0.3180,2.261800e-01
0.3277,2.099600e-01
0.3380,2.117800e-01
0.3478,2.011300e-01
0.3575,2.010600e-01
0.3679,1.897800e-01
0.3776,1.990700e-01
0.3874,1.804800e-01
0.3977,1.863500e-01
0.4075,1.927600e-01
0.4178,1.823000e-01
0.4276,1.825100e-01
0.4373,1.856900e-01
0.4477,1.826700e-01
0.4574,1.719400e-01
0.4678,1.742500e-01
0.4775,1.710600e-01
0.4872,1.805600e-01
0.4976,1.811300e-01
0.5073,1.859000e-01
0.5171,1.958300e-01
0.5274,1.931800e-01
0.5372,1.935200e-01
0.5475,2.016400e-01
0.5573,2.076200e-01
0.5670,2.070400e-01
0.5774,2.113400e-01
0.5871,2.255900e-01
0.5975,2.327300e-01
0.6072,2.383800e-01
0.6169,2.532200e-01
0.6273,2.552300e-01
0.6370,2.622000e-01
0.6468,2.740000e-01
0.6571,2.840400e-01
0.6669,3.045200e-01
0.6772,3.262400e-01
0.6870,3.415700e-01
0.6967,3.615400e-01
0.6870,2.862700e-01
0.6772,2.332300e-01
0.6669,1.929500e-01
0.6571,1.814300e-01
0.6468,1.458400e-01
0.6370,1.319800e-01
0.6273,1.064000e-01
0.6169,1.007100e-01
0.6072,8.763700e-02
0.5975,7.505100e-02
0.5871,6.503900e-02
0.5774,6.079000e-02
0.5670,5.459200e-02
0.5573,4.144000e-02
0.5475,3.751300e-02
0.5372,3.113600e-02
0.5274,3.524800e-02
0.5171,2.418800e-02
0.5073,2.505800e-02
0.4976,1.723300e-02
0.4872,2.008200e-02
0.4775,2.085000e-02
0.4678,6.678900e-03
0.4574,1.088000e-02
0.4477,1.498000e-02
0.4373,5.028100e-03
0.4276,1.011200e-02
0.4178,1.635700e-02
0.4075,3.895900e-03
0.3977,-2.578400e-04
0.3874,1.057600e-02
0.3776,-4.089700e-03
0.3679,3.083000e-04
0.3575,2.090200e-03
0.3478,6.899400e-03
0.3380,1.625300e-03
0.3277,-3.881200e-03
0.3180,-5.537900e-03
0.3076,-4.363900e-03
0.2979,-5.812000e-03
0.2881,6.315400e-03
0.2778,-8.326900e-03
0.2680,-8.207700e-03
0.2577,-5.281600e-03
0.2479,-8.380500e-03
0.2382,-1.336300e-02
0.2278,-1.996600e-02
0.2181,-2.537700e-02
0.2083,-3.876700e-02
0.1980,-4.482200e-02
0.1882,-7.301600e-02
0.1779,-8.878500e-02
0.1682,-1.246800e-01
