FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-2.385600e+01
-0.3903,-2.568000e+01
-0.4006,-2.792000e+01
-0.3903,-2.191500e+01
-0.3805,-1.830000e+01
-0.3708,-1.536400e+01
-0.3604,-1.281800e+01
-0.3507,-1.098500e+01
-0.3409,-9.367300e+00
-0.3306,-7.829300e+00
-0.3208,-6.814800e+00
-0.3105,-5.837100e+00
-0.3007,-5.135200e+00
-0.2910,-4.616800e+00
-0.2806,-3.928600e+00
-0.2709,-3.497600e+00
-0.2606,-2.929800e+00
-0.2508,-2.754500e+00
-0.2411,-2.520700e+00
-0.2307,-2.128700e+00
-0.2210,-2.060700e+00
-0.2112,-1.812000e+00
-0.2009,-1.495100e+00
-0.1911,-1.445600e+00
-0.1808,-1.120700e+00
-0.1710,-1.151900e+00
-0.1613,-9.775400e-01
-0.1509,-8.265300e-01
-0.1412,-8.205100e-01
-0.1308,-6.649700e-01
-0.1211,-4.701500e-01
-0.1114,-6.266500e-01
-0.1010,-3.760500e-01
-0.0913,-3.158000e-01
-0.0815,-3.506700e-01
-0.0712,-1.339200e-01
-0.0614,-6.503300e-02
-0.0511,2.774900e-01
-0.0413,2.676300e-01
-0.0316,4.221800e-01
-0.0212,5.950300e-01
-0.0115,6.674500e-01
-0.0011,8.935600e-01
0.0086,1.095300e+00
0.0183,1.427600e+00
0.0287,1.909600e+00
0.0384,2.333300e+00
0.0482,2.995100e+00
0.0585,4.098400e+00
0.0683,5.148400e+00
0.0786,6.725800e+00
0.0884,8.306900e+00
0.0981,1.026300e+01
0.1085,1.234900e+01
0.1182,1.461600e+01
0.1280,1.657800e+01
0.1383,1.894500e+01
0.1481,2.043300e+01
0.1584,2.158700e+01
0.1682,2.214300e+01
0.1779,2.219300e+01
0.1882,2.208200e+01
0.1980,2.138500e+01
0.2083,2.073500e+01
0.2181,1.991800e+01
0.2278,1.911700e+01
0.2382,1.845000e+01
0.2479,1.755300e+01
0.2577,1.688200e+01
0.2680,1.644600e+01
0.2778,1.582300e+01
0.2881,1.540100e+01
0.2979,1.489700e+01
0.3076,1.462200e+01
0.3180,1.430000e+01
0.3277,1.384900e+01
0.3380,1.373800e+01
0.3478,1.340900e+01
0.3575,1.320700e+01
0.3679,1.302300e+01
0.3776,1.287200e+01
0.3874,1.270900e+01
0.3977,1.260300e+01
0.4075,1.240200e+01
0.4178,1.250800e+01
0.4276,1.226000e+01
0.4373,1.207400e+01
0.4477,1.230400e+01
0.4574,1.215300e+01
0.4678,1.217800e+01
0.4775,1.213800e+01
0.4872,1.208800e+01
0.4976,1.217300e+01
0.5073,1.211500e+01
0.5171,1.213800e+01
