FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.044000e+03
-0.3903,-1.227800e+03
-0.4006,-1.250400e+03
-0.3903,-1.214100e+03
-0.3805,-1.014600e+03
-0.3708,-8.521100e+02
-0.3604,-7.087800e+02
-0.3507,-6.005200e+02
-0.3409,-5.140200e+02
-0.3306,-4.366400e+02
-0.3208,-3.796600e+02
-0.3105,-3.325400e+02
-0.3007,-2.957000e+02
-0.2910,-2.672200e+02
-0.2806,-2.386300e+02
-0.2709,-2.275900e+02
-0.2606,-2.157600e+02
-0.2508,-1.965900e+02
-0.2411,-1.953100e+02
-0.2307,-1.882500e+02
-0.2210,-1.843100e+02
-0.2112,-1.799500e+02
-0.2009,-1.774100e+02
-0.1911,-1.693200e+02
-0.1808,-1.665100e+02
-0.1710,-1.643300e+02
-0.1613,-1.592100e+02
-0.1509,-1.613100e+02
-0.1412,-1.550100e+02
-0.1308,-1.552500e+02
-0.1211,-1.472200e+02
-0.1114,-1.537700e+02
-0.1010,-1.467200e+02
-0.0913,-1.436900e+02
-0.0815,-1.443300e+02
-0.0712,-1.412100e+02
-0.0614,-1.348500e+02
-0.0511,-1.279200e+02
-0.0413,-1.231300e+02
-0.0316,-1.221000e+02
-0.0212,-1.095400e+02
-0.0115,-1.025700e+02
-0.0011,-1.021100e+02
0.0086,-9.620600e+01
0.0183,-1.001700e+02
0.0287,-8.509600e+01
0.0384,-7.686900e+01
0.0482,-5.830500e+01
0.0585,-2.857300e+01
0.0683,9.296500e+00
0.0786,6.044200e+01
0.0884,1.182100e+02
0.0981,1.841600e+02
0.1085,2.776300e+02
0.1182,3.439100e+02
0.1280,4.265100e+02
0.1383,4.953900e+02
0.1481,5.351200e+02
0.1584,5.660900e+02
0.1682,5.597000e+02
0.1779,5.522500e+02
0.1882,5.413700e+02
0.1980,5.216300e+02
0.2083,4.946100e+02
0.2181,4.670000e+02
0.2278,4.449900e+02
0.2382,4.291200e+02
0.2479,4.013800e+02
0.2577,3.876500e+02
0.2680,3.719600e+02
0.2778,3.516900e+02
0.2881,3.363100e+02
0.2979,3.319600e+02
0.3076,3.163600e+02
0.3180,3.066100e+02
0.3277,2.981000e+02
0.3380,2.881700e+02
0.3478,2.784200e+02
0.3575,2.726600e+02
0.3679,2.593300e+02
0.3776,2.657300e+02
0.3874,2.525500e+02
0.3977,2.450000e+02
0.4075,2.425300e+02
0.4178,2.422700e+02
0.4276,2.357300e+02
0.4373,2.257900e+02
0.4477,2.297600e+02
0.4574,2.219100e+02
0.4678,2.160000e+02
0.4775,2.185500e+02
0.4872,2.176700e+02
0.4976,2.107000e+02
0.5073,2.109900e+02
0.5171,2.092900e+02
0.5274,2.112200e+02
0.5372,2.124000e+02
0.5475,2.209400e+02
0.5573,2.166000e+02
0.5670,2.164400e+02
0.5774,2.223100e+02
