FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.065200e+00
-0.3903,-2.380700e+00
-0.4006,-2.768000e+00
-0.3903,-2.308000e+00
-0.3805,-1.963300e+00
-0.3708,-1.660700e+00
-0.3604,-1.377200e+00
-0.3507,-1.164300e+00
-0.3409,-9.889500e-01
-0.3306,-8.251400e-01
-0.3208,-7.043100e-01
-0.3105,-6.029400e-01
-0.3007,-5.183000e-01
-0.2910,-4.522300e-01
-0.2806,-3.872000e-01
-0.2709,-3.453000e-01
-0.2606,-3.111400e-01
-0.2508,-2.834700e-01
-0.2411,-2.507900e-01
-0.2307,-2.335600e-01
-0.2210,-2.175200e-01
-0.2112,-2.184200e-01
-0.2009,-1.749600e-01
-0.1911,-1.767300e-01
-0.1808,-1.724900e-01
-0.1710,-1.627500e-01
-0.1613,-1.518600e-01
-0.1509,-1.412600e-01
-0.1412,-1.446500e-01
-0.1308,-1.294600e-01
-0.1211,-1.195600e-01
-0.1114,-1.163600e-01
-0.1010,-1.099400e-01
-0.0913,-9.878500e-02
-0.0815,-9.586400e-02
-0.0712,-8.661000e-02
-0.0614,-7.399900e-02
-0.0511,-5.844500e-02
-0.0413,-6.363600e-02
-0.0316,-5.679500e-02
-0.0212,-3.832100e-02
-0.0115,-3.077600e-02
-0.0011,-2.114600e-02
0.0086,2.203000e-02
0.0183,9.444900e-02
0.0287,8.092100e-02
0.0384,9.683900e-02
0.0482,1.528000e-01
0.0585,2.336400e-01
0.0683,3.072700e-01
0.0786,4.432500e-01
0.0884,5.724600e-01
0.0981,7.294300e-01
0.1085,9.141200e-01
0.1182,1.076000e+00
0.1280,1.232800e+00
0.1383,1.391200e+00
0.1481,1.452600e+00
0.1584,1.501400e+00
0.1682,1.479600e+00
0.1779,1.425400e+00
0.1882,1.395700e+00
0.1980,1.322800e+00
0.2083,1.266800e+00
0.2181,1.200900e+00
0.2278,1.146600e+00
0.2382,1.104900e+00
0.2479,1.042300e+00
0.2577,1.003700e+00
0.2680,9.780600e-01
0.2778,9.403000e-01
0.2881,9.120100e-01
0.2979,8.804400e-01
0.3076,8.667800e-01
0.3180,8.335800e-01
0.3277,8.266300e-01
0.3380,8.072500e-01
0.3478,7.846700e-01
0.3575,7.656600e-01
0.3679,7.785900e-01
0.3776,7.651100e-01
0.3874,7.534800e-01
0.3977,7.427100e-01
0.4075,7.320600e-01
0.4178,7.399100e-01
0.4276,7.404200e-01
0.4373,7.275100e-01
0.4477,7.241400e-01
0.4574,7.223400e-01
0.4678,7.239600e-01
0.4775,7.237000e-01
0.4872,7.263300e-01
0.4976,7.262500e-01
0.5073,7.293200e-01
0.5171,7.390400e-01
0.5274,7.555000e-01
0.5372,7.535300e-01
0.5475,7.639500e-01
0.5573,7.785900e-01
0.5670,7.848000e-01
0.5774,8.058600e-01
0.5871,8.115300e-01
0.5975,8.373500e-01
0.6072,8.417400e-01
0.6169,8.599800e-01
0.6273,8.873700e-01
0.6370,8.928800e-01
0.6468,9.223200e-01
0.6571,9.589400e-01
0.6669,9.916100e-01
0.6772,1.029300e+00
0.6870,1.060500e+00
0.6967,1.109000e+00
0.6870,8.510000e-01
0.6772,7.083300e-01
0.6669,5.899400e-01
0.6571,5.123600e-01
0.6468,4.440000e-01
0.6370,3.916900e-01
0.6273,3.408900e-01
0.6169,3.181000e-01
0.6072,2.746600e-01
0.5975,2.397200e-01
0.5871,2.080000e-01
0.5774,1.890500e-01
0.5670,1.711700e-01
0.5573,1.471100e-01
0.5475,1.325400e-01
0.5372,1.190200e-01
0.5274,1.083000e-01
0.5171,9.269700e-02
0.5073,7.716100e-02
0.4976,6.861500e-02
0.4872,6.079600e-02
0.4775,5.242300e-02
0.4678,4.496200e-02
0.4574,2.212000e-02
0.4477,2.061200e-02
0.4373,1.208400e-02
0.4276,2.246500e-02
0.4178,1.794800e-02
0.4075,-2.701200e-03
