FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.979800e+00
-0.3903,-2.276100e+00
-0.4006,-2.668700e+00
-0.3903,-2.191100e+00
-0.3805,-1.844700e+00
-0.3708,-1.515300e+00
-0.3604,-1.238400e+00
-0.3507,-1.042200e+00
-0.3409,-8.623900e-01
-0.3306,-7.224900e-01
-0.3208,-6.096800e-01
-0.3105,-5.102600e-01
-0.3007,-4.453800e-01
-0.2910,-3.917400e-01
-0.2806,-3.412100e-01
-0.2709,-3.003500e-01
-0.2606,-2.599900e-01
-0.2508,-2.377100e-01
-0.2411,-2.262800e-01
-0.2307,-1.960500e-01
-0.2210,-1.747000e-01
-0.2112,-1.718500e-01
-0.2009,-1.526400e-01
-0.1911,-1.462900e-01
-0.1808,-1.354800e-01
-0.1710,-1.282600e-01
-0.1613,-1.230800e-01
-0.1509,-1.115300e-01
-0.1412,-1.055900e-01
-0.1308,-9.427300e-02
-0.1211,-1.027400e-01
-0.1114,-8.466700e-02
-0.1010,-7.612700e-02
-0.0913,-7.981000e-02
-0.0815,-6.828400e-02
-0.0712,-5.218200e-02
-0.0614,-5.492300e-02
-0.0511,-3.650900e-02
-0.0413,-3.842200e-02
-0.0316,-2.759400e-02
-0.0212,-1.340400e-02
-0.0115,1.464400e-03
-0.0011,2.194100e-02
0.0086,5.042100e-02
0.0183,1.126400e-01
0.0287,1.008600e-01
0.0384,1.321800e-01
0.0482,1.745300e-01
0.0585,2.532600e-01
0.0683,3.365500e-01
0.0786,4.467200e-01
0.0884,5.774300e-01
0.0981,7.229700e-01
0.1085,9.187700e-01
0.1182,1.073300e+00
0.1280,1.236200e+00
0.1383,1.390900e+00
0.1481,1.451700e+00
0.1584,1.513300e+00
0.1682,1.508300e+00
0.1779,1.465500e+00
0.1882,1.423100e+00
0.1980,1.355800e+00
0.2083,1.306300e+00
0.2181,1.244800e+00
0.2278,1.184200e+00
0.2382,1.133600e+00
0.2479,1.093700e+00
0.2577,1.052700e+00
0.2680,1.028900e+00
0.2778,9.844600e-01
0.2881,9.573100e-01
0.2979,9.446600e-01
0.3076,9.211700e-01
0.3180,9.017700e-01
0.3277,8.928100e-01
0.3380,8.851100e-01
0.3478,8.617900e-01
0.3575,8.569100e-01
0.3679,8.449700e-01
0.3776,8.496800e-01
0.3874,8.386100e-01
0.3977,8.486900e-01
0.4075,8.391400e-01
0.4178,8.319600e-01
0.4276,8.397900e-01
0.4373,8.370000e-01
0.4477,8.446800e-01
0.4574,8.455200e-01
0.4678,8.539000e-01
0.4775,8.593900e-01
0.4872,8.621100e-01
