FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-3.449100e+01
-0.3903,-3.614600e+01
-0.4006,-3.857300e+01
-0.3903,-2.886000e+01
-0.3805,-2.356800e+01
-0.3708,-1.949700e+01
-0.3604,-1.577700e+01
-0.3507,-1.322200e+01
-0.3409,-1.110300e+01
-0.3306,-8.936000e+00
-0.3208,-7.377900e+00
-0.3105,-5.707900e+00
-0.3007,-4.704800e+00
-0.2910,-3.661800e+00
-0.2806,-2.716800e+00
-0.2709,-2.073900e+00
-0.2606,-1.257000e+00
-0.2508,-7.381500e-01
-0.2411,-4.113900e-01
-0.2307,3.402100e-01
-0.2210,4.412800e-01
-0.2112,8.132600e-01
-0.2009,1.328800e+00
-0.1911,1.463000e+00
-0.1808,1.877300e+00
-0.1710,1.921800e+00
-0.1613,2.105600e+00
-0.1509,2.547900e+00
-0.1412,2.517400e+00
-0.1308,2.901300e+00
-0.1211,2.873100e+00
-0.1114,2.846800e+00
-0.1010,3.168400e+00
-0.0913,3.139100e+00
-0.0815,3.216000e+00
-0.0712,3.576300e+00
-0.0614,3.584000e+00
-0.0511,3.871900e+00
-0.0413,3.768100e+00
-0.0316,3.853200e+00
-0.0212,4.182600e+00
-0.0115,4.294900e+00
-0.0011,4.594700e+00
0.0086,4.776900e+00
0.0183,5.229800e+00
0.0287,6.204800e+00
0.0384,6.580600e+00
0.0482,7.448400e+00
0.0585,9.031800e+00
0.0683,1.021300e+01
0.0786,1.248000e+01
0.0884,1.452900e+01
0.0981,1.699900e+01
0.1085,2.027100e+01
0.1182,2.307600e+01
0.1280,2.590100e+01
0.1383,2.923600e+01
0.1481,3.156700e+01
0.1584,3.380000e+01
0.1682,3.494100e+01
0.1779,3.558600e+01
0.1882,3.614000e+01
0.1980,3.533800e+01
0.2083,3.500400e+01
0.2181,3.364300e+01
0.2278,3.235000e+01
0.2382,3.153400e+01
0.2479,3.019600e+01
0.2577,2.907400e+01
0.2680,2.839700e+01
0.2778,2.720200e+01
0.2881,2.660400e+01
0.2979,2.574500e+01
0.3076,2.504000e+01
0.3180,2.457500e+01
0.3277,2.390100e+01
0.3380,2.357500e+01
0.3478,2.303300e+01
0.3575,2.263800e+01
0.3679,2.233000e+01
0.3776,2.193300e+01
0.3874,2.166800e+01
0.3977,2.152400e+01
0.4075,2.117800e+01
0.4178,2.123100e+01
0.4276,2.081600e+01
0.4373,2.060300e+01
0.4477,2.072500e+01
0.4574,2.049500e+01
0.4678,2.058700e+01
0.4775,2.043100e+01
0.4872,2.037200e+01
0.4976,2.055300e+01
0.5073,2.046400e+01
0.5171,2.032700e+01
0.5274,2.056100e+01
0.5372,2.057900e+01
0.5475,2.077500e+01
0.5573,2.090700e+01
0.5670,2.093700e+01
0.5774,2.132400e+01
0.5871,2.141900e+01
0.5975,2.168500e+01
0.6072,2.195700e+01
0.6169,2.215400e+01
0.6273,2.266600e+01
0.6370,2.305100e+01
0.6468,2.341200e+01
0.6571,2.417100e+01
0.6669,2.459800e+01
0.6772,2.552400e+01
0.6870,2.614900e+01
0.6967,2.684800e+01
0.6870,1.970400e+01
0.6772,1.613800e+01
0.6669,1.318700e+01
0.6571,1.153300e+01
0.6468,9.733300e+00
0.6370,8.564700e+00
0.6273,7.684500e+00
0.6169,6.739400e+00
0.6072,6.072800e+00
0.5975,5.487200e+00
0.5871,4.707100e+00
0.5774,4.439300e+00
0.5670,3.836500e+00
0.5573,3.462800e+00
0.5475,3.405100e+00
0.5372,2.817200e+00
0.5274,2.603600e+00
0.5171,2.257500e+00
0.5073,2.136400e+00
0.4976,1.827100e+00
0.4872,1.460100e+00
0.4775,1.456400e+00
0.4678,1.369800e+00
0.4574,9.986600e-01
0.4477,9.723800e-01
0.4373,5.447900e-01
0.4276,5.243500e-01
0.4178,4.279900e-01
0.4075,6.440500e-02
0.3977,7.990800e-02
0.3874,-3.193100e-01
0.3776,-4.061200e-01
0.3679,-4.813700e-01
0.3575,-9.120300e-01
0.3478,-8.367900e-01
0.3380,-9.585900e-01
0.3277,-1.371300e+00
0.3180,-1.404800e+00
0.3076,-1.632400e+00
0.2979,-1.761400e+00
0.2881,-1.962000e+00
0.2778,-2.428100e+00
0.2680,-2.569300e+00
0.2577,-3.055500e+00
0.2479,-3.277500e+00
0.2382,-3.701900e+00
0.2278,-4.574000e+00
0.2181,-5.055600e+00
0.2083,-5.925900e+00
0.1980,-7.660000e+00
0.1882,-9.210700e+00
0.1779,-1.250200e+01
0.1682,-1.205300e+01
0.1584,-1.406300e+01
0.1481,-1.707800e+01
0.1383,-1.981600e+01
0.1280,-2.350300e+01
0.1182,-2.651000e+01
0.1085,-2.953400e+01
0.0981,-3.278400e+01
0.0884,-3.479000e+01
0.0786,-3.629700e+01
0.0683,-3.760500e+01
0.0585,-3.758100e+01
0.0482,-3.752200e+01
0.0384,-3.632300e+01
0.0287,-3.521800e+01
0.0183,-3.434000e+01
0.0086,-3.304300e+01
-0.0011,-3.193200e+01
-0.0115,-3.097100e+01
-0.0212,-3.000000e+01
-0.0316,-2.956200e+01
-0.0413,-2.866700e+01
-0.0511,-2.817100e+01
-0.0614,-2.783600e+01
-0.0712,-2.741500e+01
-0.0815,-2.719200e+01
-0.0913,-2.684700e+01
-0.1010,-2.654200e+01
-0.1114,-2.658400e+01
-0.1211,-2.622800e+01
-0.1308,-2.617100e+01
-0.1412,-2.643900e+01
-0.1509,-2.614600e+01
-0.1613,-2.653500e+01
-0.1710,-2.631100e+01
-0.1808,-2.638700e+01
-0.1911,-2.667700e+01
-0.2009,-2.663300e+01
-0.2112,-2.689200e+01
-0.2210,-2.679400e+01
-0.2307,-2.691400e+01
-0.2411,-2.714300e+01
-0.2508,-2.709800e+01
-0.2606,-2.728300e+01
-0.2709,-2.763700e+01
-0.2806,-2.758800e+01
-0.2910,-2.798100e+01
-0.3007,-2.829300e+01
-0.3105,-2.851800e+01
-0.3208,-2.921000e+01
-0.3306,-2.953300e+01
-0.3409,-3.052100e+01
-0.3507,-3.100600e+01
-0.3604,-3.179400e+01
-0.3708,-3.330000e+01
