FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.984500e+00
-0.3903,-2.320000e+00
-0.4006,-2.742600e+00
-0.3903,-2.294700e+00
-0.3805,-1.930000e+00
-0.3708,-1.627900e+00
-0.3604,-1.351800e+00
-0.3507,-1.130900e+00
-0.3409,-9.580200e-01
-0.3306,-7.994300e-01
-0.3208,-6.924800e-01
-0.3105,-5.769100e-01
-0.3007,-5.061000e-01
-0.2910,-4.346300e-01
-0.2806,-3.842600e-01
-0.2709,-3.485100e-01
-0.2606,-3.052900e-01
-0.2508,-2.758600e-01
-0.2411,-2.599500e-01
-0.2307,-2.433400e-01
-0.2210,-2.251300e-01
-0.2112,-2.141100e-01
-0.2009,-2.169700e-01
-0.1911,-2.051800e-01
-0.1808,-1.926200e-01
-0.1710,-1.846800e-01
-0.1613,-1.781100e-01
-0.1509,-1.663000e-01
-0.1412,-1.637400e-01
-0.1308,-1.691200e-01
-0.1211,-1.562500e-01
-0.1114,-1.556500e-01
-0.1010,-1.542800e-01
-0.0913,-1.432900e-01
-0.0815,-1.525600e-01
-0.0712,-1.267000e-01
-0.0614,-1.266100e-01
-0.0511,-1.160800e-01
-0.0413,-1.036100e-01
-0.0316,-9.969000e-02
-0.0212,-9.596600e-02
-0.0115,-7.770000e-02
-0.0011,-7.013200e-02
0.0086,-6.538200e-02
0.0183,-3.951800e-02
0.0287,-3.159200e-02
0.0384,-7.158800e-03
0.0482,2.577300e-02
0.0585,6.898400e-02
0.0683,1.167200e-01
0.0786,1.938100e-01
0.0884,2.820400e-01
0.0981,3.829900e-01
0.1085,5.025000e-01
0.1182,6.010800e-01
0.1280,7.024200e-01
0.1383,8.029100e-01
0.1481,8.460400e-01
0.1584,8.736600e-01
0.1682,8.801500e-01
0.1779,8.604700e-01
0.1882,8.414800e-01
0.1980,8.007200e-01
0.2083,7.619800e-01
0.2181,7.268700e-01
0.2278,6.907800e-01
0.2382,6.668700e-01
0.2479,6.322800e-01
0.2577,6.003900e-01
0.2680,5.981900e-01
0.2778,5.748200e-01
0.2881,5.545400e-01
0.2979,5.320300e-01
0.3076,5.112000e-01
0.3180,5.151600e-01
0.3277,4.946300e-01
0.3380,4.930000e-01
0.3478,4.652000e-01
0.3575,4.693600e-01
0.3679,4.601700e-01
0.3776,4.461400e-01
0.3874,4.496300e-01
0.3977,4.405300e-01
0.4075,4.359900e-01
0.4178,4.264300e-01
0.4276,4.260700e-01
0.4373,4.309900e-01
0.4477,4.310200e-01
0.4574,4.252100e-01
0.4678,4.223200e-01
0.4775,4.115800e-01
0.4872,4.297100e-01
0.4976,4.336500e-01
0.5073,4.219700e-01
0.5171,4.314100e-01
0.5274,4.350200e-01
0.5372,4.397400e-01
0.5475,4.521900e-01
0.5573,4.455300e-01
0.5670,4.584500e-01
0.5774,4.752200e-01
0.5871,4.694600e-01
0.5975,4.994300e-01
0.6072,5.000100e-01
0.6169,5.125700e-01
0.6273,5.194400e-01
0.6370,5.325700e-01
0.6468,5.365400e-01
0.6571,5.619400e-01
0.6669,5.653500e-01
0.6772,6.058800e-01
0.6870,6.285200e-01
0.6967,6.462600e-01
0.6870,5.248100e-01
0.6772,4.465700e-01
0.6669,3.831900e-01
0.6571,3.311000e-01
0.6468,2.916200e-01
0.6370,2.626300e-01
0.6273,2.364700e-01
0.6169,2.132300e-01
0.6072,2.009100e-01
0.5975,1.725600e-01
0.5871,1.540500e-01
0.5774,1.411300e-01
0.5670,1.316300e-01
0.5573,1.182700e-01
0.5475,1.027400e-01
0.5372,9.688600e-02
0.5274,8.569500e-02
0.5171,7.860900e-02
0.5073,7.598100e-02
0.4976,6.033100e-02
0.4872,6.351400e-02
0.4775,6.326300e-02
0.4678,6.335300e-02
0.4574,5.914500e-02
0.4477,4.245900e-02
0.4373,4.332300e-02
0.4276,4.328700e-02
0.4178,4.646400e-02
0.4075,4.084400e-02
0.3977,3.932400e-02
0.3874,3.479500e-02
0.3776,3.082000e-02
0.3679,2.906200e-02
0.3575,3.452100e-02
0.3478,3.367500e-02
0.3380,1.709600e-02
0.3277,2.818600e-02
0.3180,2.396100e-02
0.3076,2.477200e-02
0.2979,1.540300e-02
0.2881,8.591900e-03
0.2778,7.262900e-03
0.2680,4.998300e-03
0.2577,-8.040800e-03
0.2479,-1.179500e-02
0.2382,-1.778400e-02
0.2278,-2.496600e-02
0.2181,-4.585300e-02
0.2083,-5.575200e-02
0.1980,-8.548300e-02
0.1882,-1.268700e-01
0.1779,-1.749100e-01
0.1682,-2.375700e-01
0.1584,-3.136900e-01
0.1481,-4.223200e-01
0.1383,-5.335600e-01
0.1280,-6.647700e-01
0.1182,-7.619900e-01
0.1085,-8.494800e-01
0.0981,-9.247100e-01
0.0884,-9.557700e-01
0.0786,-9.694900e-01
0.0683,-9.663700e-01
0.0585,-9.440500e-01
0.0482,-9.069000e-01
0.0384,-8.724100e-01
0.0287,-8.452300e-01
0.0183,-8.042700e-01
0.0086,-7.861700e-01
-0.0011,-7.554100e-01
-0.0115,-7.215900e-01
-0.0212,-7.074600e-01
-0.0316,-6.846100e-01
-0.0413,-6.734900e-01
-0.0511,-6.468200e-01
-0.0614,-6.366900e-01
-0.0712,-6.267300e-01
-0.0815,-6.210700e-01
-0.0913,-5.971800e-01
-0.1010,-5.971800e-01
-0.1114,-5.865600e-01
-0.1211,-5.695400e-01
-0.1308,-5.742600e-01
-0.1412,-5.676800e-01
-0.1509,-5.577700e-01
-0.1613,-5.562600e-01
-0.1710,-5.445000e-01
-0.1808,-5.663200e-01
-0.1911,-5.501600e-01
