FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.969500e+01
-0.3903,-2.182300e+01
-0.4006,-2.423900e+01
-0.3903,-2.043500e+01
-0.3805,-1.783600e+01
-0.3708,-1.555200e+01
-0.3604,-1.353200e+01
-0.3507,-1.215900e+01
-0.3409,-1.084300e+01
-0.3306,-9.792700e+00
-0.3208,-8.935700e+00
-0.3105,-8.178500e+00
-0.3007,-7.683600e+00
-0.2910,-7.095500e+00
-0.2806,-6.737000e+00
-0.2709,-6.449600e+00
-0.2606,-6.164800e+00
-0.2508,-5.968800e+00
-0.2411,-5.749600e+00
-0.2307,-5.490200e+00
-0.2210,-5.374100e+00
-0.2112,-5.336900e+00
-0.2009,-5.003800e+00
-0.1911,-5.116300e+00
-0.1808,-4.811600e+00
-0.1710,-4.835000e+00
-0.1613,-4.790800e+00
-0.1509,-4.351500e+00
-0.1412,-4.735100e+00
-0.1308,-4.445100e+00
-0.1211,-4.359100e+00
-0.1114,-4.126200e+00
-0.1010,-4.179000e+00
-0.0913,-4.384000e+00
-0.0815,-4.024600e+00
-0.0712,-4.016900e+00
-0.0614,-3.871200e+00
-0.0511,-3.691700e+00
-0.0413,-3.579000e+00
-0.0316,-3.359000e+00
-0.0212,-3.218200e+00
-0.0115,-2.965700e+00
-0.0011,-2.780900e+00
0.0086,-1.932400e+00
0.0183,-1.106700e+00
0.0287,-1.226200e+00
0.0384,-1.450200e+00
0.0482,-7.653800e-01
0.0585,5.457500e-01
0.0683,1.647200e+00
0.0786,3.515400e+00
0.0884,5.661900e+00
0.0981,8.385500e+00
0.1085,1.187600e+01
0.1182,1.532300e+01
0.1280,1.872700e+01
0.1383,2.300700e+01
0.1481,2.596200e+01
0.1584,2.875900e+01
0.1682,2.998300e+01
0.1779,3.044900e+01
0.1882,3.028700e+01
0.1980,2.907700e+01
0.2083,2.788200e+01
0.2181,2.600900e+01
0.2278,2.414400e+01
0.2382,2.300200e+01
0.2479,2.147900e+01
0.2577,2.037000e+01
0.2680,1.943600e+01
0.2778,1.844500e+01
0.2881,1.773300e+01
0.2979,1.674300e+01
0.3076,1.630700e+01
0.3180,1.578000e+01
0.3277,1.520100e+01
0.3380,1.481700e+01
0.3478,1.441200e+01
0.3575,1.419000e+01
0.3679,1.387200e+01
0.3776,1.348500e+01
0.3874,1.329600e+01
0.3977,1.297000e+01
0.4075,1.277700e+01
0.4178,1.273100e+01
0.4276,1.247800e+01
0.4373,1.211600e+01
0.4477,1.202600e+01
0.4574,1.203400e+01
0.4678,1.199000e+01
0.4775,1.193300e+01
0.4872,1.174200e+01
0.4976,1.184000e+01
0.5073,1.181800e+01
0.5171,1.184200e+01
0.5274,1.190800e+01
0.5372,1.189700e+01
0.5475,1.215300e+01
0.5573,1.204900e+01
0.5670,1.227600e+01
0.5774,1.238400e+01
0.5871,1.279200e+01
0.5975,1.311400e+01
0.6072,1.320000e+01
0.6169,1.332900e+01
0.6273,1.367900e+01
0.6370,1.391900e+01
0.6468,1.437800e+01
0.6571,1.474500e+01
0.6669,1.524800e+01
0.6772,1.563300e+01
0.6870,1.603000e+01
0.6967,1.657200e+01
0.6870,1.399300e+01
0.6772,1.227300e+01
0.6669,1.108600e+01
0.6571,1.017300e+01
0.6468,9.358400e+00
0.6370,8.586300e+00
0.6273,8.078500e+00
0.6169,7.502700e+00
0.6072,7.148700e+00
0.5975,6.729900e+00
0.5871,6.320500e+00
0.5774,6.028600e+00
0.5670,5.631200e+00
0.5573,5.531500e+00
0.5475,5.258100e+00
0.5372,5.095000e+00
0.5274,4.738700e+00
0.5171,4.630700e+00
0.5073,4.383000e+00
0.4976,4.307600e+00
0.4872,4.148900e+00
0.4775,4.034100e+00
0.4678,3.921000e+00
0.4574,3.728500e+00
0.4477,3.735600e+00
0.4373,3.603500e+00
0.4276,3.573000e+00
0.4178,3.464500e+00
0.4075,3.304600e+00
0.3977,3.185800e+00
0.3874,3.122700e+00
0.3776,3.147600e+00
0.3679,3.085600e+00
0.3575,2.906200e+00
0.3478,2.778800e+00
0.3380,2.816900e+00
0.3277,2.695200e+00
0.3180,2.652400e+00
0.3076,2.541700e+00
0.2979,2.387000e+00
0.2881,2.329900e+00
0.2778,2.165000e+00
0.2680,2.131700e+00
0.2577,1.599400e+00
0.2479,1.264200e+00
0.2382,1.014300e+00
0.2278,2.208400e-01
0.2181,-3.670000e-01
0.2083,-1.524300e+00
0.1980,-3.278900e+00
0.1882,-4.883400e+00
0.1779,-7.954000e+00
0.1682,-1.076500e+01
0.1584,-1.408700e+01
0.1481,-1.811100e+01
0.1383,-2.166200e+01
0.1280,-2.570200e+01
0.1182,-2.819900e+01
0.1085,-3.020200e+01
0.0981,-3.159900e+01
0.0884,-3.169600e+01
0.0786,-3.068400e+01
0.0683,-2.964100e+01
0.0585,-2.799500e+01
0.0482,-2.654400e+01
0.0384,-2.487300e+01
0.0287,-2.340500e+01
0.0183,-2.234100e+01
0.0086,-2.132600e+01
-0.0011,-2.025700e+01
-0.0115,-1.930000e+01
-0.0212,-1.871800e+01
-0.0316,-1.811400e+01
-0.0413,-1.750100e+01
-0.0511,-1.684500e+01
-0.0614,-1.652400e+01
-0.0712,-1.608600e+01
-0.0815,-1.576700e+01
-0.0913,-1.544800e+01
-0.1010,-1.515300e+01
-0.1114,-1.487300e+01
-0.1211,-1.469300e+01
-0.1308,-1.440700e+01
-0.1412,-1.418300e+01
-0.1509,-1.428200e+01
-0.1613,-1.410100e+01
-0.1710,-1.391200e+01
-0.1808,-1.381100e+01
-0.1911,-1.361700e+01
-0.2009,-1.345600e+01
-0.2112,-1.306800e+01
-0.2210,-1.301600e+01
-0.2307,-1.279100e+01
-0.2411,-1.258100e+01
-0.2508,-1.248000e+01
-0.2606,-1.253400e+01
-0.2709,-1.252000e+01
-0.2806,-1.246100e+01
-0.2910,-1.271700e+01
-0.3007,-1.261000e+01
-0.3105,-1.308600e+01
-0.3208,-1.350000e+01
-0.3306,-1.389800e+01
-0.3409,-1.469800e+01
-0.3507,-1.557200e+01
-0.3604,-1.670500e+01
-0.3708,-1.817100e+01
