FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.785600e+01
-0.3903,-3.177500e+01
-0.4006,-3.677800e+01
-0.3903,-2.977300e+01
-0.3805,-2.469400e+01
-0.3708,-2.031800e+01
-0.3604,-1.632900e+01
-0.3507,-1.351500e+01
-0.3409,-1.100200e+01
-0.3306,-8.527900e+00
-0.3208,-7.077900e+00
-0.3105,-5.508800e+00
-0.3007,-4.501700e+00
-0.2910,-3.622600e+00
-0.2806,-2.740000e+00
-0.2709,-2.215800e+00
-0.2606,-1.676200e+00
-0.2508,-1.349800e+00
-0.2411,-9.958900e-01
-0.2307,-6.445300e-01
-0.2210,-4.732500e-01
-0.2112,-1.712900e-01
-0.2009,1.276900e-01
-0.1911,1.337700e-01
-0.1808,4.507500e-01
-0.1710,5.242900e-01
-0.1613,7.215500e-01
-0.1509,8.372800e-01
-0.1412,8.811400e-01
-0.1308,9.472300e-01
-0.1211,1.155500e+00
-0.1114,1.199800e+00
-0.1010,1.233200e+00
-0.0913,1.214200e+00
-0.0815,1.418400e+00
-0.0712,1.575600e+00
-0.0614,1.471500e+00
-0.0511,1.665000e+00
-0.0413,1.594000e+00
-0.0316,1.621400e+00
-0.0212,1.943200e+00
-0.0115,1.965200e+00
-0.0011,2.505500e+00
0.0086,2.408100e+00
0.0183,2.790600e+00
0.0287,3.212500e+00
0.0384,3.631800e+00
0.0482,4.523800e+00
0.0585,5.407700e+00
0.0683,6.516100e+00
0.0786,7.807800e+00
0.0884,9.002200e+00
0.0981,1.017000e+01
0.1085,1.143900e+01
0.1182,1.207700e+01
0.1280,1.253800e+01
0.1383,1.289200e+01
0.1481,1.273100e+01
0.1584,1.254300e+01
0.1682,1.220900e+01
0.1779,1.181100e+01
0.1882,1.167500e+01
0.1980,1.136300e+01
0.2083,1.117000e+01
0.2181,1.100400e+01
0.2278,1.087800e+01
0.2382,1.103300e+01
0.2479,1.066200e+01
0.2577,1.047700e+01
0.2680,1.001800e+01
0.2778,9.686000e+00
0.2881,9.282100e+00
0.2979,9.117700e+00
0.3076,8.783400e+00
0.3180,8.583500e+00
0.3277,8.441100e+00
0.3380,8.369400e+00
0.3478,8.325700e+00
0.3575,8.170400e+00
0.3679,8.156900e+00
0.3776,8.117200e+00
0.3874,8.103600e+00
0.3977,8.155200e+00
0.4075,8.171900e+00
0.4178,8.179500e+00
0.4276,8.167000e+00
0.4373,8.113200e+00
0.4477,8.264800e+00
0.4574,8.371200e+00
0.4678,8.393900e+00
0.4775,8.634900e+00
0.4872,8.684400e+00
0.4976,8.856000e+00
0.5073,8.934500e+00
0.5171,9.192500e+00
0.5274,9.385300e+00
0.5372,9.376100e+00
0.5475,9.497000e+00
0.5573,9.730000e+00
0.5670,9.746400e+00
0.5774,9.974600e+00
0.5871,1.012500e+01
0.5975,1.046800e+01
0.6072,1.069100e+01
0.6169,1.105000e+01
0.6273,1.142200e+01
0.6370,1.191700e+01
0.6468,1.238500e+01
0.6571,1.297500e+01
0.6669,1.355300e+01
0.6772,1.461900e+01
0.6870,1.534900e+01
0.6967,1.644800e+01
0.6870,1.272600e+01
0.6772,1.019800e+01
0.6669,8.452300e+00
0.6571,6.915500e+00
0.6468,5.937000e+00
0.6370,5.073400e+00
0.6273,4.316100e+00
0.6169,3.740700e+00
0.6072,3.238500e+00
0.5975,2.865600e+00
0.5871,2.546400e+00
0.5774,2.214000e+00
0.5670,1.805800e+00
0.5573,1.575200e+00
0.5475,1.289800e+00
0.5372,9.838200e-01
0.5274,7.887100e-01
0.5171,6.132100e-01
0.5073,4.105900e-01
0.4976,2.548100e-01
0.4872,1.310900e-01
0.4775,4.158100e-02
0.4678,7.868000e-02
0.4574,-1.996000e-02
0.4477,-1.690600e-01
0.4373,-2.213900e-01
0.4276,-2.614900e-01
0.4178,-3.980800e-01
0.4075,-4.489600e-01
0.3977,-5.018000e-01
0.3874,-6.435900e-01
0.3776,-6.675900e-01
0.3679,-7.773200e-01
0.3575,-8.822600e-01
0.3478,-9.755900e-01
0.3380,-1.088300e+00
0.3277,-1.154900e+00
0.3180,-1.196200e+00
0.3076,-1.401800e+00
0.2979,-1.464700e+00
0.2881,-1.567100e+00
0.2778,-1.906300e+00
0.2680,-2.054200e+00
0.2577,-2.340700e+00
0.2479,-2.698600e+00
0.2382,-3.008700e+00
0.2278,-3.402500e+00
0.2181,-3.672800e+00
0.2083,-3.875100e+00
0.1980,-4.164300e+00
