FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.802000e+00
-0.3903,-2.123300e+00
-0.4006,-2.573800e+00
-0.3903,-2.138600e+00
-0.3805,-1.769100e+00
-0.3708,-1.474700e+00
-0.3604,-1.193900e+00
-0.3507,-9.843900e-01
-0.3409,-8.138900e-01
-0.3306,-6.679700e-01
-0.3208,-5.567900e-01
-0.3105,-4.656600e-01
-0.3007,-3.983500e-01
-0.2910,-3.408200e-01
-0.2806,-3.068600e-01
-0.2709,-2.713400e-01
-0.2606,-2.481900e-01
-0.2508,-2.276400e-01
-0.2411,-2.201500e-01
-0.2307,-2.046500e-01
-0.2210,-2.020700e-01
-0.2112,-1.963900e-01
-0.2009,-1.864500e-01
-0.1911,-1.801500e-01
-0.1808,-1.689700e-01
-0.1710,-1.683500e-01
-0.1613,-1.597300e-01
-0.1509,-1.651900e-01
-0.1412,-1.734100e-01
-0.1308,-1.511800e-01
-0.1211,-1.621900e-01
-0.1114,-1.472000e-01
-0.1010,-1.562600e-01
-0.0913,-1.457200e-01
-0.0815,-1.337200e-01
-0.0712,-1.333100e-01
-0.0614,-1.296000e-01
-0.0511,-1.349100e-01
-0.0413,-1.252200e-01
-0.0316,-1.214200e-01
-0.0212,-1.182400e-01
-0.0115,-1.135100e-01
-0.0011,-1.104800e-01
0.0086,-1.105800e-01
0.0183,-8.256900e-02
0.0287,-9.016100e-02
0.0384,-8.345700e-02
0.0482,-6.565000e-02
0.0585,-3.411300e-02
0.0683,-2.653500e-03
0.0786,2.861500e-02
0.0884,7.890700e-02
0.0981,1.340100e-01
0.1085,2.102800e-01
0.1182,2.570300e-01
0.1280,3.143900e-01
0.1383,3.705400e-01
0.1481,3.992100e-01
0.1584,4.244800e-01
0.1682,4.227700e-01
0.1779,4.100800e-01
0.1882,4.000400e-01
0.1980,3.825600e-01
0.2083,3.647300e-01
0.2181,3.426900e-01
0.2278,3.249100e-01
0.2382,3.151600e-01
0.2479,2.875000e-01
0.2577,2.786600e-01
0.2680,2.742000e-01
0.2778,2.604100e-01
0.2881,2.459200e-01
0.2979,2.331100e-01
0.3076,2.380700e-01
0.3180,2.245800e-01
0.3277,2.178000e-01
0.3380,2.152800e-01
0.3478,2.011400e-01
0.3575,2.076600e-01
0.3679,2.131500e-01
0.3776,1.939600e-01
0.3874,1.961000e-01
0.3977,1.862900e-01
0.4075,1.811200e-01
0.4178,1.849500e-01
0.4276,1.823100e-01
0.4373,1.808800e-01
0.4477,1.947500e-01
0.4574,1.839000e-01
0.4678,1.719900e-01
0.4775,1.737000e-01
0.4872,1.788500e-01
0.4976,1.855100e-01
0.5073,1.806000e-01
0.5171,1.774000e-01
0.5274,1.900900e-01
0.5372,2.079800e-01
0.5475,1.971900e-01
0.5573,2.040900e-01
0.5670,2.120500e-01
0.5774,2.132700e-01
0.5871,2.173100e-01
0.5975,2.336600e-01
0.6072,2.458600e-01
0.6169,2.402500e-01
0.6273,2.548900e-01
0.6370,2.554100e-01
0.6468,2.732300e-01
0.6571,2.768200e-01
0.6669,3.025000e-01
0.6772,3.139900e-01
0.6870,3.374600e-01
0.6967,3.578500e-01
0.6870,2.828300e-01
0.6772,2.333700e-01
0.6669,2.009900e-01
0.6571,1.860600e-01
0.6468,1.474600e-01
0.6370,1.294500e-01
0.6273,1.164000e-01
0.6169,9.292300e-02
0.6072,7.683900e-02
0.5975,6.683900e-02
0.5871,6.304900e-02
0.5774,6.433600e-02
0.5670,5.215500e-02
0.5573,3.651800e-02
0.5475,3.113600e-02
0.5372,2.740000e-02
0.5274,2.537900e-02
0.5171,2.283500e-02
0.5073,1.797200e-02
0.4976,9.575200e-03
0.4872,6.643100e-03
0.4775,8.925600e-03
0.4678,3.574000e-03
0.4574,5.677700e-03
0.4477,7.733700e-03
0.4373,7.608600e-03
0.4276,-1.467600e-03
0.4178,-4.506900e-03
0.4075,7.910100e-04
0.3977,-9.530700e-03
0.3874,-1.014700e-03
0.3776,-6.270900e-03
0.3679,-7.069400e-03
0.3575,-9.670100e-04
0.3478,-3.380600e-03
0.3380,-6.098100e-03
0.3277,-4.077800e-03
0.3180,-1.833300e-02
0.3076,-1.256400e-02
0.2979,-3.034900e-03
0.2881,-9.745200e-03
0.2778,-2.168800e-02
0.2680,-9.864400e-03
0.2577,-2.731400e-02
0.2479,-1.521600e-02
0.2382,-1.230200e-02
0.2278,-3.340400e-02
0.2181,-2.741500e-02
0.2083,-4.469700e-02
0.1980,-5.617500e-02
0.1882,-7.091800e-02
0.1779,-1.052800e-01
0.1682,-1.294200e-01
0.1584,-1.738400e-01
0.1481,-2.312700e-01
0.1383,-2.931600e-01
0.1280,-3.600100e-01
0.1182,-4.211100e-01
0.1085,-4.637300e-01
0.0981,-5.191800e-01
0.0884,-5.396500e-01
0.0786,-5.522400e-01
0.0683,-5.525600e-01
0.0585,-5.377900e-01
0.0482,-5.270600e-01
0.0384,-5.050300e-01
0.0287,-4.946900e-01
0.0183,-4.788600e-01
0.0086,-4.582900e-01
-0.0011,-4.331200e-01
-0.0115,-4.379000e-01
-0.0212,-4.152500e-01
-0.0316,-4.095700e-01
-0.0413,-3.859100e-01
-0.0511,-3.911300e-01
-0.0614,-3.832500e-01
-0.0712,-3.643800e-01
-0.0815,-3.631100e-01
-0.0913,-3.575500e-01
