FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.990900e+01
-0.3903,-2.205000e+01
-0.4006,-2.451300e+01
-0.3903,-2.064300e+01
-0.3805,-1.797100e+01
-0.3708,-1.559800e+01
-0.3604,-1.384500e+01
-0.3507,-1.235600e+01
-0.3409,-1.102300e+01
-0.3306,-9.937500e+00
-0.3208,-9.053200e+00
-0.3105,-8.213000e+00
-0.3007,-7.767000e+00
-0.2910,-7.302800e+00
-0.2806,-6.969400e+00
-0.2709,-6.544800e+00
-0.2606,-6.358500e+00
-0.2508,-6.094700e+00
-0.2411,-5.800900e+00
-0.2307,-5.602900e+00
-0.2210,-5.454700e+00
-0.2112,-5.199700e+00
-0.2009,-5.174600e+00
-0.1911,-5.047700e+00
-0.1808,-4.980100e+00
-0.1710,-4.811900e+00
-0.1613,-4.736800e+00
-0.1509,-4.760400e+00
-0.1412,-4.591000e+00
-0.1308,-4.575800e+00
-0.1211,-4.399700e+00
-0.1114,-4.399800e+00
-0.1010,-4.265000e+00
-0.0913,-4.261400e+00
-0.0815,-4.042600e+00
-0.0712,-3.911200e+00
-0.0614,-3.807200e+00
-0.0511,-3.748200e+00
-0.0413,-3.590600e+00
-0.0316,-3.470500e+00
-0.0212,-3.240200e+00
-0.0115,-3.199100e+00
-0.0011,-2.780400e+00
0.0086,-2.055800e+00
0.0183,-1.211800e+00
0.0287,-1.441700e+00
0.0384,-1.403900e+00
0.0482,-9.321900e-01
0.0585,3.425300e-01
0.0683,1.578400e+00
0.0786,3.476200e+00
0.0884,5.602100e+00
0.0981,8.279100e+00
0.1085,1.182400e+01
0.1182,1.510000e+01
0.1280,1.875800e+01
0.1383,2.302900e+01
0.1481,2.602800e+01
0.1584,2.881800e+01
0.1682,3.025200e+01
0.1779,3.067500e+01
0.1882,3.058000e+01
0.1980,2.920000e+01
0.2083,2.785000e+01
0.2181,2.598400e+01
0.2278,2.430600e+01
0.2382,2.294700e+01
0.2479,2.154100e+01
0.2577,2.042200e+01
0.2680,1.948300e+01
0.2778,1.842200e+01
0.2881,1.773200e+01
0.2979,1.695400e+01
0.3076,1.642200e+01
0.3180,1.573000e+01
0.3277,1.516400e+01
0.3380,1.489500e+01
0.3478,1.444300e+01
0.3575,1.394000e+01
0.3679,1.375300e+01
0.3776,1.331100e+01
0.3874,1.310800e+01
0.3977,1.278100e+01
0.4075,1.246600e+01
0.4178,1.230300e+01
0.4276,1.235100e+01
0.4373,1.201300e+01
0.4477,1.195500e+01
0.4574,1.170100e+01
0.4678,1.158300e+01
0.4775,1.156700e+01
0.4872,1.147600e+01
0.4976,1.144100e+01
0.5073,1.149100e+01
0.5171,1.132400e+01
0.5274,1.140500e+01
0.5372,1.147900e+01
0.5475,1.151600e+01
0.5573,1.158900e+01
0.5670,1.163400e+01
0.5774,1.176200e+01
0.5871,1.184900e+01
0.5975,1.218000e+01
0.6072,1.219100e+01
