FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.101700e+00
-0.3903,-2.407200e+00
-0.4006,-2.797700e+00
-0.3903,-2.339500e+00
-0.3805,-1.999100e+00
-0.3708,-1.693800e+00
-0.3604,-1.418600e+00
-0.3507,-1.203300e+00
-0.3409,-1.028600e+00
-0.3306,-8.558000e-01
-0.3208,-7.316700e-01
-0.3105,-6.296700e-01
-0.3007,-5.458900e-01
-0.2910,-4.812300e-01
-0.2806,-4.059500e-01
-0.2709,-3.716100e-01
-0.2606,-3.215800e-01
-0.2508,-2.908600e-01
-0.2411,-2.649900e-01
-0.2307,-2.419100e-01
-0.2210,-2.188500e-01
-0.2112,-2.110800e-01
-0.2009,-1.982700e-01
-0.1911,-1.820800e-01
-0.1808,-1.754200e-01
-0.1710,-1.651100e-01
-0.1613,-1.620000e-01
-0.1509,-1.490000e-01
-0.1412,-1.398200e-01
-0.1308,-1.343700e-01
-0.1211,-1.315300e-01
-0.1114,-1.265400e-01
-0.1010,-1.121800e-01
-0.0913,-1.057900e-01
-0.0815,-1.043100e-01
-0.0712,-9.325400e-02
-0.0614,-9.684200e-02
-0.0511,-6.883300e-02
-0.0413,-5.860000e-02
-0.0316,-5.646700e-02
-0.0212,-4.030500e-02
-0.0115,-4.237900e-02
-0.0011,-1.230200e-02
0.0086,4.223600e-03
0.0183,7.941300e-02
0.0287,7.407400e-02
0.0384,8.849500e-02
0.0482,1.532600e-01
0.0585,2.238600e-01
0.0683,3.129600e-01
0.0786,4.385500e-01
0.0884,5.753700e-01
0.0981,7.199100e-01
0.1085,9.189300e-01
0.1182,1.086300e+00
0.1280,1.230900e+00
0.1383,1.392300e+00
0.1481,1.465100e+00
0.1584,1.512900e+00
0.1682,1.500900e+00
0.1779,1.454400e+00
0.1882,1.405000e+00
0.1980,1.342200e+00
0.2083,1.284000e+00
0.2181,1.206500e+00
0.2278,1.147900e+00
0.2382,1.104400e+00
0.2479,1.054700e+00
0.2577,1.013700e+00
0.2680,9.720700e-01
0.2778,9.494500e-01
0.2881,9.251100e-01
0.2979,8.922700e-01
0.3076,8.623900e-01
0.3180,8.459900e-01
0.3277,8.088100e-01
0.3380,8.148700e-01
0.3478,7.877700e-01
0.3575,7.764200e-01
0.3679,7.759000e-01
0.3776,7.585500e-01
0.3874,7.459000e-01
0.3977,7.349100e-01
0.4075,7.315500e-01
0.4178,7.342700e-01
0.4276,7.186700e-01
0.4373,7.132200e-01
0.4477,7.172800e-01
0.4574,7.063800e-01
0.4678,7.149500e-01
0.4775,7.163200e-01
0.4872,7.104700e-01
0.4976,7.313100e-01
0.5073,7.181000e-01
0.5171,7.156000e-01
0.5274,7.362300e-01
0.5372,7.233500e-01
0.5475,7.385100e-01
0.5573,7.537100e-01
0.5670,7.679600e-01
0.5774,7.844800e-01
0.5871,7.901600e-01
0.5975,7.990300e-01
0.6072,8.038900e-01
0.6169,8.237700e-01
0.6273,8.517400e-01
0.6370,8.565500e-01
0.6468,8.771900e-01
0.6571,9.097500e-01
0.6669,9.327200e-01
0.6772,9.594200e-01
0.6870,9.913900e-01
0.6967,1.034900e+00
0.6870,7.877200e-01
0.6772,6.634500e-01
0.6669,5.527300e-01
0.6571,4.711200e-01
0.6468,4.042200e-01
0.6370,3.659400e-01
0.6273,3.137400e-01
0.6169,2.766200e-01
0.6072,2.487500e-01
0.5975,2.201600e-01
0.5871,1.889700e-01
0.5774,1.709100e-01
0.5670,1.490500e-01
0.5573,1.311100e-01
0.5475,1.211800e-01
0.5372,9.881100e-02
0.5274,8.231600e-02
0.5171,7.934800e-02
0.5073,6.740500e-02
0.4976,6.742900e-02
0.4872,4.604700e-02
0.4775,4.728000e-02
0.4678,3.462800e-02
0.4574,3.508100e-02
0.4477,2.485500e-02
0.4373,2.079700e-02
0.4276,1.200100e-02
0.4178,1.395500e-02
0.4075,4.205700e-03
0.3977,6.029300e-03
0.3874,-9.870400e-03
0.3776,-1.202200e-02
0.3679,-1.884800e-03
0.3575,-1.972100e-02
0.3478,-2.038300e-02
0.3380,-2.110400e-02
0.3277,-2.279600e-02
0.3180,-2.835600e-02
0.3076,-3.128800e-02
0.2979,-3.551400e-02
0.2881,-3.219400e-02
0.2778,-5.285000e-02
0.2680,-4.840400e-02
0.2577,-6.845700e-02
0.2479,-7.973200e-02
0.2382,-8.514400e-02
0.2278,-1.008700e-01
0.2181,-1.290700e-01
0.2083,-1.674700e-01
0.1980,-2.122700e-01
0.1882,-2.716000e-01
0.1779,-3.648000e-01
0.1682,-4.544500e-01
0.1584,-5.861300e-01
0.1481,-7.533400e-01
0.1383,-9.254500e-01
0.1280,-1.125500e+00
0.1182,-1.275700e+00
0.1085,-1.409600e+00
0.0981,-1.530700e+00
0.0884,-1.568600e+00
0.0786,-1.575600e+00
0.0683,-1.564700e+00
0.0585,-1.509400e+00
0.0482,-1.464800e+00
0.0384,-1.392600e+00
0.0287,-1.343700e+00
0.0183,-1.290800e+00
0.0086,-1.230300e+00
-0.0011,-1.186100e+00
-0.0115,-1.146100e+00
-0.0212,-1.094900e+00
-0.0316,-1.075700e+00
-0.0413,-1.040500e+00
-0.0511,-1.017500e+00
-0.0614,-1.007800e+00
-0.0712,-9.888200e-01
-0.0815,-9.671900e-01
-0.0913,-9.539600e-01
-0.1010,-9.405900e-01
-0.1114,-9.307400e-01
-0.1211,-9.180500e-01
