FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.907600e+00
-0.3903,-2.260700e+00
-0.4006,-2.710900e+00
-0.3903,-2.251500e+00
-0.3805,-1.862100e+00
-0.3708,-1.548900e+00
-0.3604,-1.251800e+00
-0.3507,-1.033900e+00
-0.3409,-8.585000e-01
-0.3306,-6.991600e-01
-0.3208,-5.737100e-01
-0.3105,-4.756300e-01
-0.3007,-4.043600e-01
-0.2910,-3.628300e-01
-0.2806,-3.037600e-01
-0.2709,-2.771400e-01
-0.2606,-2.477300e-01
-0.2508,-2.337000e-01
-0.2411,-2.047100e-01
-0.2307,-1.912600e-01
-0.2210,-1.903800e-01
-0.2112,-1.887500e-01
-0.2009,-1.733800e-01
-0.1911,-1.698600e-01
-0.1808,-1.675500e-01
-0.1710,-1.605200e-01
-0.1613,-1.527900e-01
-0.1509,-1.551400e-01
-0.1412,-1.453500e-01
-0.1308,-1.488100e-01
-0.1211,-1.360100e-01
-0.1114,-1.367500e-01
-0.1010,-1.304700e-01
-0.0913,-1.348700e-01
-0.0815,-1.222200e-01
-0.0712,-1.204400e-01
-0.0614,-1.134700e-01
-0.0511,-1.064800e-01
-0.0413,-1.096200e-01
-0.0316,-1.082700e-01
-0.0212,-1.020000e-01
-0.0115,-1.038700e-01
-0.0011,-9.426100e-02
0.0086,-8.779500e-02
0.0183,-5.493500e-02
0.0287,-7.090100e-02
0.0384,-5.596000e-02
0.0482,-4.059700e-02
0.0585,-1.426800e-02
0.0683,1.169700e-02
0.0786,5.973500e-02
0.0884,1.001900e-01
0.0981,1.630100e-01
0.1085,2.310300e-01
0.1182,2.929500e-01
0.1280,3.467500e-01
0.1383,4.035800e-01
0.1481,4.273200e-01
0.1584,4.479300e-01
0.1682,4.431400e-01
0.1779,4.457300e-01
0.1882,4.274800e-01
0.1980,4.080100e-01
0.2083,3.935200e-01
0.2181,3.721700e-01
0.2278,3.552900e-01
0.2382,3.306300e-01
0.2479,3.304000e-01
0.2577,3.047000e-01
0.2680,2.940500e-01
0.2778,2.863900e-01
0.2881,2.773500e-01
0.2979,2.719100e-01
0.3076,2.611600e-01
0.3180,2.471200e-01
0.3277,2.476700e-01
0.3380,2.412000e-01
0.3478,2.317700e-01
0.3575,2.328500e-01
0.3679,2.232100e-01
0.3776,2.313100e-01
0.3874,2.198800e-01
0.3977,2.162400e-01
0.4075,2.147000e-01
0.4178,2.117100e-01
0.4276,2.202000e-01
0.4373,2.080800e-01
0.4477,2.197500e-01
0.4574,2.086200e-01
0.4678,2.014300e-01
0.4775,2.136700e-01
0.4872,2.189600e-01
0.4976,2.128900e-01
0.5073,2.179200e-01
0.5171,2.230600e-01
0.5274,2.126700e-01
0.5372,2.224400e-01
0.5475,2.184100e-01
0.5573,2.302800e-01
0.5670,2.414700e-01
0.5774,2.479500e-01
0.5871,2.496100e-01
0.5975,2.465200e-01
0.6072,2.526100e-01
0.6169,2.712200e-01
0.6273,2.716100e-01
0.6370,2.877900e-01
0.6468,2.837900e-01
0.6571,3.050500e-01
0.6669,3.212600e-01
0.6772,3.452500e-01
0.6870,3.547800e-01
