FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.349500e+00
-0.3903,-2.641300e+00
-0.4006,-3.010600e+00
-0.3903,-2.365500e+00
-0.3805,-1.958600e+00
-0.3708,-1.623000e+00
-0.3604,-1.327000e+00
-0.3507,-1.085500e+00
-0.3409,-9.086400e-01
-0.3306,-7.437300e-01
-0.3208,-6.136300e-01
-0.3105,-5.003300e-01
-0.3007,-4.276200e-01
-0.2910,-3.519500e-01
-0.2806,-2.785300e-01
-0.2709,-2.531900e-01
-0.2606,-2.064500e-01
-0.2508,-1.710700e-01
-0.2411,-1.403000e-01
-0.2307,-1.128500e-01
-0.2210,-8.599000e-02
-0.2112,-7.731900e-02
-0.2009,-3.007300e-02
-0.1911,-2.836800e-02
-0.1808,5.522800e-03
-0.1710,8.711100e-03
-0.1613,1.178600e-02
-0.1509,2.405100e-02
-0.1412,3.130900e-02
-0.1308,5.386500e-02
-0.1211,5.040300e-02
-0.1114,4.465200e-02
-0.1010,6.730400e-02
-0.0913,7.430000e-02
-0.0815,7.803700e-02
-0.0712,9.388300e-02
-0.0614,9.932400e-02
-0.0511,1.083900e-01
-0.0413,1.211800e-01
-0.0316,1.372000e-01
-0.0212,1.622500e-01
-0.0115,1.709100e-01
-0.0011,1.813600e-01
0.0086,2.087700e-01
0.0183,3.349600e-01
0.0287,3.591400e-01
0.0384,3.481200e-01
0.0482,4.132200e-01
0.0585,5.121500e-01
0.0683,6.320800e-01
0.0786,8.161100e-01
0.0884,9.931700e-01
0.0981,1.209200e+00
0.1085,1.494600e+00
0.1182,1.735700e+00
0.1280,1.969200e+00
0.1383,2.221400e+00
0.1481,2.354400e+00
0.1584,2.454800e+00
0.1682,2.446100e+00
0.1779,2.393300e+00
0.1882,2.335500e+00
0.1980,2.232500e+00
0.2083,2.145100e+00
0.2181,2.043200e+00
0.2278,1.950100e+00
0.2382,1.895600e+00
0.2479,1.812900e+00
0.2577,1.752000e+00
0.2680,1.714300e+00
0.2778,1.650700e+00
0.2881,1.629700e+00
0.2979,1.587300e+00
0.3076,1.553100e+00
0.3180,1.532300e+00
0.3277,1.519600e+00
0.3380,1.508100e+00
0.3478,1.485300e+00
0.3575,1.474500e+00
0.3679,1.466500e+00
0.3776,1.452400e+00
0.3874,1.452500e+00
0.3977,1.463700e+00
0.4075,1.450900e+00
0.4178,1.457900e+00
0.4276,1.453700e+00
0.4373,1.456100e+00
0.4477,1.476100e+00
0.4574,1.474700e+00
0.4678,1.506700e+00
0.4775,1.513600e+00
0.4872,1.523000e+00
0.4976,1.539700e+00
0.5073,1.563600e+00
0.5171,1.588500e+00
0.5274,1.616700e+00
0.5372,1.631000e+00
0.5475,1.688700e+00
0.5573,1.716400e+00
0.5670,1.751700e+00
0.5774,1.801100e+00
0.5871,1.832700e+00
0.5975,1.893700e+00
0.6072,1.938600e+00
0.6169,1.979500e+00
0.6273,2.048100e+00
0.6370,2.111600e+00
0.6468,2.168900e+00
0.6571,2.260500e+00
0.6669,2.310700e+00
0.6772,2.413700e+00
0.6870,2.493200e+00
0.6967,2.584000e+00
0.6870,2.002900e+00
0.6772,1.677600e+00
0.6669,1.413500e+00
0.6571,1.223000e+00
0.6468,1.057600e+00
0.6370,9.185100e-01
0.6273,8.310000e-01
0.6169,7.132600e-01
0.6072,6.427400e-01
0.5975,5.620200e-01
0.5871,4.854300e-01
0.5774,4.299300e-01
0.5670,3.649900e-01
0.5573,3.240500e-01
0.5475,2.957700e-01
0.5372,2.336200e-01
0.5274,2.152600e-01
0.5171,1.782700e-01
0.5073,1.512400e-01
0.4976,1.303800e-01
0.4872,9.490800e-02
0.4775,8.967000e-02
0.4678,6.229800e-02
0.4574,2.849600e-02
0.4477,3.107700e-02
0.4373,-1.413700e-02
0.4276,-7.939500e-03
0.4178,-1.481100e-02
0.4075,-4.923200e-02
0.3977,-5.855300e-02
0.3874,-6.846900e-02
0.3776,-7.408900e-02
0.3679,-8.951800e-02
0.3575,-1.013400e-01
0.3478,-1.001700e-01
0.3380,-1.212600e-01
0.3277,-1.242600e-01
0.3180,-1.349200e-01
0.3076,-1.443100e-01
0.2979,-1.462300e-01
0.2881,-1.529800e-01
0.2778,-1.843000e-01
0.2680,-1.912600e-01
0.2577,-2.010300e-01
0.2479,-2.152000e-01
0.2382,-2.353000e-01
0.2278,-2.818400e-01
0.2181,-3.200300e-01
0.2083,-3.613600e-01
0.1980,-4.421500e-01
0.1882,-5.226600e-01
0.1779,-6.705100e-01
0.1682,-8.201500e-01
0.1584,-1.005800e+00
0.1481,-1.262900e+00
0.1383,-1.497600e+00
0.1280,-1.799400e+00
0.1182,-2.011700e+00
0.1085,-2.213200e+00
0.0981,-2.391700e+00
0.0884,-2.456000e+00
0.0786,-2.454800e+00
0.0683,-2.459000e+00
0.0585,-2.353000e+00
0.0482,-2.269500e+00
0.0384,-2.156700e+00
0.0287,-2.067700e+00
0.0183,-1.980700e+00
0.0086,-1.901400e+00
-0.0011,-1.826300e+00
-0.0115,-1.761200e+00
-0.0212,-1.701700e+00
-0.0316,-1.663800e+00
-0.0413,-1.611300e+00
-0.0511,-1.578500e+00
-0.0614,-1.553800e+00
-0.0712,-1.518900e+00
-0.0815,-1.501300e+00
-0.0913,-1.478300e+00
-0.1010,-1.453200e+00
-0.1114,-1.443000e+00
-0.1211,-1.436000e+00
-0.1308,-1.419700e+00
-0.1412,-1.427200e+00
-0.1509,-1.429800e+00
-0.1613,-1.439300e+00
-0.1710,-1.426200e+00
-0.1808,-1.419200e+00
-0.1911,-1.422000e+00
-0.2009,-1.404500e+00
-0.2112,-1.411000e+00
-0.2210,-1.400700e+00
-0.2307,-1.395000e+00
-0.2411,-1.393200e+00
-0.2508,-1.381300e+00
-0.2606,-1.384500e+00
-0.2709,-1.382700e+00
-0.2806,-1.389900e+00
-0.2910,-1.421700e+00
-0.3007,-1.433700e+00
-0.3105,-1.465500e+00
-0.3208,-1.521700e+00
-0.3306,-1.571700e+00
-0.3409,-1.679500e+00
-0.3507,-1.774800e+00
-0.3604,-1.923100e+00
-0.3708,-2.131500e+00
