FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.781200e+02
-0.3903,-1.799900e+02
-0.4006,-1.827600e+02
-0.3903,-1.497400e+02
-0.3805,-1.234200e+02
-0.3708,-1.007800e+02
-0.3604,-8.154600e+01
-0.3507,-6.482800e+01
-0.3409,-5.012100e+01
-0.3306,-3.427700e+01
-0.3208,-2.295300e+01
-0.3105,-1.052500e+01
-0.3007,-2.921700e-01
-0.2910,9.598100e+00
-0.2806,1.875000e+01
-0.2709,2.603100e+01
-0.2606,3.388600e+01
-0.2508,3.986700e+01
-0.2411,4.535600e+01
-0.2307,5.135100e+01
-0.2210,5.564700e+01
-0.2112,5.974800e+01
-0.2009,6.462900e+01
-0.1911,6.760700e+01
-0.1808,7.146800e+01
-0.1710,7.396800e+01
-0.1613,7.600600e+01
-0.1509,7.891800e+01
-0.1412,8.051400e+01
-0.1308,8.319500e+01
-0.1211,8.422700e+01
-0.1114,8.513600e+01
-0.1010,8.700000e+01
-0.0913,8.773400e+01
-0.0815,8.817200e+01
-0.0712,8.971900e+01
-0.0614,8.994600e+01
-0.0511,9.120000e+01
-0.0413,9.118100e+01
-0.0316,9.120300e+01
-0.0212,9.226600e+01
-0.0115,9.221800e+01
-0.0011,9.286700e+01
0.0086,9.281000e+01
0.0183,9.324500e+01
0.0287,9.454400e+01
0.0384,9.522700e+01
0.0482,9.616800e+01
0.0585,9.834100e+01
0.0683,9.946000e+01
0.0786,1.023500e+02
0.0884,1.030800e+02
0.0981,1.050600e+02
0.1085,1.095300e+02
0.1182,1.128600e+02
0.1280,1.172700e+02
0.1383,1.227600e+02
0.1481,1.265100e+02
0.1584,1.314600e+02
0.1682,1.351200e+02
0.1779,1.386100e+02
0.1882,1.424600e+02
0.1980,1.447400e+02
0.2083,1.466600e+02
0.2181,1.476300e+02
0.2278,1.471800e+02
0.2382,1.480200e+02
0.2479,1.458900e+02
0.2577,1.440200e+02
0.2680,1.431500e+02
0.2778,1.405200e+02
0.2881,1.408600e+02
0.2979,1.386700e+02
0.3076,1.370600e+02
0.3180,1.359300e+02
0.3277,1.340000e+02
0.3380,1.327800e+02
0.3478,1.310800e+02
0.3575,1.293700e+02
0.3679,1.299500e+02
0.3776,1.282000e+02
0.3874,1.272300e+02
0.3977,1.275000e+02
0.4075,1.269000e+02
0.4178,1.268400e+02
0.4276,1.252500e+02
0.4373,1.251600e+02
0.4477,1.264400e+02
0.4574,1.258100e+02
0.4678,1.254700e+02
0.4775,1.249100e+02
0.4872,1.260300e+02
0.4976,1.259900e+02
0.5073,1.267200e+02
0.5171,1.271100e+02
0.5274,1.282300e+02
0.5372,1.274300e+02
0.5475,1.302100e+02
0.5573,1.310800e+02
0.5670,1.317500e+02
0.5774,1.333900e+02
0.5871,1.345600e+02
0.5975,1.367900e+02
0.6072,1.383400e+02
0.6169,1.396400e+02
0.6273,1.423300e+02
0.6370,1.441400e+02
0.6468,1.471200e+02
0.6571,1.508100e+02
0.6669,1.535400e+02
0.6772,1.565500e+02
0.6870,1.601100e+02
0.6967,1.632200e+02
0.6870,1.339300e+02
0.6772,1.127700e+02
0.6669,9.365800e+01
0.6571,7.961600e+01
0.6468,6.589200e+01
0.6370,5.484900e+01
0.6273,4.444200e+01
0.6169,3.562400e+01
0.6072,2.774600e+01
0.5975,2.164600e+01
0.5871,1.407000e+01
0.5774,8.859700e+00
0.5670,3.329400e+00
0.5573,-1.234900e+00
0.5475,-4.596600e+00
0.5372,-9.374300e+00
0.5274,-1.189700e+01
0.5171,-1.609900e+01
0.5073,-1.748700e+01
0.4976,-1.978500e+01
0.4872,-2.239700e+01
0.4775,-2.389200e+01
0.4678,-2.578100e+01
0.4574,-2.822400e+01
0.4477,-2.960400e+01
0.4373,-3.211100e+01
0.4276,-3.285000e+01
0.4178,-3.373600e+01
0.4075,-3.503700e+01
0.3977,-3.595600e+01
0.3874,-3.847000e+01
0.3776,-3.937500e+01
0.3679,-4.032300e+01
0.3575,-4.231600e+01
0.3478,-4.244400e+01
0.3380,-4.385100e+01
0.3277,-4.607500e+01
0.3180,-4.537300e+01
0.3076,-4.708800e+01
0.2979,-4.804500e+01
0.2881,-4.892000e+01
0.2778,-5.064700e+01
0.2680,-5.154800e+01
0.2577,-5.317600e+01
0.2479,-5.397100e+01
0.2382,-5.445400e+01
0.2278,-5.702400e+01
0.2181,-5.807800e+01
0.2083,-5.881900e+01
0.1980,-6.010100e+01
0.1882,-6.171100e+01
0.1779,-6.522000e+01
0.1682,-6.631300e+01
0.1584,-6.863300e+01
0.1481,-7.059600e+01
0.1383,-7.310000e+01
0.1280,-7.750700e+01
0.1182,-8.090600e+01
0.1085,-8.464600e+01
0.0981,-8.956300e+01
0.0884,-9.491100e+01
0.0786,-9.871000e+01
0.0683,-1.058600e+02
0.0585,-1.111000e+02
0.0482,-1.176300e+02
0.0384,-1.224200e+02
0.0287,-1.272800e+02
0.0183,-1.320100e+02
0.0086,-1.359900e+02
-0.0011,-1.381800e+02
-0.0115,-1.409600e+02
-0.0212,-1.426900e+02
-0.0316,-1.440300e+02
-0.0413,-1.436200e+02
-0.0511,-1.436100e+02
-0.0614,-1.444100e+02
-0.0712,-1.431300e+02
-0.0815,-1.435800e+02
-0.0913,-1.423100e+02
-0.1010,-1.420500e+02
-0.1114,-1.431200e+02
-0.1211,-1.421400e+02
-0.1308,-1.422400e+02
-0.1412,-1.430200e+02
-0.1509,-1.426100e+02
-0.1613,-1.432800e+02
-0.1710,-1.432700e+02
-0.1808,-1.446000e+02
-0.1911,-1.464100e+02
-0.2009,-1.465500e+02
-0.2112,-1.481100e+02
-0.2210,-1.491000e+02
-0.2307,-1.497900e+02
-0.2411,-1.515300e+02
-0.2508,-1.536900e+02
-0.2606,-1.547200e+02
-0.2709,-1.571000e+02
-0.2806,-1.577400e+02
-0.2910,-1.607700e+02
-0.3007,-1.611900e+02
-0.3105,-1.631900e+02
-0.3208,-1.651800e+02
-0.3306,-1.672500e+02
-0.3409,-1.694500e+02
-0.3507,-1.718100e+02
-0.3604,-1.732100e+02
-0.3708,-1.763800e+02
