FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.252400e+02
-0.0011,-1.252400e+03
-0.3903,-1.252400e+03
-0.3805,-1.252400e+03
-0.3708,-1.252400e+03
-0.3604,-1.252400e+03
-0.3507,-1.252400e+03
-0.3409,-1.252400e+03
-0.3306,-1.252400e+03
-0.3208,-1.252400e+03
-0.3105,-1.252400e+03
-0.3007,-1.252400e+03
-0.2910,-1.252400e+03
-0.2806,-1.252400e+03
-0.2709,-1.252400e+03
-0.2606,-1.252400e+03
-0.2508,-1.252400e+03
-0.2411,-1.252400e+03
-0.2307,-1.252400e+03
-0.2210,-1.252400e+03
-0.2112,-1.252400e+03
-0.2009,-1.252400e+03
-0.1911,-1.252400e+03
-0.1808,-1.252400e+03
-0.1710,-1.252400e+03
-0.1613,-1.252400e+03
-0.1509,-1.252400e+03
-0.1412,-1.252400e+03
-0.1308,-1.252400e+03
-0.1211,-1.252400e+03
-0.1114,-1.252400e+03
-0.1010,-1.252400e+03
-0.0913,1.306200e+01
-0.0815,9.106400e+00
-0.0712,9.535500e+00
-0.0614,9.084900e+00
-0.0511,8.358500e+00
-0.0413,8.095100e+00
-0.0316,8.794700e+00
-0.0212,8.637400e+00
-0.0115,9.519400e+00
-0.0011,9.411500e+00
0.0086,9.449100e+00
0.0183,1.020800e+01
0.0287,1.095800e+01
0.0384,1.115100e+01
0.0482,1.305700e+01
0.0585,1.434500e+01
0.0683,1.504200e+01
0.0786,1.783000e+01
0.0884,1.948500e+01
0.0981,2.139600e+01
0.1085,2.415300e+01
0.1182,2.562600e+01
0.1280,2.637200e+01
0.1383,2.867500e+01
0.1481,2.834400e+01
0.1584,2.837700e+01
0.1682,2.761900e+01
0.1779,2.657500e+01
0.1882,2.621100e+01
0.1980,2.494800e+01
0.2083,2.565900e+01
0.2181,2.493200e+01
0.2278,2.387300e+01
0.2382,2.443400e+01
0.2479,2.375800e+01
0.2577,2.282300e+01
0.2680,2.204800e+01
0.2778,2.179300e+01
0.2881,2.022700e+01
0.2979,2.061400e+01
0.3076,1.973600e+01
0.3180,1.952300e+01
0.3277,1.859600e+01
0.3380,1.896000e+01
0.3478,1.769800e+01
0.3575,1.816200e+01
0.3679,1.794700e+01
0.3776,1.813000e+01
0.3874,1.785600e+01
0.3977,1.866400e+01
0.4075,1.779800e+01
0.4178,1.867100e+01
0.4276,1.727100e+01
0.4373,1.751300e+01
0.4477,1.793600e+01
0.4574,1.812200e+01
0.4678,1.908700e+01
0.4775,1.860700e+01
0.4872,1.891600e+01
0.4976,1.971100e+01
