FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.976100e+00
-0.3903,-2.314300e+00
-0.4006,-2.738400e+00
-0.3903,-2.302100e+00
-0.3805,-1.934900e+00
-0.3708,-1.636000e+00
-0.3604,-1.352800e+00
-0.3507,-1.133700e+00
-0.3409,-9.602600e-01
-0.3306,-7.935900e-01
-0.3208,-6.829200e-01
-0.3105,-5.855100e-01
-0.3007,-5.161700e-01
-0.2910,-4.466800e-01
-0.2806,-3.833300e-01
-0.2709,-3.481700e-01
-0.2606,-3.110500e-01
-0.2508,-2.943700e-01
-0.2411,-2.571300e-01
-0.2307,-2.372400e-01
-0.2210,-2.301700e-01
-0.2112,-2.289800e-01
-0.2009,-2.170000e-01
-0.1911,-2.203700e-01
-0.1808,-1.921000e-01
-0.1710,-1.837900e-01
-0.1613,-1.873200e-01
-0.1509,-1.716700e-01
-0.1412,-1.778400e-01
-0.1308,-1.652200e-01
-0.1211,-1.593100e-01
-0.1114,-1.544900e-01
-0.1010,-1.510600e-01
-0.0913,-1.413100e-01
-0.0815,-1.451000e-01
-0.0712,-1.229600e-01
-0.0614,-1.231900e-01
-0.0511,-1.145400e-01
-0.0413,-1.014500e-01
-0.0316,-1.050700e-01
-0.0212,-8.683600e-02
-0.0115,-8.489300e-02
-0.0011,-7.389200e-02
0.0086,-6.415500e-02
0.0183,-4.475700e-02
0.0287,-1.882700e-02
0.0384,-1.167000e-02
0.0482,2.358000e-02
0.0585,7.813200e-02
0.0683,1.225800e-01
0.0786,2.127100e-01
0.0884,2.797000e-01
0.0981,3.796700e-01
0.1085,4.984400e-01
0.1182,6.006600e-01
0.1280,7.061100e-01
0.1383,8.013100e-01
0.1481,8.403800e-01
0.1584,8.771600e-01
0.1682,8.654600e-01
0.1779,8.646200e-01
0.1882,8.386200e-01
0.1980,7.956000e-01
0.2083,7.542900e-01
0.2181,7.224200e-01
0.2278,6.881400e-01
0.2382,6.580700e-01
0.2479,6.317100e-01
0.2577,6.103400e-01
0.2680,5.794900e-01
0.2778,5.558700e-01
0.2881,5.531300e-01
0.2979,5.302700e-01
0.3076,5.165100e-01
0.3180,5.027100e-01
0.3277,4.857500e-01
0.3380,4.821800e-01
0.3478,4.724400e-01
0.3575,4.526900e-01
0.3679,4.501500e-01
0.3776,4.508800e-01
0.3874,4.318800e-01
0.3977,4.489600e-01
0.4075,4.332500e-01
0.4178,4.338400e-01
0.4276,4.236300e-01
0.4373,4.315800e-01
0.4477,4.184900e-01
0.4574,4.205200e-01
0.4678,4.245200e-01
0.4775,4.200400e-01
0.4872,4.231500e-01
0.4976,4.259000e-01
0.5073,4.289400e-01
0.5171,4.224200e-01
0.5274,4.331700e-01
0.5372,4.291300e-01
0.5475,4.454000e-01
0.5573,4.457300e-01
0.5670,4.626200e-01
0.5774,4.600300e-01
0.5871,4.774900e-01
0.5975,4.941600e-01
0.6072,4.999300e-01
0.6169,5.048000e-01
0.6273,5.123600e-01
0.6370,5.311700e-01
0.6468,5.371300e-01
0.6571,5.590300e-01
0.6669,5.717100e-01
0.6772,6.020500e-01
0.6870,6.243600e-01
0.6967,6.379600e-01
0.6870,5.095000e-01
0.6772,4.382700e-01
0.6669,3.709400e-01
0.6571,3.305500e-01
0.6468,2.779800e-01
0.6370,2.677200e-01
0.6273,2.259700e-01
0.6169,2.100000e-01
0.6072,1.893000e-01
0.5975,1.794200e-01
0.5871,1.526300e-01
0.5774,1.433100e-01
0.5670,1.283000e-01
0.5573,1.289000e-01
0.5475,1.080600e-01
0.5372,9.541400e-02
0.5274,8.959800e-02
0.5171,8.310800e-02
0.5073,7.627300e-02
0.4976,7.061100e-02
0.4872,6.120100e-02
0.4775,6.095100e-02
0.4678,6.266200e-02
0.4574,4.568300e-02
0.4477,5.166000e-02
0.4373,3.748900e-02
0.4276,5.074300e-02
0.4178,3.771500e-02
0.4075,2.881200e-02
0.3977,3.162500e-02
0.3874,3.182800e-02
0.3776,3.729800e-02
0.3679,2.545700e-02
0.3575,2.306100e-02
0.3478,1.719100e-02
0.3380,2.360400e-02
0.3277,1.878200e-02
0.3180,1.967000e-02
0.3076,1.049900e-02
0.2979,1.702400e-02
0.2881,8.734900e-03
0.2778,4.533500e-03
0.2680,3.359500e-03
0.2577,-1.688100e-03
0.2479,-3.827500e-03
0.2382,-1.204600e-02
0.2278,-2.779600e-02
0.2181,-4.125900e-02
0.2083,-5.177700e-02
0.1980,-9.423200e-02
0.1882,-1.225100e-01
0.1779,-1.817500e-01
0.1682,-2.327400e-01
0.1584,-3.170400e-01
0.1481,-4.227000e-01
0.1383,-5.249000e-01
0.1280,-6.509800e-01
0.1182,-7.635000e-01
0.1085,-8.504000e-01
0.0981,-9.197000e-01
0.0884,-9.508700e-01
0.0786,-9.646000e-01
0.0683,-9.504600e-01
0.0585,-9.336000e-01
0.0482,-9.215000e-01
0.0384,-8.756900e-01
0.0287,-8.371100e-01
0.0183,-8.103100e-01
0.0086,-7.854600e-01
