FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.247000e+01
-0.0011,7.428500e+00
-0.3903,-4.077800e+00
-0.3805,-1.783400e+00
-0.3708,-1.232100e+00
-0.3604,-9.050900e-01
-0.3507,-6.781700e-01
-0.3409,-5.027600e-01
-0.3306,-3.589100e-01
-0.3208,-2.611600e-01
-0.3105,-1.700200e-01
-0.3007,-1.135200e-01
-0.2910,-5.643700e-02
-0.2806,3.520400e-03
-0.2709,5.003400e-02
-0.2606,9.276200e-02
-0.2508,1.355300e-01
-0.2411,1.882700e-01
-0.2307,2.387100e-01
-0.2210,2.808500e-01
-0.2112,3.443100e-01
-0.2009,4.111000e-01
-0.1911,4.812600e-01
-0.1808,5.594000e-01
-0.1710,6.261600e-01
-0.1613,7.111500e-01
-0.1509,7.911800e-01
-0.1412,8.607700e-01
-0.1308,9.634200e-01
-0.1211,1.037900e+00
-0.1114,1.131500e+00
-0.1010,1.221600e+00
-0.0913,1.292800e+00
-0.0815,1.376200e+00
-0.0712,1.466800e+00
-0.0614,1.543100e+00
-0.0511,1.624300e+00
-0.0413,1.700700e+00
-0.0316,1.758100e+00
-0.0212,1.826100e+00
-0.0115,1.887800e+00
-0.0011,1.937900e+00
0.0086,1.995400e+00
0.0183,2.025200e+00
0.0287,2.121200e+00
0.0384,2.108600e+00
0.0482,2.100100e+00
0.0585,2.140400e+00
0.0683,2.160400e+00
0.0786,2.222200e+00
0.0884,2.284500e+00
0.0981,2.359600e+00
0.1085,2.482500e+00
0.1182,2.571600e+00
0.1280,2.651600e+00
0.1383,2.768900e+00
0.1481,2.816700e+00
0.1584,2.858800e+00
0.1682,2.819700e+00
0.1779,2.761500e+00
0.1882,2.706200e+00
0.1980,2.607800e+00
0.2083,2.552100e+00
0.2181,2.468000e+00
0.2278,2.394600e+00
0.2382,2.341300e+00
0.2479,2.292100e+00
0.2577,2.230200e+00
0.2680,2.200500e+00
0.2778,2.175000e+00
0.2881,2.150200e+00
0.2979,2.136000e+00
0.3076,2.117300e+00
0.3180,2.103000e+00
0.3277,2.092200e+00
0.3380,2.091300e+00
0.3478,2.091200e+00
0.3575,2.093300e+00
0.3679,2.089100e+00
0.3776,2.111100e+00
0.3874,2.112100e+00
0.3977,2.131000e+00
0.4075,2.141400e+00
0.4178,2.172800e+00
0.4276,2.187200e+00
0.4373,2.203600e+00
0.4477,2.244800e+00
0.4574,2.252900e+00
0.4678,2.283400e+00
0.4775,2.299700e+00
0.4872,2.329100e+00
