FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-8.876200e-01
-0.0011,2.648300e-01
-0.3903,-1.414600e-01
-0.3805,-7.873700e-02
-0.3708,-6.508400e-02
-0.3604,-6.343900e-02
-0.3507,-5.815300e-02
-0.3409,-3.407100e-02
-0.3306,-3.767700e-02
-0.3208,-2.739700e-02
-0.3105,-2.694400e-02
-0.3007,-2.661600e-02
-0.2910,-2.836200e-02
-0.2806,-1.822500e-02
-0.2709,-7.373400e-03
-0.2606,2.574900e-01
-0.2508,1.164700e+00
-0.2411,6.171400e-01
-0.2307,8.991200e-01
-0.2210,1.151300e+00
-0.2112,1.398500e+00
-0.2009,1.713300e+00
-0.1911,2.003900e+00
-0.1808,2.340300e+00
-0.1710,2.646900e+00
-0.1613,2.963600e+00
-0.1509,3.306900e+00
-0.1412,3.619500e+00
-0.1308,3.984800e+00
-0.1211,4.275500e+00
-0.1114,4.568800e+00
-0.1010,4.964300e+00
-0.0913,5.318900e+00
-0.0815,5.640300e+00
-0.0712,6.068300e+00
-0.0614,6.404000e+00
-0.0511,6.820500e+00
-0.0413,7.213700e+00
-0.0316,7.560900e+00
-0.0212,8.100300e+00
-0.0115,8.558200e+00
-0.0011,9.039300e+00
0.0086,9.508300e+00
0.0183,1.021700e+01
0.0287,1.115300e+01
0.0384,1.082800e+01
0.0482,1.089700e+01
0.0585,1.128100e+01
0.0683,1.181000e+01
0.0786,1.316000e+01
0.0884,1.442300e+01
0.0981,1.621600e+01
0.1085,1.852600e+01
0.1182,2.080100e+01
0.1280,2.312300e+01
0.1383,2.584800e+01
0.1481,2.778700e+01
0.1584,2.953300e+01
0.1682,3.047400e+01
0.1779,3.087800e+01
0.1882,3.125100e+01
0.1980,3.086800e+01
0.2083,3.066300e+01
0.2181,3.037800e+01
0.2278,3.022300e+01
0.2382,2.992700e+01
0.2479,2.951800e+01
0.2577,2.959700e+01
0.2680,2.945100e+01
0.2778,2.960300e+01
0.2881,2.971000e+01
0.2979,2.989900e+01
0.3076,3.003000e+01
0.3180,3.047800e+01
0.3277,3.065900e+01
0.3380,3.102600e+01
0.3478,3.137300e+01
0.3575,3.161400e+01
0.3679,3.225200e+01
0.3776,3.253500e+01
0.3874,3.298700e+01
0.3977,3.371500e+01
0.4075,3.418700e+01
0.4178,3.472000e+01
0.4276,3.537600e+01
0.4373,3.560800e+01
0.4477,3.652000e+01
0.4574,3.684900e+01
0.4678,3.763000e+01
0.4775,3.818700e+01
0.4872,3.866900e+01
0.4976,3.949100e+01
0.5073,4.013400e+01
