FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.944000e+01
-0.3903,-2.156600e+01
-0.4006,-2.438000e+01
-0.3903,-2.042400e+01
-0.3805,-1.749700e+01
-0.3708,-1.488700e+01
-0.3604,-1.279300e+01
-0.3507,-1.103900e+01
-0.3409,-9.583100e+00
-0.3306,-8.378900e+00
-0.3208,-7.443500e+00
-0.3105,-6.552500e+00
-0.3007,-5.929600e+00
-0.2910,-5.442500e+00
-0.2806,-4.970600e+00
-0.2709,-4.563600e+00
-0.2606,-4.179900e+00
-0.2508,-3.938800e+00
-0.2411,-3.699700e+00
-0.2307,-3.431700e+00
-0.2210,-3.184400e+00
-0.2112,-3.041600e+00
-0.2009,-2.872100e+00
-0.1911,-2.779700e+00
-0.1808,-2.588100e+00
-0.1710,-2.501800e+00
-0.1613,-2.441300e+00
-0.1509,-2.273600e+00
-0.1412,-2.285000e+00
-0.1308,-2.108200e+00
-0.1211,-2.010400e+00
-0.1114,-1.974100e+00
-0.1010,-1.821000e+00
-0.0913,-1.762300e+00
-0.0815,-1.736400e+00
-0.0712,-1.633500e+00
-0.0614,-1.697600e+00
-0.0511,-1.525700e+00
-0.0413,-1.420300e+00
-0.0316,-1.332700e+00
-0.0212,-1.170300e+00
-0.0115,-1.100700e+00
-0.0011,-9.724700e-01
0.0086,-8.295600e-01
0.0183,-2.277200e-01
0.0287,-2.401800e-01
0.0384,2.769500e-02
0.0482,6.697300e-01
0.0585,1.353400e+00
0.0683,2.117100e+00
0.0786,3.165400e+00
0.0884,4.283100e+00
0.0981,5.667800e+00
0.1085,7.291800e+00
0.1182,8.832600e+00
0.1280,1.032900e+01
0.1383,1.160000e+01
0.1481,1.244300e+01
0.1584,1.320600e+01
0.1682,1.334000e+01
0.1779,1.327100e+01
0.1882,1.315500e+01
0.1980,1.264500e+01
0.2083,1.236200e+01
0.2181,1.174800e+01
0.2278,1.125400e+01
0.2382,1.083700e+01
0.2479,1.046600e+01
0.2577,9.979100e+00
0.2680,9.679300e+00
0.2778,9.411800e+00
0.2881,9.246900e+00
0.2979,8.873900e+00
0.3076,8.676900e+00
0.3180,8.398500e+00
0.3277,8.323400e+00
0.3380,8.197800e+00
0.3478,8.035300e+00
0.3575,7.894500e+00
0.3679,7.783900e+00
0.3776,7.744900e+00
0.3874,7.625900e+00
0.3977,7.666800e+00
0.4075,7.567000e+00
0.4178,7.416900e+00
0.4276,7.504500e+00
0.4373,7.352900e+00
0.4477,7.453300e+00
0.4574,7.466900e+00
0.4678,7.403900e+00
0.4775,7.427500e+00
0.4872,7.378600e+00
0.4976,7.377700e+00
0.5073,7.483300e+00
0.5171,7.487600e+00
0.5274,7.616500e+00
0.5372,7.634300e+00
0.5475,7.748300e+00
0.5573,7.758300e+00
0.5670,7.861600e+00
0.5774,7.999800e+00
0.5871,8.047200e+00
0.5975,8.247100e+00
0.6072,8.358700e+00
0.6169,8.524600e+00
0.6273,8.823900e+00
