FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.956800e+00
-0.3903,-2.294100e+00
-0.4006,-2.746200e+00
-0.3903,-2.274500e+00
-0.3805,-1.905900e+00
-0.3708,-1.589300e+00
-0.3604,-1.290000e+00
-0.3507,-1.070600e+00
-0.3409,-8.955500e-01
-0.3306,-7.387800e-01
-0.3208,-6.268600e-01
-0.3105,-5.309500e-01
-0.3007,-4.536800e-01
-0.2910,-4.090700e-01
-0.2806,-3.431100e-01
-0.2709,-3.190800e-01
-0.2606,-2.857800e-01
-0.2508,-2.705800e-01
-0.2411,-2.387200e-01
-0.2307,-2.345600e-01
-0.2210,-2.206900e-01
-0.2112,-2.094100e-01
-0.2009,-1.993800e-01
-0.1911,-1.967900e-01
-0.1808,-1.890200e-01
-0.1710,-1.747400e-01
-0.1613,-1.763200e-01
-0.1509,-1.574100e-01
-0.1412,-1.622200e-01
-0.1308,-1.511700e-01
-0.1211,-1.496000e-01
-0.1114,-1.385900e-01
-0.1010,-1.351000e-01
-0.0913,-1.250700e-01
-0.0815,-1.158500e-01
-0.0712,-1.087600e-01
-0.0614,-1.145800e-01
-0.0511,-9.318300e-02
-0.0413,-9.149000e-02
-0.0316,-8.585300e-02
-0.0212,-6.895200e-02
-0.0115,-6.315300e-02
-0.0011,-5.052500e-02
0.0086,-4.457200e-02
0.0183,-2.622900e-02
0.0287,-9.661800e-03
0.0384,1.114800e-02
0.0482,3.353200e-02
0.0585,8.283400e-02
0.0683,1.420800e-01
0.0786,2.047100e-01
0.0884,2.888100e-01
0.0981,3.829100e-01
0.1085,4.982800e-01
0.1182,5.917800e-01
0.1280,6.882300e-01
0.1383,7.864400e-01
0.1481,8.318900e-01
0.1584,8.596100e-01
0.1682,8.543300e-01
0.1779,8.349300e-01
0.1882,8.071900e-01
0.1980,7.669100e-01
0.2083,7.479200e-01
0.2181,7.092400e-01
0.2278,6.678900e-01
0.2382,6.513400e-01
0.2479,6.288600e-01
0.2577,6.027400e-01
0.2680,5.658100e-01
0.2778,5.550200e-01
0.2881,5.462700e-01
0.2979,5.223800e-01
0.3076,5.084400e-01
0.3180,4.984900e-01
0.3277,4.951500e-01
0.3380,4.841500e-01
0.3478,4.844600e-01
0.3575,4.643400e-01
0.3679,4.576300e-01
0.3776,4.572200e-01
0.3874,4.468800e-01
0.3977,4.470300e-01
0.4075,4.548000e-01
0.4178,4.440200e-01
0.4276,4.464100e-01
0.4373,4.390200e-01
0.4477,4.471600e-01
0.4574,4.475700e-01
0.4678,4.534700e-01
0.4775,4.595900e-01
0.4872,4.584100e-01
0.4976,4.615800e-01
0.5073,4.722100e-01
0.5171,4.667200e-01
0.5274,4.856800e-01
0.5372,4.839500e-01
0.5475,5.014500e-01
0.5573,5.179500e-01
0.5670,5.209200e-01
0.5774,5.262600e-01
0.5871,5.319400e-01
0.5975,5.596600e-01
0.6072,5.764100e-01
0.6169,5.868600e-01
0.6273,6.087000e-01
0.6370,6.214500e-01
0.6468,6.559000e-01
0.6571,6.699400e-01
0.6669,7.043600e-01
0.6772,7.340900e-01
0.6870,7.891000e-01
0.6967,8.119200e-01
0.6870,6.638400e-01
0.6772,5.671400e-01
0.6669,4.790400e-01
0.6571,4.217600e-01
0.6468,3.691200e-01
0.6370,3.316300e-01
0.6273,2.986800e-01
0.6169,2.681500e-01
0.6072,2.365900e-01
0.5975,2.090200e-01
0.5871,1.929800e-01
0.5774,1.774900e-01
0.5670,1.557800e-01
0.5573,1.395200e-01
0.5475,1.438300e-01
0.5372,1.207700e-01
0.5274,1.150500e-01
0.5171,9.503900e-02
0.5073,9.401400e-02
0.4976,7.713100e-02
0.4872,7.744100e-02
0.4775,7.505700e-02
0.4678,6.449100e-02
0.4574,5.470600e-02
0.4477,5.364500e-02
0.4373,3.390700e-02
0.4276,3.899700e-02
0.4178,3.871100e-02
0.4075,3.616600e-02
0.3977,3.702400e-02
0.3874,2.797800e-02
0.3776,2.333500e-02
0.3679,2.733400e-02
0.3575,2.777500e-02
0.3478,2.327000e-02
0.3380,1.298400e-02
0.3277,2.617200e-02
0.3180,1.914600e-02
0.3076,7.352300e-03
0.2979,1.264400e-02
0.2881,1.337100e-02
0.2778,-2.880000e-03
0.2680,-2.027800e-03
0.2577,1.285600e-03
0.2479,-9.739200e-03
0.2382,-2.311200e-02
0.2278,-3.208700e-02
0.2181,-4.159200e-02
0.2083,-5.370800e-02
0.1980,-8.705100e-02
0.1882,-1.111700e-01
0.1779,-1.782100e-01
0.1682,-2.272800e-01
0.1584,-3.019600e-01
