FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.247400e+01
-0.0011,-1.247400e+02
-0.3903,-1.247400e+03
-0.3805,-1.247400e+03
-0.3708,-1.247400e+03
-0.3604,-1.247400e+03
-0.3507,-1.247400e+03
-0.3409,-1.247400e+03
-0.3306,-1.247400e+03
-0.3208,-1.247400e+03
-0.3105,-1.247400e+03
-0.3007,-1.247400e+03
-0.2910,-1.247400e+03
-0.2806,-1.247400e+03
-0.2709,-1.247400e+03
-0.2606,-1.247400e+03
-0.2508,-1.247400e+03
-0.2411,-1.247400e+03
-0.2307,-1.247400e+03
-0.2210,-1.247400e+03
-0.2112,-1.247400e+03
-0.2009,-1.247400e+03
-0.1911,-1.247400e+03
-0.1808,-1.247400e+03
-0.1710,-1.247400e+03
-0.1613,-1.247400e+03
-0.1509,-1.247400e+03
-0.1412,-1.247400e+03
-0.1308,-1.247400e+03
-0.1211,-1.247400e+03
-0.1114,-1.247400e+03
-0.1010,-1.247400e+03
-0.0913,1.632000e+01
-0.0815,1.595900e+01
-0.0712,1.806500e+01
-0.0614,1.754000e+01
-0.0511,1.950900e+01
-0.0413,1.945700e+01
-0.0316,2.064900e+01
-0.0212,2.109800e+01
-0.0115,2.248500e+01
-0.0011,2.373900e+01
0.0086,2.358000e+01
0.0183,2.452600e+01
0.0287,2.553500e+01
0.0384,2.638200e+01
0.0482,2.772600e+01
0.0585,2.842900e+01
0.0683,2.861000e+01
0.0786,3.057700e+01
0.0884,3.160600e+01
0.0981,3.323200e+01
0.1085,3.472000e+01
0.1182,3.744900e+01
0.1280,3.818800e+01
0.1383,4.087600e+01
0.1481,4.196900e+01
0.1584,4.352800e+01
0.1682,4.416600e+01
0.1779,4.480400e+01
0.1882,4.520800e+01
0.1980,4.524300e+01
0.2083,4.439000e+01
0.2181,4.457100e+01
0.2278,4.374300e+01
0.2382,4.308900e+01
0.2479,4.301500e+01
0.2577,4.268000e+01
0.2680,4.210100e+01
0.2778,4.118700e+01
0.2881,4.057000e+01
0.2979,4.091200e+01
0.3076,3.944500e+01
0.3180,3.947800e+01
0.3277,3.876000e+01
0.3380,3.781500e+01
0.3478,3.756700e+01
0.3575,3.624700e+01
0.3679,3.615100e+01
0.3776,3.533600e+01
0.3874,3.453100e+01
0.3977,3.475000e+01
0.4075,3.373200e+01
0.4178,3.312800e+01
0.4276,3.326200e+01
0.4373,3.255500e+01
0.4477,3.212800e+01
0.4574,3.264400e+01
0.4678,3.132000e+01
0.4775,3.178500e+01
0.4872,3.212400e+01
0.4976,3.260800e+01
0.5073,3.211400e+01
0.5171,3.192500e+01
0.5274,3.274600e+01
0.5372,3.265800e+01
0.5475,3.201100e+01
0.5573,3.327400e+01
0.5670,3.265800e+01
0.5774,3.443900e+01
0.5871,3.397100e+01
0.5975,3.465100e+01
0.6072,3.445500e+01
0.6169,3.459400e+01
0.6273,3.527700e+01
0.6370,3.598900e+01
0.6468,3.684700e+01
0.6571,3.641400e+01
0.6669,3.752300e+01
0.6772,3.818900e+01
0.6870,3.857300e+01
0.6967,3.989400e+01
0.6870,3.385600e+01
0.6772,2.887400e+01
0.6669,2.681400e+01
0.6571,2.378100e+01
0.6468,2.132300e+01
0.6370,1.898900e+01
0.6273,1.815000e+01
0.6169,1.622800e+01
0.6072,1.475700e+01
0.5975,1.397200e+01
0.5871,1.262600e+01
0.5774,1.193000e+01
0.5670,1.071100e+01
0.5573,1.016900e+01
0.5475,8.763100e+00
0.5372,9.530100e+00
0.5274,8.183300e+00
0.5171,8.202400e+00
0.5073,7.088000e+00
0.4976,6.490200e+00
0.4872,6.318600e+00
0.4775,5.441400e+00
0.4678,6.022400e+00
0.4574,5.461600e+00
0.4477,4.821600e+00
0.4373,4.722700e+00
0.4276,4.191100e+00
0.4178,3.552800e+00
0.4075,4.095100e+00
0.3977,3.579700e+00
0.3874,3.032600e+00
0.3776,3.234600e+00
0.3679,2.930700e+00
0.3575,2.612400e+00
0.3478,2.514100e+00
0.3380,2.054600e+00
0.3277,1.866900e+00
0.3180,2.031400e+00
0.3076,9.241400e-01
0.2979,2.865000e+00
0.2881,2.545100e+00
0.2778,2.425200e+00
0.2680,2.137400e+00
0.2577,1.947600e+00
0.2479,1.844700e+00
0.2382,1.539800e+00
0.2278,1.164900e+00
0.2181,8.081400e-01
0.2083,3.071300e-01
0.1980,-1.435800e-01
0.1882,-7.168100e-01
0.1779,-1.623500e+00
0.1682,-2.587700e+00
0.1584,-3.741700e+00
0.1481,-5.151600e+00
0.1383,-6.745000e+00
0.1280,-8.353200e+00
0.1182,-9.812200e+00
0.1085,-1.111000e+01
0.0981,-1.236000e+01
0.0884,-1.310500e+01
0.0786,-1.343800e+01
0.0683,-1.362200e+01
0.0585,-1.345700e+01
0.0482,-1.325300e+01
0.0384,-1.281700e+01
0.0287,-1.241200e+01
0.0183,-1.204300e+01
0.0086,-1.147700e+01
-0.0011,-1.115600e+01
-0.0115,-1.092200e+01
-0.0212,-1.053500e+01
-0.0316,-1.034500e+01
-0.0413,-1.007400e+01
-0.0511,-9.792900e+00
-0.0614,-9.677200e+00
-0.0712,-9.530800e+00
-0.0815,-9.351700e+00
-0.0913,-9.270400e+00
-0.1010,-9.179900e+00
-0.1114,-9.050400e+00
-0.1211,-9.013400e+00
-0.1308,-8.922100e+00
-0.1412,-8.812800e+00
-0.1509,-8.775600e+00
-0.1613,-8.768000e+00
-0.1710,-8.769000e+00
-0.1808,-8.839200e+00
-0.1911,-8.769300e+00
-0.2009,-8.829200e+00
-0.2112,-8.915000e+00
-0.2210,-9.042500e+00
-0.2307,-9.130900e+00
-0.2411,-9.271500e+00
-0.2508,-9.252700e+00
-0.2606,-9.455900e+00
-0.2709,-9.654200e+00
-0.2806,-9.859000e+00
-0.2910,-1.009800e+01
-0.3007,-1.039900e+01
-0.3105,-1.067900e+01
-0.3208,-1.163300e+01
-0.3306,-1.176000e+01
-0.3409,-1.270900e+01
-0.3507,-1.354800e+01
-0.3604,-1.486500e+01
-0.3708,-1.638700e+01
