FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.696000e+01
-0.3903,-1.706600e+01
-0.4006,-1.773300e+01
-0.3903,-1.260200e+01
-0.3805,-1.033800e+01
-0.3708,-8.493400e+00
-0.3604,-7.146500e+00
-0.3507,-6.227700e+00
-0.3409,-5.435000e+00
-0.3306,-4.595700e+00
-0.3208,-4.108900e+00
-0.3105,-3.406700e+00
-0.3007,-3.132800e+00
-0.2910,-2.863900e+00
-0.2806,-2.443300e+00
-0.2709,-2.267600e+00
-0.2606,-1.764000e+00
-0.2508,-1.649600e+00
-0.2411,-1.377100e+00
-0.2307,-1.126800e+00
-0.2210,-1.091500e+00
-0.2112,-9.299200e-01
-0.2009,-6.272400e-01
-0.1911,-5.436900e-01
-0.1808,-3.668800e-01
-0.1710,-1.804100e-01
-0.1613,-1.734900e-01
-0.1509,8.293900e-02
-0.1412,3.226700e-01
-0.1308,5.716800e-01
-0.1211,7.337400e-01
-0.1114,8.562600e-01
-0.1010,2.416400e+00
-0.0913,2.381900e+00
-0.0815,1.692500e+00
-0.0712,2.524300e+00
-0.0614,3.203900e+00
-0.0511,3.921600e+00
-0.0413,5.009500e+00
-0.0316,6.179700e+00
-0.0212,7.732500e+00
-0.0115,9.315500e+00
-0.0011,1.112700e+01
0.0086,1.249100e+01
0.0183,1.394700e+01
0.0287,1.422600e+01
0.0384,1.579600e+01
0.0482,1.636300e+01
0.0585,1.660900e+01
0.0683,1.627900e+01
0.0786,1.579400e+01
0.0884,1.544100e+01
0.0981,1.492500e+01
0.1085,1.449200e+01
0.1182,1.377000e+01
0.1280,1.326100e+01
0.1383,1.289300e+01
0.1481,1.210300e+01
0.1584,1.212700e+01
0.1682,1.166800e+01
0.1779,1.155100e+01
0.1882,1.104700e+01
0.1980,1.091500e+01
0.2083,1.074000e+01
0.2181,1.028300e+01
0.2278,1.011800e+01
0.2382,9.943800e+00
0.2479,9.829400e+00
0.2577,9.750200e+00
0.2680,9.662700e+00
0.2778,9.374800e+00
0.2881,9.286400e+00
0.2979,8.475300e+00
0.3076,9.035600e+00
0.3180,9.059800e+00
0.3277,8.897800e+00
0.3380,8.788800e+00
0.3478,8.669400e+00
0.3575,8.501200e+00
0.3679,8.192700e+00
0.3776,8.154900e+00
0.3874,8.100700e+00
0.3977,7.534000e+00
0.4075,7.961600e+00
0.4178,7.907800e+00
0.4276,8.077500e+00
0.4373,8.025600e+00
0.4477,8.010300e+00
0.4574,7.903600e+00
0.4678,8.037900e+00
0.4775,7.972800e+00
0.4872,8.106200e+00
0.4976,8.268900e+00
0.5073,8.227100e+00
0.5171,8.306300e+00
0.5274,8.570400e+00
0.5372,8.638000e+00
0.5475,9.012800e+00
0.5573,9.101500e+00
0.5670,9.317900e+00
0.5774,9.531700e+00
0.5871,9.697400e+00
0.5975,1.002000e+01
0.6072,1.012800e+01
0.6169,1.050100e+01
0.6273,1.097800e+01
0.6370,1.128100e+01
0.6468,1.169600e+01
0.6571,1.232100e+01
0.6669,1.281800e+01
0.6772,1.350800e+01
0.6870,1.421100e+01
0.6967,1.507600e+01
0.6870,1.146100e+01
0.6772,9.400100e+00
0.6669,7.606600e+00
0.6571,6.428000e+00
0.6468,5.574200e+00
0.6370,4.749000e+00
0.6273,4.049500e+00
0.6169,3.523000e+00
0.6072,3.093700e+00
0.5975,2.829700e+00
0.5871,2.303400e+00
0.5774,2.132800e+00
0.5670,1.708200e+00
0.5573,1.616500e+00
0.5475,1.331100e+00
0.5372,1.178400e+00
0.5274,1.024600e+00
0.5171,8.005700e-01
0.5073,7.564700e-01
0.4976,5.331700e-01
0.4872,4.138000e-01
0.4775,4.175600e-01
0.4678,3.811500e-01
0.4574,2.407400e-01
0.4477,5.850500e-02
0.4373,6.616600e-02
0.4276,-1.292800e-02
0.4178,-4.311800e-02
0.4075,-1.465400e-01
0.3977,-2.047100e-01
0.3874,-3.281300e-01
0.3776,-3.123500e-01
0.3679,-3.744800e-01
0.3575,-4.266400e-01
0.3478,-4.187900e-01
0.3380,-6.149300e-01
0.3277,-7.278100e-01
