FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-5.328200e+01
-0.3903,-5.463200e+01
-0.4006,-5.685000e+01
-0.3903,-3.991100e+01
-0.3805,-3.147200e+01
-0.3708,-2.520400e+01
-0.3604,-1.965000e+01
-0.3507,-1.592500e+01
-0.3409,-1.246200e+01
-0.3306,-8.992900e+00
-0.3208,-6.739600e+00
-0.3105,-3.967600e+00
-0.3007,-2.355400e+00
-0.2910,-7.304000e-01
-0.2806,1.114400e+00
-0.2709,2.133700e+00
-0.2606,3.743100e+00
-0.2508,4.478900e+00
-0.2411,5.332800e+00
-0.2307,6.610100e+00
-0.2210,7.010300e+00
-0.2112,7.675600e+00
-0.2009,8.588500e+00
-0.1911,8.973400e+00
-0.1808,9.799800e+00
-0.1710,1.001900e+01
-0.1613,1.009600e+01
-0.1509,1.075800e+01
-0.1412,1.087000e+01
-0.1308,1.155500e+01
-0.1211,1.135000e+01
-0.1114,1.151700e+01
-0.1010,1.208400e+01
-0.0913,1.194000e+01
-0.0815,1.205100e+01
-0.0712,1.245800e+01
-0.0614,1.237100e+01
-0.0511,1.283900e+01
-0.0413,1.262000e+01
-0.0316,1.266600e+01
-0.0212,1.330800e+01
-0.0115,1.325700e+01
-0.0011,1.361400e+01
0.0086,1.381100e+01
0.0183,1.428100e+01
0.0287,1.557900e+01
0.0384,1.602100e+01
0.0482,1.707600e+01
0.0585,1.893200e+01
0.0683,2.045000e+01
0.0786,2.321600e+01
0.0884,2.547500e+01
0.0981,2.849600e+01
0.1085,3.239600e+01
0.1182,3.593900e+01
0.1280,3.959100e+01
0.1383,4.410600e+01
0.1481,4.741300e+01
0.1584,5.111200e+01
0.1682,5.350300e+01
0.1779,5.528900e+01
0.1882,5.712300e+01
0.1980,5.724400e+01
0.2083,5.751600e+01
0.2181,5.632500e+01
0.2278,5.505100e+01
0.2382,5.419200e+01
0.2479,5.241300e+01
0.2577,5.086100e+01
0.2680,4.974500e+01
0.2778,4.805400e+01
0.2881,4.717000e+01
0.2979,4.569700e+01
0.3076,4.454300e+01
0.3180,4.359200e+01
0.3277,4.243900e+01
0.3380,4.200100e+01
0.3478,4.082600e+01
0.3575,4.006600e+01
0.3679,3.976700e+01
0.3776,3.897200e+01
0.3874,3.827200e+01
0.3977,3.820600e+01
0.4075,3.745700e+01
0.4178,3.734200e+01
0.4276,3.667200e+01
0.4373,3.637700e+01
0.4477,3.640400e+01
0.4574,3.592800e+01
0.4678,3.597800e+01
0.4775,3.557500e+01
0.4872,3.528100e+01
0.4976,3.555800e+01
0.5073,3.529700e+01
0.5171,3.514900e+01
0.5274,3.553800e+01
0.5372,3.527800e+01
0.5475,3.577600e+01
0.5573,3.555500e+01
0.5670,3.571300e+01
0.5774,3.623400e+01
0.5871,3.626200e+01
0.5975,3.685600e+01
0.6072,3.682400e+01
0.6169,3.711700e+01
0.6273,3.778700e+01
0.6370,3.821800e+01
0.6468,3.866600e+01
0.6571,3.967200e+01
0.6669,4.016500e+01
0.6772,4.132500e+01
0.6870,4.186500e+01
0.6967,4.288200e+01
0.6870,2.954600e+01
0.6772,2.332700e+01
0.6669,1.855600e+01
0.6571,1.561000e+01
0.6468,1.271000e+01
0.6370,1.071800e+01
0.6273,9.079800e+00
0.6169,7.517100e+00
0.6072,6.217100e+00
0.5975,5.146800e+00
0.5871,3.799800e+00
0.5774,3.207300e+00
0.5670,2.177800e+00
0.5573,1.806800e+00
0.5475,1.276500e+00
0.5372,2.975400e-01
0.5274,1.542700e-01
0.5171,-6.406500e-01
0.5073,-7.969100e-01
0.4976,-1.137300e+00
0.4872,-1.859900e+00
0.4775,-2.032600e+00
0.4678,-2.183200e+00
0.4574,-2.871900e+00
0.4477,-2.959800e+00
0.4373,-3.570400e+00
0.4276,-3.441500e+00
0.4178,-3.814600e+00
0.4075,-4.242800e+00
0.3977,-4.270100e+00
0.3874,-4.819500e+00
0.3776,-4.911000e+00
0.3679,-5.037300e+00
0.3575,-5.622400e+00
0.3478,-5.629900e+00
0.3380,-5.698000e+00
0.3277,-6.315500e+00
0.3180,-6.456000e+00
0.3076,-6.791500e+00
0.2979,-6.945900e+00
0.2881,-7.257900e+00
0.2778,-7.847900e+00
0.2680,-8.012400e+00
0.2577,-8.824500e+00
0.2479,-8.999400e+00
0.2382,-9.589000e+00
0.2278,-1.063700e+01
0.2181,-1.130300e+01
0.2083,-1.223200e+01
0.1980,-1.402200e+01
0.1882,-1.551500e+01
0.1779,-1.789500e+01
0.1682,-2.020700e+01
0.1584,-2.305000e+01
0.1481,-2.687300e+01
0.1383,-3.049400e+01
0.1280,-3.531600e+01
0.1182,-3.928200e+01
0.1085,-4.333900e+01
0.0981,-4.805600e+01
0.0884,-5.151900e+01
0.0786,-5.439800e+01
0.0683,-5.727000e+01
0.0585,-5.834700e+01
0.0482,-5.946300e+01
0.0384,-5.882100e+01
0.0287,-5.785400e+01
0.0183,-5.697200e+01
0.0086,-5.529400e+01
-0.0011,-5.370400e+01
-0.0115,-5.238400e+01
-0.0212,-5.093600e+01
-0.0316,-5.007400e+01
-0.0413,-4.880500e+01
-0.0511,-4.786000e+01
-0.0614,-4.750100e+01
-0.0712,-4.661700e+01
-0.0815,-4.656600e+01
-0.0913,-4.582100e+01
-0.1010,-4.534300e+01
-0.1114,-4.548800e+01
-0.1211,-4.507700e+01
-0.1308,-4.489900e+01
-0.1412,-4.523000e+01
-0.1509,-4.481200e+01
-0.1613,-4.526500e+01
-0.1710,-4.515500e+01
-0.1808,-4.522100e+01
-0.1911,-4.568400e+01
-0.2009,-4.552600e+01
-0.2112,-4.610200e+01
-0.2210,-4.586300e+01
-0.2307,-4.586900e+01
-0.2411,-4.664000e+01
-0.2508,-4.643700e+01
-0.2606,-4.652200e+01
-0.2709,-4.718000e+01
-0.2806,-4.715900e+01
-0.2910,-4.780100e+01
-0.3007,-4.781600e+01
-0.3105,-4.798400e+01
-0.3208,-4.902100e+01
-0.3306,-4.909100e+01
-0.3409,-5.015500e+01
-0.3507,-5.053600e+01
-0.3604,-5.122400e+01
-0.3708,-5.266800e+01
