FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.011400e+02
-0.3903,-1.046100e+02
-0.4006,-1.071800e+02
-0.3903,-7.880800e+01
-0.3805,-6.057200e+01
-0.3708,-4.352500e+01
-0.3604,-2.979700e+01
-0.3507,-1.908900e+01
-0.3409,-1.026200e+01
-0.3306,-1.568700e+00
-0.3208,5.989600e+00
-0.3105,1.286400e+01
-0.3007,1.755700e+01
-0.2910,2.220300e+01
-0.2806,2.596400e+01
-0.2709,3.011300e+01
-0.2606,3.307300e+01
-0.2508,3.618400e+01
-0.2411,3.727100e+01
-0.2307,4.038100e+01
-0.2210,4.183700e+01
-0.2112,4.305000e+01
-0.2009,4.563900e+01
-0.1911,4.568900e+01
-0.1808,4.732900e+01
-0.1710,4.785500e+01
-0.1613,4.773500e+01
-0.1509,4.942800e+01
-0.1412,4.852300e+01
-0.1308,5.032900e+01
-0.1211,5.028600e+01
-0.1114,4.921700e+01
-0.1010,5.048700e+01
-0.0913,5.049100e+01
-0.0815,5.118000e+01
-0.0712,5.162300e+01
-0.0614,5.171400e+01
-0.0511,5.182800e+01
-0.0413,5.166000e+01
-0.0316,5.197700e+01
-0.0212,5.303400e+01
-0.0115,5.284200e+01
-0.0011,5.327900e+01
0.0086,5.457400e+01
0.0183,5.517600e+01
0.0287,5.785500e+01
0.0384,5.784400e+01
0.0482,5.866300e+01
0.0585,6.067700e+01
0.0683,6.186500e+01
0.0786,6.555300e+01
0.0884,6.770400e+01
0.0981,7.117700e+01
0.1085,7.548800e+01
0.1182,7.827200e+01
0.1280,8.233800e+01
0.1383,8.582700e+01
0.1481,8.886000e+01
0.1584,9.357600e+01
0.1682,9.466700e+01
0.1779,9.678500e+01
0.1882,9.831500e+01
0.1980,9.889500e+01
0.2083,9.893300e+01
0.2181,9.840000e+01
0.2278,9.735000e+01
0.2382,9.640300e+01
0.2479,9.531200e+01
0.2577,9.438300e+01
0.2680,9.422000e+01
0.2778,9.286600e+01
0.2881,9.299900e+01
0.2979,9.169100e+01
0.3076,9.084200e+01
0.3180,9.107700e+01
0.3277,9.090000e+01
0.3380,9.118100e+01
0.3478,9.137800e+01
0.3575,9.084000e+01
