FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-4.163500e+01
-0.3903,-4.483300e+01
-0.4006,-4.918700e+01
-0.3903,-3.715700e+01
-0.3805,-2.961600e+01
-0.3708,-2.346400e+01
-0.3604,-1.819100e+01
-0.3507,-1.417800e+01
-0.3409,-1.071700e+01
-0.3306,-7.485000e+00
-0.3208,-5.256100e+00
-0.3105,-2.770200e+00
-0.3007,-1.475300e+00
-0.2910,-7.748800e-02
-0.2806,1.346400e+00
-0.2709,2.168800e+00
-0.2606,3.138800e+00
-0.2508,3.678600e+00
-0.2411,4.112900e+00
-0.2307,4.870300e+00
-0.2210,5.068400e+00
-0.2112,5.404800e+00
-0.2009,5.990100e+00
-0.1911,6.092900e+00
-0.1808,6.531100e+00
-0.1710,6.655500e+00
-0.1613,6.687600e+00
-0.1509,7.064000e+00
-0.1412,7.040700e+00
-0.1308,7.430800e+00
-0.1211,7.412400e+00
-0.1114,7.469900e+00
-0.1010,7.808400e+00
-0.0913,7.758900e+00
-0.0815,7.714400e+00
-0.0712,8.052300e+00
-0.0614,7.974000e+00
-0.0511,8.174900e+00
-0.0413,8.032800e+00
-0.0316,8.051200e+00
-0.0212,8.424600e+00
-0.0115,8.428000e+00
-0.0011,8.935500e+00
0.0086,8.996100e+00
0.0183,9.489900e+00
0.0287,1.043700e+01
0.0384,1.079100e+01
0.0482,1.178000e+01
0.0585,1.356900e+01
0.0683,1.482900e+01
0.0786,1.699600e+01
0.0884,1.881100e+01
0.0981,2.062600e+01
0.1085,2.285300e+01
0.1182,2.416500e+01
0.1280,2.524500e+01
0.1383,2.628600e+01
0.1481,2.635500e+01
0.1584,2.628700e+01
0.1682,2.565900e+01
0.1779,2.492700e+01
0.1882,2.465400e+01
0.1980,2.388800e+01
0.2083,2.382500e+01
0.2181,2.331000e+01
0.2278,2.302900e+01
0.2382,2.323900e+01
0.2479,2.299600e+01
0.2577,2.248800e+01
0.2680,2.202800e+01
0.2778,2.114700e+01
0.2881,2.043000e+01
0.2979,1.953700e+01
0.3076,1.872300e+01
0.3180,1.819300e+01
0.3277,1.764200e+01
0.3380,1.737600e+01
0.3478,1.704900e+01
0.3575,1.682900e+01
0.3679,1.668500e+01
0.3776,1.654600e+01
0.3874,1.635300e+01
0.3977,1.637900e+01
0.4075,1.616100e+01
0.4178,1.627500e+01
0.4276,1.611100e+01
0.4373,1.605400e+01
0.4477,1.629100e+01
0.4574,1.619600e+01
0.4678,1.651600e+01
0.4775,1.645500e+01
0.4872,1.664000e+01
0.4976,1.699800e+01
0.5073,1.718000e+01
0.5171,1.745700e+01
0.5274,1.786700e+01
0.5372,1.815800e+01
0.5475,1.857100e+01
0.5573,1.864200e+01
0.5670,1.894700e+01
0.5774,1.933000e+01
0.5871,1.959600e+01
0.5975,1.997100e+01
0.6072,2.035700e+01
0.6169,2.071500e+01
0.6273,2.135900e+01
0.6370,2.189600e+01
0.6468,2.224900e+01
0.6571,2.315000e+01
0.6669,2.383200e+01
0.6772,2.508000e+01
0.6870,2.592900e+01
0.6967,2.703000e+01
0.6870,1.963100e+01
0.6772,1.541100e+01
0.6669,1.202000e+01
0.6571,9.893400e+00
0.6468,8.025100e+00
0.6370,6.807300e+00
0.6273,5.734500e+00
0.6169,4.641300e+00
0.6072,3.848000e+00
0.5975,3.231300e+00
0.5871,2.598500e+00
0.5774,2.181100e+00
0.5670,1.467100e+00
0.5573,1.206700e+00
0.5475,9.120100e-01
0.5372,4.436000e-01
0.5274,1.306100e-01
0.5171,-3.485200e-01
0.5073,-6.231900e-01
0.4976,-9.259900e-01
0.4872,-1.182200e+00
0.4775,-1.363700e+00
0.4678,-1.558300e+00
0.4574,-1.757100e+00
0.4477,-1.737100e+00
0.4373,-2.056500e+00
0.4276,-2.098300e+00
0.4178,-2.152400e+00
0.4075,-2.467100e+00
0.3977,-2.470000e+00
0.3874,-2.759800e+00
0.3776,-2.757300e+00
0.3679,-2.954300e+00
0.3575,-3.238100e+00
0.3478,-3.295800e+00
0.3380,-3.419300e+00
0.3277,-3.701600e+00
0.3180,-3.901200e+00
0.3076,-4.138400e+00
0.2979,-4.235000e+00
0.2881,-4.479600e+00
0.2778,-4.994800e+00
0.2680,-5.329600e+00
0.2577,-6.039100e+00
0.2479,-6.579600e+00
0.2382,-7.316100e+00
0.2278,-8.206000e+00
0.2181,-8.590100e+00
0.2083,-9.160500e+00
0.1980,-9.738300e+00
0.1882,-1.005000e+01
0.1779,-1.064500e+01
0.1682,-1.103600e+01
0.1584,-1.165500e+01
0.1481,-1.287900e+01
0.1383,-1.393300e+01
0.1280,-1.574000e+01
0.1182,-1.752500e+01
0.1085,-1.926600e+01
0.0981,-2.176700e+01
0.0884,-2.373000e+01
0.0786,-2.546200e+01
0.0683,-2.744200e+01
0.0585,-2.838700e+01
0.0482,-2.914400e+01
0.0384,-2.894400e+01
0.0287,-2.859500e+01
0.0183,-2.831900e+01
0.0086,-2.750100e+01
-0.0011,-2.688400e+01
-0.0115,-2.611200e+01
-0.0212,-2.565100e+01
-0.0316,-2.535300e+01
-0.0413,-2.503500e+01
-0.0511,-2.468300e+01
-0.0614,-2.476100e+01
-0.0712,-2.455300e+01
-0.0815,-2.487900e+01
-0.0913,-2.462800e+01
-0.1010,-2.466600e+01
-0.1114,-2.489100e+01
-0.1211,-2.486600e+01
-0.1308,-2.486400e+01
-0.1412,-2.539000e+01
-0.1509,-2.536200e+01
-0.1613,-2.575000e+01
-0.1710,-2.570000e+01
-0.1808,-2.580800e+01
-0.1911,-2.621700e+01
-0.2009,-2.636000e+01
-0.2112,-2.684700e+01
-0.2210,-2.696000e+01
-0.2307,-2.727900e+01
-0.2411,-2.771300e+01
-0.2508,-2.777000e+01
-0.2606,-2.801900e+01
-0.2709,-2.864500e+01
-0.2806,-2.880100e+01
-0.2910,-2.941500e+01
-0.3007,-2.975200e+01
-0.3105,-3.041600e+01
-0.3208,-3.134400e+01
-0.3306,-3.213200e+01
-0.3409,-3.355400e+01
-0.3507,-3.479900e+01
-0.3604,-3.653100e+01
-0.3708,-3.910400e+01
