FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.917000e+00
-0.3903,-2.284500e+00
-0.4006,-2.735500e+00
-0.3903,-2.241500e+00
-0.3805,-1.859400e+00
-0.3708,-1.538800e+00
-0.3604,-1.235700e+00
-0.3507,-1.009600e+00
-0.3409,-8.297100e-01
-0.3306,-6.851300e-01
-0.3208,-5.693600e-01
-0.3105,-4.773500e-01
-0.3007,-4.162000e-01
-0.2910,-3.573600e-01
-0.2806,-3.213200e-01
-0.2709,-2.827700e-01
-0.2606,-2.639300e-01
-0.2508,-2.434400e-01
-0.2411,-2.275800e-01
-0.2307,-2.216000e-01
-0.2210,-1.977900e-01
-0.2112,-1.945000e-01
-0.2009,-1.819500e-01
-0.1911,-1.753300e-01
-0.1808,-1.617200e-01
-0.1710,-1.591600e-01
-0.1613,-1.603000e-01
-0.1509,-1.431200e-01
-0.1412,-1.463000e-01
-0.1308,-1.304300e-01
-0.1211,-1.309800e-01
-0.1114,-1.155400e-01
-0.1010,-1.141500e-01
-0.0913,-1.088600e-01
-0.0815,-1.035700e-01
-0.0712,-8.640700e-02
-0.0614,-8.594200e-02
-0.0511,-7.374900e-02
-0.0413,-6.266500e-02
-0.0316,-6.134800e-02
-0.0212,-6.028100e-02
-0.0115,-5.009000e-02
-0.0011,-2.400600e-02
0.0086,-2.722400e-02
0.0183,1.917300e-03
0.0287,1.443800e-02
0.0384,2.966400e-02
0.0482,5.618400e-02
0.0585,1.040300e-01
0.0683,1.440000e-01
0.0786,2.252200e-01
0.0884,3.048500e-01
0.0981,3.833100e-01
0.1085,5.088400e-01
0.1182,6.020200e-01
0.1280,6.928900e-01
0.1383,7.926800e-01
0.1481,8.338600e-01
0.1584,8.602800e-01
0.1682,8.544100e-01
0.1779,8.503100e-01
0.1882,8.284500e-01
0.1980,7.923800e-01
0.2083,7.715000e-01
0.2181,7.288500e-01
0.2278,7.020100e-01
0.2382,6.746100e-01
0.2479,6.444000e-01
0.2577,6.345400e-01
0.2680,6.114900e-01
0.2778,5.999600e-01
0.2881,5.886300e-01
0.2979,5.766700e-01
0.3076,5.579500e-01
0.3180,5.484500e-01
0.3277,5.370200e-01
0.3380,5.414300e-01
0.3478,5.332300e-01
0.3575,5.220100e-01
0.3679,5.243100e-01
0.3776,5.142800e-01
0.3874,5.202600e-01
0.3977,5.292700e-01
0.4075,5.171300e-01
0.4178,5.247900e-01
0.4276,5.272500e-01
0.4373,5.262600e-01
0.4477,5.338500e-01
0.4574,5.490100e-01
0.4678,5.455500e-01
0.4775,5.457600e-01
0.4872,5.647400e-01
0.4976,5.716400e-01
0.5073,5.875900e-01
0.5171,5.854900e-01
0.5274,6.024900e-01
0.5372,6.165000e-01
0.5475,6.302000e-01
0.5573,6.425000e-01
0.5670,6.585000e-01
0.5774,6.743600e-01
0.5871,6.974600e-01
0.5975,7.167700e-01
0.6072,7.305400e-01
0.6169,7.485800e-01
0.6273,7.797900e-01
0.6370,8.025000e-01
0.6468,8.334800e-01
0.6571,8.528100e-01
0.6669,8.931900e-01
0.6772,9.298900e-01
0.6870,9.653800e-01
0.6967,1.019900e+00
0.6870,8.242800e-01
0.6772,7.020800e-01
0.6669,6.045500e-01
0.6571,5.309800e-01
0.6468,4.693000e-01
0.6370,4.151800e-01
0.6273,3.730700e-01
0.6169,3.462800e-01
0.6072,3.016300e-01
0.5975,2.784000e-01
