FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.663700e+01
-0.3903,-1.672600e+01
-0.4006,-1.713400e+01
-0.3903,-1.249000e+01
-0.3805,-1.008700e+01
-0.3708,-8.373200e+00
-0.3604,-6.917900e+00
-0.3507,-6.108500e+00
-0.3409,-5.479300e+00
-0.3306,-4.557600e+00
-0.3208,-4.098300e+00
-0.3105,-3.379600e+00
-0.3007,-2.766100e+00
-0.2910,-2.733400e+00
-0.2806,-2.237600e+00
-0.2709,-2.095000e+00
-0.2606,-1.722000e+00
-0.2508,-1.544800e+00
-0.2411,-1.567800e+00
-0.2307,-1.137700e+00
-0.2210,-6.997700e-01
-0.2112,-1.004700e+00
-0.2009,-6.743800e-01
-0.1911,-6.864800e-01
-0.1808,-4.214100e-01
-0.1710,-3.402400e-01
-0.1613,-1.753700e-02
-0.1509,1.282600e-01
-0.1412,2.052500e-01
-0.1308,2.245400e-01
-0.1211,7.973100e-01
-0.1114,6.478900e-01
-0.1010,1.572400e+00
-0.0913,2.526200e+00
-0.0815,2.529900e+00
-0.0712,2.603400e+00
-0.0614,2.919600e+00
-0.0511,3.815900e+00
-0.0413,4.615600e+00
-0.0316,5.849400e+00
-0.0212,7.447000e+00
-0.0115,9.032000e+00
-0.0011,1.072000e+01
0.0086,1.213100e+01
0.0183,1.367900e+01
0.0287,1.521400e+01
0.0384,1.582200e+01
0.0482,1.472100e+01
0.0585,1.642900e+01
0.0683,1.632500e+01
0.0786,1.634500e+01
0.0884,1.535800e+01
0.0981,1.485100e+01
0.1085,1.427300e+01
0.1182,1.373000e+01
0.1280,1.339600e+01
0.1383,1.292400e+01
0.1481,1.202800e+01
0.1584,1.215900e+01
0.1682,1.183900e+01
0.1779,1.141700e+01
0.1882,1.112300e+01
0.1980,1.088800e+01
0.2083,9.748500e+00
0.2181,1.028000e+01
0.2278,1.017500e+01
0.2382,1.045800e+01
0.2479,9.645300e+00
0.2577,9.617300e+00
0.2680,9.366000e+00
0.2778,9.443200e+00
0.2881,9.190000e+00
0.2979,9.447600e+00
0.3076,9.253700e+00
0.3180,8.812300e+00
0.3277,8.801700e+00
0.3380,8.771400e+00
0.3478,8.926000e+00
0.3575,8.791200e+00
0.3679,8.504000e+00
0.3776,8.476600e+00
0.3874,8.241200e+00
0.3977,8.217800e+00
0.4075,8.301200e+00
0.4178,7.504500e+00
0.4276,8.265700e+00
0.4373,7.851000e+00
0.4477,8.163400e+00
0.4574,7.851000e+00
0.4678,7.201300e+00
0.4775,8.382700e+00
0.4872,7.891200e+00
0.4976,8.378800e+00
0.5073,8.617500e+00
0.5171,8.480800e+00
0.5274,8.570600e+00
0.5372,8.745900e+00
0.5475,9.078900e+00
0.5573,8.986900e+00
0.5670,9.415500e+00
0.5774,9.658600e+00
0.5871,9.794700e+00
0.5975,1.011900e+01
0.6072,1.049600e+01
0.6169,1.082700e+01
0.6273,1.115500e+01
0.6370,1.152200e+01
0.6468,1.199100e+01
0.6571,1.245900e+01
0.6669,1.304500e+01
0.6772,1.389700e+01
0.6870,1.462000e+01
0.6967,1.545300e+01
0.6870,1.190700e+01
0.6772,9.639700e+00
0.6669,7.880100e+00
0.6571,6.685100e+00
0.6468,5.669400e+00
0.6370,4.810900e+00
0.6273,4.456500e+00
0.6169,3.718800e+00
0.6072,3.197300e+00
0.5975,2.886000e+00
0.5871,2.440400e+00
0.5774,2.220200e+00
0.5670,1.750000e+00
0.5573,1.648500e+00
0.5475,1.343000e+00
0.5372,1.198200e+00
0.5274,1.117900e+00
0.5171,8.322700e-01
0.5073,7.669000e-01
0.4976,7.293000e-01
0.4872,5.026000e-01
0.4775,3.995000e-01
0.4678,2.954500e-01
0.4574,1.337100e-01
0.4477,1.470000e-01
0.4373,-1.586800e-02
0.4276,3.247700e-02
0.4178,-4.425600e-02
0.4075,-1.870700e-01
0.3977,-5.843100e-01
0.3874,-2.482900e-01
0.3776,-2.622500e-01
0.3679,-3.765800e-01
0.3575,-7.064500e-01
0.3478,-3.767300e-01
0.3380,-5.280000e-01
0.3277,-5.707400e-01
0.3180,-6.766900e-01
0.3076,-7.837300e-01
0.2979,-8.001200e-01
0.2881,-8.385300e-01
0.2778,-9.295000e-01
0.2680,-9.704800e-01
0.2577,-1.102600e+00
0.2479,-1.147600e+00
0.2382,-1.274300e+00
0.2278,-1.366500e+00
0.2181,-1.416500e+00
0.2083,-1.433800e+00
0.1980,-1.631200e+00
0.1882,-1.626400e+00
0.1779,-1.828400e+00
0.1682,-1.890300e+00
0.1584,-2.024200e+00
0.1481,-2.187900e+00
0.1383,-2.349500e+00
0.1280,-2.627000e+00
0.1182,-2.746800e+00
0.1085,-3.098300e+00
0.0981,-3.490700e+00
0.0884,-3.884000e+00
0.0786,-4.469100e+00
0.0683,-5.288500e+00
0.0585,-6.174900e+00
0.0482,-8.379800e+00
0.0384,-9.782600e+00
0.0287,-1.249400e+01
0.0183,-1.368900e+01
0.0086,-1.478800e+01
-0.0011,-1.621900e+01
-0.0115,-1.766600e+01
-0.0212,-1.874700e+01
-0.0316,-1.958400e+01
-0.0413,-1.991700e+01
-0.0511,-1.986500e+01
-0.0614,-1.978300e+01
-0.0712,-1.929600e+01
-0.0815,-1.909700e+01
-0.0913,-1.853600e+01
-0.1010,-1.808000e+01
-0.1114,-1.775500e+01
-0.1211,-1.733900e+01
-0.1308,-1.688600e+01
-0.1412,-1.684100e+01
-0.1509,-1.779900e+01
-0.1613,-1.920700e+01
-0.1710,-1.704100e+01
-0.1808,-1.628600e+01
-0.1911,-1.617200e+01
-0.2009,-1.596100e+01
-0.2112,-1.589000e+01
-0.2210,-1.569000e+01
-0.2307,-1.576600e+01
-0.2411,-1.610300e+01
-0.2508,-1.631000e+01
-0.2606,-1.647400e+01
-0.2709,-1.682100e+01
-0.2806,-1.681400e+01
-0.2910,-1.694700e+01
-0.3007,-1.759300e+01
-0.3105,-1.749600e+01
-0.3208,-1.732400e+01
-0.3306,-1.790900e+01
-0.3409,-1.695500e+01
-0.3507,-1.663800e+01
-0.3604,-1.645900e+01
-0.3708,-1.661800e+01
