FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-4.993200e+01
-0.3903,-5.019600e+01
-0.4006,-5.091300e+01
-0.3903,-3.619400e+01
-0.3805,-2.791300e+01
-0.3708,-2.198600e+01
-0.3604,-1.686700e+01
-0.3507,-1.316600e+01
-0.3409,-1.029500e+01
-0.3306,-7.384400e+00
-0.3208,-5.178400e+00
-0.3105,-3.321100e+00
-0.3007,-1.661400e+00
-0.2910,-2.521600e-01
-0.2806,1.383900e+00
-0.2709,2.236400e+00
-0.2606,3.530000e+00
-0.2508,4.116000e+00
-0.2411,4.669600e+00
-0.2307,5.736700e+00
-0.2210,6.075800e+00
-0.2112,6.508400e+00
-0.2009,7.337100e+00
-0.1911,7.587600e+00
-0.1808,8.209800e+00
-0.1710,8.513000e+00
-0.1613,8.673600e+00
-0.1509,9.312700e+00
-0.1412,9.474700e+00
-0.1308,1.005500e+01
-0.1211,1.028000e+01
-0.1114,1.065700e+01
-0.1010,1.210300e+01
-0.0913,1.433800e+01
-0.0815,1.469700e+01
-0.0712,1.508500e+01
-0.0614,1.549200e+01
-0.0511,1.707600e+01
-0.0413,1.854400e+01
-0.0316,2.040400e+01
-0.0212,2.328800e+01
-0.0115,2.587400e+01
-0.0011,2.876600e+01
0.0086,3.167000e+01
0.0183,3.453400e+01
0.0287,3.786200e+01
0.0384,3.980400e+01
0.0482,4.151400e+01
0.0585,4.327200e+01
0.0683,4.347700e+01
0.0786,4.381400e+01
0.0884,4.293000e+01
0.0981,4.209000e+01
0.1085,4.131300e+01
0.1182,4.000700e+01
0.1280,3.877400e+01
0.1383,3.808500e+01
0.1481,3.684000e+01
0.1584,3.601700e+01
0.1682,3.495700e+01
0.1779,3.414700e+01
0.1882,3.351800e+01
0.1980,3.261500e+01
0.2083,3.226300e+01
0.2181,3.143400e+01
0.2278,3.078200e+01
0.2382,3.063000e+01
0.2479,2.992300e+01
0.2577,2.942000e+01
0.2680,2.931300e+01
0.2778,2.880600e+01
0.2881,2.868000e+01
0.2979,2.828800e+01
0.3076,2.785700e+01
0.3180,2.767200e+01
0.3277,2.742900e+01
0.3380,2.744700e+01
0.3478,2.708700e+01
0.3575,2.678800e+01
0.3679,2.689200e+01
0.3776,2.655600e+01
0.3874,2.627000e+01
0.3977,2.654800e+01
0.4075,2.633300e+01
0.4178,2.652700e+01
0.4276,2.622100e+01
0.4373,2.619600e+01
0.4477,2.646800e+01
0.4574,2.623800e+01
0.4678,2.659100e+01
0.4775,2.642700e+01
0.4872,2.646500e+01
0.4976,2.690000e+01
0.5073,2.686000e+01
0.5171,2.706500e+01
0.5274,2.750500e+01
0.5372,2.761300e+01
0.5475,2.813200e+01
0.5573,2.838800e+01
0.5670,2.848700e+01
0.5774,2.930500e+01
0.5871,2.953000e+01
0.5975,3.016700e+01
0.6072,3.052000e+01
0.6169,3.108200e+01
0.6273,3.184800e+01
0.6370,3.231300e+01
0.6468,3.311500e+01
0.6571,3.420800e+01
0.6669,3.475200e+01
0.6772,3.623800e+01
0.6870,3.714400e+01
0.6967,3.841900e+01
0.6870,2.712800e+01
0.6772,2.094800e+01
0.6669,1.597700e+01
0.6571,1.253600e+01
