FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.072300e+02
-0.3903,-1.088900e+02
-0.4006,-1.130100e+02
-0.3903,-8.507200e+01
-0.3805,-6.594300e+01
-0.3708,-4.960800e+01
-0.3604,-3.641400e+01
-0.3507,-2.572100e+01
-0.3409,-1.615000e+01
-0.3306,-7.790300e+00
-0.3208,-2.748900e-01
-0.3105,7.831700e+00
-0.3007,1.281100e+01
-0.2910,1.730300e+01
-0.2806,2.214900e+01
-0.2709,2.537500e+01
-0.2606,2.917000e+01
-0.2508,3.163100e+01
-0.2411,3.383800e+01
-0.2307,3.655500e+01
-0.2210,3.794100e+01
-0.2112,3.945200e+01
-0.2009,4.142400e+01
-0.1911,4.213500e+01
-0.1808,4.375400e+01
-0.1710,4.408800e+01
-0.1613,4.450500e+01
-0.1509,4.562500e+01
-0.1412,4.568000e+01
-0.1308,4.663200e+01
-0.1211,4.637700e+01
-0.1114,4.628600e+01
-0.1010,4.697700e+01
-0.0913,4.674300e+01
-0.0815,4.651200e+01
-0.0712,4.725200e+01
-0.0614,4.685800e+01
-0.0511,4.752100e+01
-0.0413,4.702400e+01
-0.0316,4.684200e+01
-0.0212,4.750900e+01
-0.0115,4.737100e+01
-0.0011,4.766500e+01
0.0086,4.769800e+01
0.0183,4.846600e+01
0.0287,4.993100e+01
0.0384,5.033500e+01
0.0482,5.133800e+01
0.0585,5.360000e+01
0.0683,5.505300e+01
0.0786,5.821300e+01
0.0884,6.041500e+01
0.0981,6.332800e+01
0.1085,6.743900e+01
0.1182,7.050600e+01
0.1280,7.386700e+01
0.1383,7.814600e+01
0.1481,8.065800e+01
0.1584,8.370800e+01
0.1682,8.524400e+01
0.1779,8.606000e+01
0.1882,8.710800e+01
0.1980,8.652900e+01
0.2083,8.608500e+01
0.2181,8.454800e+01
0.2278,8.287100e+01
0.2382,8.188500e+01
0.2479,7.983900e+01
0.2577,7.822100e+01
0.2680,7.732700e+01
0.2778,7.576300e+01
0.2881,7.501000e+01
0.2979,7.365200e+01
0.3076,7.256600e+01
0.3180,7.190700e+01
0.3277,7.079100e+01
0.3380,7.081100e+01
0.3478,6.975400e+01
0.3575,6.919000e+01
0.3679,6.945500e+01
0.3776,6.882200e+01
0.3874,6.862200e+01
0.3977,6.923800e+01
0.4075,6.871600e+01
0.4178,6.929600e+01
0.4276,6.878100e+01
0.4373,6.874000e+01
0.4477,6.939900e+01
0.4574,6.917200e+01
0.4678,6.976900e+01
0.4775,6.960600e+01
