FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.084600e+00
-0.3903,-2.387500e+00
-0.4006,-2.768300e+00
-0.3903,-2.315500e+00
-0.3805,-1.968400e+00
-0.3708,-1.666600e+00
-0.3604,-1.389300e+00
-0.3507,-1.175500e+00
-0.3409,-1.006200e+00
-0.3306,-8.405200e-01
-0.3208,-7.258000e-01
-0.3105,-6.048200e-01
-0.3007,-5.244600e-01
-0.2910,-4.604700e-01
-0.2806,-3.948400e-01
-0.2709,-3.482500e-01
-0.2606,-3.184700e-01
-0.2508,-2.833400e-01
-0.2411,-2.577100e-01
-0.2307,-2.253300e-01
-0.2210,-2.173100e-01
-0.2112,-2.061400e-01
-0.2009,-1.883400e-01
-0.1911,-1.812300e-01
-0.1808,-1.683200e-01
-0.1710,-1.601500e-01
-0.1613,-1.636000e-01
-0.1509,-1.501100e-01
-0.1412,-1.340900e-01
-0.1308,-1.307500e-01
-0.1211,-1.262100e-01
-0.1114,-1.240500e-01
-0.1010,-1.094400e-01
-0.0913,-9.423800e-02
-0.0815,-1.000900e-01
-0.0712,-9.304600e-02
-0.0614,-8.460700e-02
-0.0511,-7.440500e-02
-0.0413,-7.199100e-02
-0.0316,-6.203300e-02
-0.0212,-5.167600e-02
-0.0115,-2.189000e-02
-0.0011,-1.308800e-02
0.0086,1.046300e-02
0.0183,9.285200e-02
0.0287,7.201200e-02
0.0384,1.034400e-01
0.0482,1.513600e-01
0.0585,2.317100e-01
0.0683,3.174400e-01
0.0786,4.472900e-01
0.0884,5.784700e-01
0.0981,7.330000e-01
0.1085,9.270500e-01
0.1182,1.093900e+00
0.1280,1.239900e+00
0.1383,1.384400e+00
0.1481,1.465300e+00
0.1584,1.515900e+00
0.1682,1.487400e+00
0.1779,1.442900e+00
0.1882,1.400700e+00
0.1980,1.322200e+00
0.2083,1.266400e+00
0.2181,1.199000e+00
0.2278,1.143200e+00
0.2382,1.094600e+00
0.2479,1.039000e+00
0.2577,1.009500e+00
0.2680,9.749800e-01
0.2778,9.343700e-01
0.2881,9.185400e-01
0.2979,8.898100e-01
0.3076,8.660100e-01
0.3180,8.449600e-01
0.3277,8.216700e-01
0.3380,8.125900e-01
0.3478,7.972300e-01
0.3575,7.716600e-01
0.3679,7.812800e-01
0.3776,7.565400e-01
0.3874,7.498000e-01
0.3977,7.428600e-01
0.4075,7.302800e-01
0.4178,7.300900e-01
0.4276,7.217100e-01
0.4373,7.125900e-01
0.4477,7.209000e-01
0.4574,7.173400e-01
0.4678,7.245300e-01
0.4775,7.200500e-01
0.4872,7.129500e-01
0.4976,7.211600e-01
0.5073,7.278600e-01
0.5171,7.318300e-01
0.5274,7.452200e-01
0.5372,7.430000e-01
0.5475,7.582300e-01
0.5573,7.705700e-01
0.5670,7.716000e-01
0.5774,7.961200e-01
0.5871,8.018100e-01
0.5975,8.205700e-01
0.6072,8.356000e-01
0.6169,8.383000e-01
0.6273,8.670600e-01
0.6370,8.892400e-01
0.6468,9.088200e-01
0.6571,9.379200e-01
0.6669,9.623200e-01
0.6772,1.007000e+00
0.6870,1.037900e+00
0.6967,1.080600e+00
0.6870,8.295100e-01
0.6772,6.833000e-01
0.6669,5.749600e-01
0.6571,5.001200e-01
