FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-8.750600e+00
-0.3903,-9.012700e+00
-0.4006,-9.664100e+00
-0.3903,-7.451400e+00
-0.3805,-6.232000e+00
-0.3708,-5.120200e+00
-0.3604,-4.629000e+00
-0.3507,-4.066200e+00
-0.3409,-3.655700e+00
-0.3306,-3.247900e+00
-0.3208,-3.358700e+00
-0.3105,-2.642800e+00
-0.3007,-2.575300e+00
-0.2910,-2.340800e+00
-0.2806,-2.141200e+00
-0.2709,-1.994100e+00
-0.2606,-2.005100e+00
-0.2508,-4.649400e+00
-0.2411,-2.980700e+00
-0.2307,-2.147000e+00
-0.2210,-2.413400e+00
-0.2112,-2.088600e+00
-0.2009,4.458100e-01
-0.1911,-9.610300e-01
-0.1808,-7.756900e-01
-0.1710,-8.444000e-01
-0.1613,-7.765300e-01
-0.1509,-7.453000e-01
-0.1412,-1.174200e+00
-0.1308,-7.471500e-01
-0.1211,-7.544800e-01
-0.1114,-6.940500e-01
-0.1010,-2.605800e-02
-0.0913,-8.318900e-02
-0.0815,6.135800e-01
-0.0712,1.197400e+00
-0.0614,3.439600e-02
-0.0511,7.296500e-01
-0.0413,1.202700e+00
-0.0316,1.511100e+00
-0.0212,2.373400e+00
-0.0115,3.313000e+00
-0.0011,4.115600e+00
0.0086,5.106000e+00
0.0183,6.257500e+00
0.0287,7.449500e+00
0.0384,8.289200e+00
0.0482,8.651600e+00
0.0585,8.632800e+00
0.0683,9.262100e+00
0.0786,9.393000e+00
0.0884,8.719900e+00
0.0981,8.543600e+00
0.1085,8.313800e+00
0.1182,7.853300e+00
0.1280,7.386100e+00
0.1383,7.140700e+00
0.1481,6.989200e+00
0.1584,6.718200e+00
0.1682,6.286900e+00
0.1779,6.083000e+00
0.1882,5.955300e+00
0.1980,5.667700e+00
0.2083,5.483200e+00
0.2181,5.374600e+00
0.2278,5.243700e+00
0.2382,5.176800e+00
0.2479,4.874800e+00
0.2577,4.779400e+00
0.2680,4.649700e+00
0.2778,4.456700e+00
0.2881,4.465300e+00
0.2979,4.363700e+00
0.3076,4.339600e+00
0.3180,4.193700e+00
0.3277,4.120400e+00
0.3380,4.109100e+00
0.3478,3.975800e+00
0.3575,3.539100e+00
0.3679,3.762800e+00
0.3776,3.824700e+00
0.3874,3.547000e+00
0.3977,3.626800e+00
0.4075,3.629200e+00
0.4178,3.683700e+00
0.4276,3.697300e+00
0.4373,3.777600e+00
0.4477,3.918700e+00
0.4574,3.766200e+00
0.4678,3.751900e+00
0.4775,3.716500e+00
0.4872,3.769100e+00
0.4976,3.788900e+00
0.5073,3.931700e+00
0.5171,3.935900e+00
0.5274,4.119400e+00
0.5372,4.134100e+00
0.5475,4.261700e+00
0.5573,4.435200e+00
0.5670,4.437300e+00
0.5774,4.617200e+00
0.5871,4.690500e+00
0.5975,4.910200e+00
0.6072,5.069300e+00
0.6169,5.357800e+00
0.6273,5.580200e+00
0.6370,5.775700e+00
0.6468,6.174700e+00
0.6571,6.545600e+00
0.6669,6.896200e+00
0.6772,7.529700e+00
0.6870,8.138000e+00
0.6967,8.781500e+00
0.6870,6.845900e+00
0.6772,5.599100e+00
0.6669,4.688100e+00
0.6571,4.032500e+00
0.6468,3.357600e+00
0.6370,3.035200e+00
0.6273,2.608700e+00
0.6169,2.266000e+00
0.6072,2.054500e+00
0.5975,1.733400e+00
0.5871,1.443800e+00
