FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.412300e+00
-0.3903,-2.696200e+00
-0.4006,-3.063900e+00
-0.3903,-2.475000e+00
-0.3805,-2.084200e+00
-0.3708,-1.747700e+00
-0.3604,-1.439900e+00
-0.3507,-1.238200e+00
-0.3409,-1.019100e+00
-0.3306,-8.583800e-01
-0.3208,-7.113200e-01
-0.3105,-5.928800e-01
-0.3007,-5.157300e-01
-0.2910,-4.253500e-01
-0.2806,-3.667400e-01
-0.2709,-3.206200e-01
-0.2606,-2.621800e-01
-0.2508,-2.250700e-01
-0.2411,-1.958600e-01
-0.2307,-1.551200e-01
-0.2210,-1.427800e-01
-0.2112,-1.099800e-01
-0.2009,-7.879700e-02
-0.1911,-6.971500e-02
-0.1808,-4.161600e-02
-0.1710,-2.305300e-02
-0.1613,-2.338600e-02
-0.1509,-8.672500e-03
-0.1412,5.421500e-03
-0.1308,1.701800e-02
-0.1211,1.029600e-02
-0.1114,1.341900e-02
-0.1010,3.124400e-02
-0.0913,4.478300e-02
-0.0815,4.144600e-02
-0.0712,6.479500e-02
-0.0614,6.168400e-02
-0.0511,8.359100e-02
-0.0413,8.374600e-02
-0.0316,9.800100e-02
-0.0212,1.071000e-01
-0.0115,1.345600e-01
-0.0011,1.536200e-01
0.0086,1.706200e-01
0.0183,2.985600e-01
0.0287,3.387200e-01
0.0384,3.290000e-01
0.0482,3.897600e-01
0.0585,5.164500e-01
0.0683,6.323400e-01
0.0786,8.222100e-01
0.0884,1.017300e+00
0.0981,1.231200e+00
0.1085,1.527300e+00
0.1182,1.750900e+00
0.1280,2.003800e+00
0.1383,2.250900e+00
0.1481,2.384000e+00
0.1584,2.481100e+00
0.1682,2.475400e+00
0.1779,2.417900e+00
0.1882,2.357900e+00
0.1980,2.226500e+00
0.2083,2.145500e+00
0.2181,2.024000e+00
0.2278,1.911000e+00
0.2382,1.847700e+00
0.2479,1.766400e+00
0.2577,1.701300e+00
0.2680,1.645000e+00
0.2778,1.600600e+00
0.2881,1.550400e+00
0.2979,1.501000e+00
0.3076,1.460400e+00
0.3180,1.428700e+00
0.3277,1.395100e+00
0.3380,1.378000e+00
0.3478,1.345900e+00
0.3575,1.326300e+00
0.3679,1.321100e+00
0.3776,1.304900e+00
0.3874,1.280800e+00
0.3977,1.284100e+00
0.4075,1.264000e+00
0.4178,1.261800e+00
0.4276,1.244600e+00
0.4373,1.243000e+00
0.4477,1.254700e+00
0.4574,1.233600e+00
0.4678,1.241400e+00
0.4775,1.229800e+00
0.4872,1.234600e+00
0.4976,1.249300e+00
0.5073,1.250400e+00
0.5171,1.240000e+00
0.5274,1.282400e+00
0.5372,1.268100e+00
0.5475,1.300300e+00
0.5573,1.302300e+00
0.5670,1.321800e+00
0.5774,1.357200e+00
0.5871,1.364000e+00
0.5975,1.401100e+00
0.6072,1.413900e+00
0.6169,1.428100e+00
0.6273,1.460800e+00
0.6370,1.489900e+00
0.6468,1.525900e+00
0.6571,1.577100e+00
0.6669,1.617000e+00
0.6772,1.681000e+00
0.6870,1.743500e+00
0.6967,1.798000e+00
0.6870,1.330300e+00
0.6772,1.075400e+00
0.6669,8.859000e-01
0.6571,7.614100e-01
0.6468,6.371900e-01
0.6370,5.488000e-01
0.6273,4.789400e-01
0.6169,4.017400e-01
0.6072,3.466600e-01
0.5975,3.009500e-01
0.5871,2.484000e-01
0.5774,2.079800e-01
0.5670,1.705000e-01
0.5573,1.480100e-01
0.5475,1.125800e-01
0.5372,8.704700e-02
0.5274,7.024800e-02
0.5171,3.663700e-02
0.5073,1.907400e-02
0.4976,1.455100e-02
0.4872,-2.335100e-02
0.4775,-2.125300e-02
0.4678,-3.467300e-02
0.4574,-5.302200e-02
0.4477,-6.136000e-02
0.4373,-8.712200e-02
0.4276,-8.402300e-02
0.4178,-9.085900e-02
0.4075,-1.071300e-01
0.3977,-1.084000e-01
0.3874,-1.259200e-01
0.3776,-1.274800e-01
0.3679,-1.381900e-01
0.3575,-1.593600e-01
0.3478,-1.435400e-01
0.3380,-1.508800e-01
0.3277,-1.752600e-01
0.3180,-1.804600e-01
0.3076,-1.916300e-01
0.2979,-1.844300e-01
0.2881,-1.822000e-01
0.2778,-2.139700e-01
0.2680,-2.129100e-01
0.2577,-2.366700e-01
0.2479,-2.388300e-01
0.2382,-2.593500e-01
0.2278,-3.068300e-01
0.2181,-3.297800e-01
0.2083,-3.795600e-01
0.1980,-4.711800e-01
0.1882,-5.579400e-01
0.1779,-7.015400e-01
0.1682,-8.461100e-01
0.1584,-1.047300e+00
0.1481,-1.309400e+00
0.1383,-1.540000e+00
0.1280,-1.851700e+00
0.1182,-2.061700e+00
0.1085,-2.262200e+00
0.0981,-2.469800e+00
0.0884,-2.520500e+00
0.0786,-2.526800e+00
0.0683,-2.517100e+00
0.0585,-2.408700e+00
0.0482,-2.344300e+00
0.0384,-2.214600e+00
0.0287,-2.116300e+00
0.0183,-2.031600e+00
0.0086,-1.943400e+00
-0.0011,-1.868500e+00
-0.0115,-1.809300e+00
-0.0212,-1.743200e+00
-0.0316,-1.704500e+00
-0.0413,-1.655700e+00
-0.0511,-1.613200e+00
-0.0614,-1.591300e+00
-0.0712,-1.554300e+00
-0.0815,-1.543700e+00
-0.0913,-1.513800e+00
-0.1010,-1.497400e+00
-0.1114,-1.498200e+00
-0.1211,-1.474300e+00
-0.1308,-1.473400e+00
-0.1412,-1.489400e+00
-0.1509,-1.476300e+00
-0.1613,-1.476900e+00
-0.1710,-1.453800e+00
-0.1808,-1.431000e+00
-0.1911,-1.440600e+00
-0.2009,-1.459900e+00
-0.2112,-1.447000e+00
-0.2210,-1.425400e+00
-0.2307,-1.421600e+00
-0.2411,-1.420500e+00
-0.2508,-1.412900e+00
-0.2606,-1.417800e+00
-0.2709,-1.417400e+00
-0.2806,-1.422600e+00
-0.2910,-1.436100e+00
-0.3007,-1.471700e+00
-0.3105,-1.500300e+00
-0.3208,-1.553800e+00
-0.3306,-1.626100e+00
-0.3409,-1.729800e+00
-0.3507,-1.837800e+00
-0.3604,-1.972400e+00
-0.3708,-2.198500e+00
