FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-8.440300e+01
-0.3903,-8.444900e+01
-0.4006,-8.527000e+01
-0.3903,-6.260600e+01
-0.3805,-4.956600e+01
-0.3708,-3.964400e+01
-0.3604,-3.085000e+01
-0.3507,-2.447700e+01
-0.3409,-1.905800e+01
-0.3306,-1.340000e+01
-0.3208,-9.367500e+00
-0.3105,-5.044400e+00
-0.3007,-2.086700e+00
-0.2910,6.973500e-01
-0.2806,3.854900e+00
-0.2709,5.887300e+00
-0.2606,8.501200e+00
-0.2508,1.007100e+01
-0.2411,1.134900e+01
-0.2307,1.332100e+01
-0.2210,1.437800e+01
-0.2112,1.547200e+01
-0.2009,1.701700e+01
-0.1911,1.768200e+01
-0.1808,1.899200e+01
-0.1710,1.954700e+01
-0.1613,2.000100e+01
-0.1509,2.119300e+01
-0.1412,2.151900e+01
-0.1308,2.269200e+01
-0.1211,2.304200e+01
-0.1114,2.346900e+01
-0.1010,2.501400e+01
-0.0913,2.736200e+01
-0.0815,2.973200e+01
-0.0712,3.099100e+01
-0.0614,3.107800e+01
-0.0511,3.302400e+01
-0.0413,3.445400e+01
-0.0316,3.654100e+01
-0.0212,4.003400e+01
-0.0115,4.291900e+01
-0.0011,4.662400e+01
0.0086,4.998300e+01
0.0183,5.381200e+01
0.0287,5.821300e+01
0.0384,6.130000e+01
0.0482,6.411200e+01
0.0585,6.719500e+01
0.0683,6.860900e+01
0.0786,7.010000e+01
0.0884,7.012200e+01
0.0981,6.976500e+01
0.1085,6.958400e+01
0.1182,6.818900e+01
0.1280,6.683300e+01
0.1383,6.615400e+01
0.1481,6.452500e+01
0.1584,6.351300e+01
0.1682,6.125400e+01
0.1779,5.904000e+01
0.1882,5.843900e+01
0.1980,5.732000e+01
0.2083,5.710000e+01
0.2181,5.609100e+01
0.2278,5.529500e+01
0.2382,5.496800e+01
0.2479,5.421900e+01
0.2577,5.344100e+01
0.2680,5.333600e+01
0.2778,5.237500e+01
0.2881,5.227500e+01
0.2979,5.130900e+01
0.3076,5.059000e+01
0.3180,5.040700e+01
0.3277,4.987400e+01
0.3380,4.993000e+01
0.3478,4.915300e+01
0.3575,4.869200e+01
0.3679,4.878100e+01
0.3776,4.825900e+01
0.3874,4.786600e+01
0.3977,4.799800e+01
0.4075,4.754900e+01
0.4178,4.784600e+01
0.4276,4.740400e+01
0.4373,4.709500e+01
0.4477,4.750600e+01
0.4574,4.717700e+01
0.4678,4.760800e+01
0.4775,4.721000e+01
0.4872,4.720800e+01
0.4976,4.777900e+01
0.5073,4.763100e+01
0.5171,4.766100e+01
0.5274,4.831900e+01
0.5372,4.830900e+01
0.5475,4.900900e+01
0.5573,4.911200e+01
0.5670,4.950400e+01
0.5774,5.031600e+01
0.5871,5.064600e+01
0.5975,5.172000e+01
0.6072,5.219300e+01
0.6169,5.279900e+01
0.6273,5.374300e+01
0.6370,5.436600e+01
0.6468,5.543200e+01
0.6571,5.693400e+01
0.6669,5.771800e+01
0.6772,5.935200e+01
0.6870,6.049000e+01
0.6967,6.199500e+01
0.6870,4.403900e+01
0.6772,3.368600e+01
0.6669,2.548300e+01
0.6571,1.965100e+01
0.6468,1.420900e+01
0.6370,1.030000e+01
0.6273,7.071100e+00
0.6169,3.796400e+00
0.6072,1.276100e+00
0.5975,-8.341500e-01
0.5871,-3.142100e+00
0.5774,-4.431100e+00
0.5670,-6.346800e+00
0.5573,-7.380200e+00
0.5475,-8.269600e+00
0.5372,-9.679000e+00
0.5274,-1.020800e+01
0.5171,-1.135300e+01
0.5073,-1.175600e+01
0.4976,-1.219600e+01
0.4872,-1.309500e+01
0.4775,-1.338500e+01
0.4678,-1.367900e+01
0.4574,-1.453400e+01
0.4477,-1.463500e+01
0.4373,-1.562200e+01
0.4276,-1.552700e+01
0.4178,-1.574000e+01
0.4075,-1.648900e+01
0.3977,-1.648700e+01
0.3874,-1.725700e+01
0.3776,-1.723500e+01
0.3679,-1.748200e+01
0.3575,-1.826100e+01
0.3478,-1.816900e+01
0.3380,-1.848800e+01
0.3277,-1.914700e+01
0.3180,-1.906900e+01
0.3076,-1.953800e+01
0.2979,-1.995400e+01
0.2881,-2.004800e+01
0.2778,-2.066300e+01
0.2680,-2.072400e+01
0.2577,-2.145100e+01
0.2479,-2.151900e+01
0.2382,-2.165600e+01
0.2278,-2.242300e+01
0.2181,-2.236500e+01
0.2083,-2.261200e+01
0.1980,-2.333000e+01
0.1882,-2.330000e+01
0.1779,-2.400400e+01
0.1682,-2.413600e+01
0.1584,-2.425500e+01
0.1481,-2.516200e+01
0.1383,-2.538300e+01
0.1280,-2.614100e+01
0.1182,-2.639200e+01
0.1085,-2.694100e+01
0.0981,-2.807000e+01
0.0884,-2.882500e+01
0.0786,-2.987000e+01
0.0683,-3.174600e+01
0.0585,-3.325300e+01
0.0482,-3.598500e+01
0.0384,-3.820700e+01
0.0287,-4.085500e+01
0.0183,-4.494800e+01
0.0086,-4.853800e+01
-0.0011,-5.247100e+01
-0.0115,-5.695700e+01
-0.0212,-6.107400e+01
-0.0316,-6.617500e+01
-0.0413,-6.975600e+01
-0.0511,-7.292900e+01
-0.0614,-7.645200e+01
-0.0712,-7.831100e+01
-0.0815,-8.012600e+01
-0.0913,-8.041000e+01
-0.1010,-8.039100e+01
-0.1114,-8.066700e+01
-0.1211,-7.970800e+01
-0.1308,-7.876500e+01
-0.1412,-7.844700e+01
-0.1509,-7.742700e+01
-0.1613,-7.718400e+01
-0.1710,-7.630000e+01
-0.1808,-7.555200e+01
-0.1911,-7.572000e+01
-0.2009,-7.508200e+01
-0.2112,-7.535800e+01
-0.2210,-7.500800e+01
-0.2307,-7.488700e+01
-0.2411,-7.548200e+01
-0.2508,-7.529700e+01
-0.2606,-7.557700e+01
-0.2709,-7.646100e+01
-0.2806,-7.653200e+01
-0.2910,-7.758900e+01
-0.3007,-7.816900e+01
-0.3105,-7.902600e+01
-0.3208,-8.060000e+01
-0.3306,-8.105500e+01
-0.3409,-8.229700e+01
-0.3507,-8.226800e+01
-0.3604,-8.298300e+01
