FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.716500e+01
-0.3903,-2.893100e+01
-0.4006,-3.172500e+01
-0.3903,-2.364300e+01
-0.3805,-1.993500e+01
-0.3708,-1.714500e+01
-0.3604,-1.455900e+01
-0.3507,-1.287300e+01
-0.3409,-1.128300e+01
-0.3306,-9.888900e+00
-0.3208,-8.986500e+00
-0.3105,-7.911100e+00
-0.3007,-7.433200e+00
-0.2910,-6.801200e+00
-0.2806,-6.283900e+00
-0.2709,-6.058700e+00
-0.2606,-5.529500e+00
-0.2508,-5.310600e+00
-0.2411,-5.116700e+00
-0.2307,-4.732600e+00
-0.2210,-4.644200e+00
-0.2112,-4.470900e+00
-0.2009,-4.122100e+00
-0.1911,-4.121500e+00
-0.1808,-3.860900e+00
-0.1710,-3.837300e+00
-0.1613,-3.740800e+00
-0.1509,-3.666800e+00
-0.1412,-3.510500e+00
-0.1308,-3.322300e+00
-0.1211,-3.275400e+00
-0.1114,-3.293200e+00
-0.1010,-3.027200e+00
-0.0913,-3.063900e+00
-0.0815,-2.888800e+00
-0.0712,-2.603300e+00
-0.0614,-2.633800e+00
-0.0511,-2.358700e+00
-0.0413,-2.155900e+00
-0.0316,-2.067500e+00
-0.0212,-1.625900e+00
-0.0115,-1.475800e+00
-0.0011,-8.844500e-01
0.0086,4.254300e-01
0.0183,4.313900e+00
0.0287,2.305000e+00
0.0384,2.197400e+00
0.0482,2.870900e+00
0.0585,4.674800e+00
0.0683,6.430100e+00
0.0786,9.609900e+00
0.0884,1.271500e+01
0.0981,1.658600e+01
0.1085,2.171500e+01
0.1182,2.642100e+01
0.1280,3.164100e+01
0.1383,3.769600e+01
0.1481,4.216000e+01
0.1584,4.698000e+01
0.1682,4.950100e+01
0.1779,5.118600e+01
0.1882,5.218700e+01
0.1980,5.044900e+01
0.2083,4.847900e+01
0.2181,4.517300e+01
0.2278,4.206000e+01
0.2382,3.949600e+01
0.2479,3.678000e+01
0.2577,3.463100e+01
0.2680,3.302500e+01
0.2778,3.127000e+01
0.2881,3.012300e+01
0.2979,2.891700e+01
0.3076,2.776700e+01
0.3180,2.699100e+01
0.3277,2.615100e+01
0.3380,2.561000e+01
0.3478,2.490900e+01
0.3575,2.440600e+01
0.3679,2.421000e+01
0.3776,2.371800e+01
0.3874,2.336800e+01
0.3977,2.322900e+01
0.4075,2.293900e+01
0.4178,2.290700e+01
0.4276,2.269000e+01
0.4373,2.247100e+01
0.4477,2.264200e+01
0.4574,2.250300e+01
0.4678,2.263000e+01
0.4775,2.265000e+01
0.4872,2.286000e+01
0.4976,2.301600e+01
0.5073,2.322500e+01
0.5171,2.351600e+01
0.5274,2.378700e+01
0.5372,2.427100e+01
0.5475,2.491000e+01
0.5573,2.530600e+01
0.5670,2.593900e+01
0.5774,2.662200e+01
0.5871,2.730800e+01
0.5975,2.819500e+01
0.6072,2.901400e+01
0.6169,2.982500e+01
0.6273,3.068700e+01
0.6370,3.163200e+01
0.6468,3.266600e+01
0.6571,3.388600e+01
0.6669,3.479000e+01
0.6772,3.623400e+01
0.6870,3.724200e+01
0.6967,3.846100e+01
0.6870,3.090900e+01
0.6772,2.684900e+01
0.6669,2.371500e+01
0.6571,2.148400e+01
0.6468,1.940100e+01
0.6370,1.800000e+01
0.6273,1.651500e+01
0.6169,1.509800e+01
0.6072,1.393200e+01
0.5975,1.298000e+01
0.5871,1.195600e+01
0.5774,1.122900e+01
0.5670,1.034900e+01
0.5573,9.747500e+00
0.5475,9.208900e+00
0.5372,8.543100e+00
0.5274,8.151900e+00
0.5171,7.506900e+00
0.5073,7.384100e+00
0.4976,6.927300e+00
0.4872,6.365100e+00
0.4775,6.144800e+00
0.4678,5.896800e+00
0.4574,5.533300e+00
0.4477,5.442500e+00
0.4373,5.016200e+00
0.4276,4.901900e+00
0.4178,4.695000e+00
0.4075,4.249900e+00
0.3977,4.324800e+00
0.3874,4.113600e+00
0.3776,3.997400e+00
0.3679,3.875300e+00
0.3575,3.414800e+00
0.3478,3.402900e+00
0.3380,3.321900e+00
0.3277,2.903800e+00
0.3180,3.086500e+00
0.3076,2.847400e+00
0.2979,2.610700e+00
0.2881,2.409600e+00
0.2778,2.085900e+00
0.2680,1.651900e+00
0.2577,1.204000e+00
0.2479,6.972300e-01
0.2382,-2.979900e-01
0.2278,-1.427500e+00
0.2181,-2.748400e+00
0.2083,-4.522200e+00
0.1980,-7.270900e+00
0.1882,-1.017600e+01
0.1779,-1.417100e+01
0.1682,-1.846000e+01
0.1584,-2.309300e+01
0.1481,-2.896400e+01
0.1383,-3.377500e+01
0.1280,-3.974300e+01
0.1182,-4.422400e+01
0.1085,-4.787800e+01
0.0981,-5.118300e+01
0.0884,-5.174600e+01
0.0786,-5.116100e+01
0.0683,-5.010700e+01
0.0585,-4.709200e+01
0.0482,-4.455400e+01
0.0384,-4.132000e+01
0.0287,-3.849500e+01
0.0183,-3.648300e+01
0.0086,-3.427200e+01
-0.0011,-3.255400e+01
-0.0115,-3.106600e+01
-0.0212,-2.969900e+01
-0.0316,-2.870200e+01
-0.0413,-2.758900e+01
-0.0511,-2.697700e+01
-0.0614,-2.612600e+01
-0.0712,-2.544300e+01
-0.0815,-2.487000e+01
-0.0913,-2.425600e+01
-0.1010,-2.387100e+01
-0.1114,-2.350300e+01
-0.1211,-2.312200e+01
-0.1308,-2.272900e+01
-0.1412,-2.243800e+01
-0.1509,-2.223600e+01
-0.1613,-2.213500e+01
-0.1710,-2.191000e+01
-0.1808,-2.188900e+01
-0.1911,-2.190400e+01
-0.2009,-2.160700e+01
-0.2112,-2.161100e+01
-0.2210,-2.111500e+01
-0.2307,-2.103100e+01
-0.2411,-2.095300e+01
-0.2508,-2.083100e+01
-0.2606,-2.072300e+01
-0.2709,-2.073900e+01
-0.2806,-2.072700e+01
-0.2910,-2.067500e+01
-0.3007,-2.074400e+01
-0.3105,-2.064000e+01
-0.3208,-2.116300e+01
-0.3306,-2.149600e+01
-0.3409,-2.209100e+01
-0.3507,-2.284100e+01
-0.3604,-2.390400e+01
-0.3708,-2.546600e+01
