FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.562100e+00
-0.3903,-1.858200e+00
-0.4006,-2.296000e+00
-0.3903,-1.826900e+00
-0.3805,-1.518300e+00
-0.3708,-1.251000e+00
-0.3604,-1.021100e+00
-0.3507,-8.448100e-01
-0.3409,-7.018900e-01
-0.3306,-5.808600e-01
-0.3208,-4.911200e-01
-0.3105,-4.289400e-01
-0.3007,-3.685900e-01
-0.2910,-3.226100e-01
-0.2806,-2.776400e-01
-0.2709,-2.635900e-01
-0.2606,-2.402800e-01
-0.2508,-2.411200e-01
-0.2411,-2.275400e-01
-0.2307,-2.171100e-01
-0.2210,-2.188000e-01
-0.2112,-2.018900e-01
-0.2009,-2.009100e-01
-0.1911,-1.959200e-01
-0.1808,-1.894300e-01
-0.1710,-1.899500e-01
-0.1613,-1.872800e-01
-0.1509,-1.784200e-01
-0.1412,-1.752700e-01
-0.1308,-1.730700e-01
-0.1211,-1.627300e-01
-0.1114,-1.767800e-01
-0.1010,-1.568500e-01
-0.0913,-1.616300e-01
-0.0815,-1.574300e-01
-0.0712,-1.511100e-01
-0.0614,-1.512000e-01
-0.0511,-1.482400e-01
-0.0413,-1.528700e-01
-0.0316,-1.460500e-01
-0.0212,-1.261200e-01
-0.0115,-1.319700e-01
-0.0011,-1.304500e-01
0.0086,-1.113400e-01
0.0183,-1.111700e-01
0.0287,-1.009400e-01
0.0384,-8.486300e-02
0.0482,-7.324900e-02
0.0585,-4.533500e-02
0.0683,-7.677300e-03
0.0786,3.665500e-02
0.0884,9.289900e-02
0.0981,1.487300e-01
0.1085,2.086700e-01
0.1182,2.606000e-01
0.1280,3.186300e-01
0.1383,3.705200e-01
0.1481,3.937900e-01
0.1584,3.852600e-01
0.1682,3.984400e-01
0.1779,3.824700e-01
0.1882,3.762900e-01
0.1980,3.449500e-01
0.2083,3.281300e-01
0.2181,3.174000e-01
0.2278,2.936100e-01
0.2382,2.709600e-01
0.2479,2.630000e-01
0.2577,2.470800e-01
0.2680,2.386600e-01
0.2778,2.324000e-01
0.2881,2.253300e-01
0.2979,2.109100e-01
0.3076,2.053800e-01
0.3180,1.952200e-01
0.3277,1.945100e-01
