FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-8.978200e+00
-0.3903,-9.638800e+00
-0.4006,-1.035300e+01
-0.3903,-8.111800e+00
-0.3805,-7.029200e+00
-0.3708,-5.837100e+00
-0.3604,-4.810100e+00
-0.3507,-4.314000e+00
-0.3409,-3.750100e+00
-0.3306,-3.357400e+00
-0.3208,-2.969900e+00
-0.3105,-2.777200e+00
-0.3007,-2.419500e+00
-0.2910,-2.289700e+00
-0.2806,-3.321500e+00
-0.2709,-2.120400e+00
-0.2606,-1.877100e+00
-0.2508,-1.607400e+00
-0.2411,-1.745200e+00
-0.2307,-1.561100e+00
-0.2210,-1.522200e+00
-0.2112,-1.502900e+00
-0.2009,-2.194500e+00
-0.1911,-1.309400e+00
-0.1808,-1.372500e+00
-0.1710,-1.134600e+00
-0.1613,-1.101800e+00
-0.1509,-9.830800e-01
-0.1412,-1.051100e+00
-0.1308,-9.004200e-01
-0.1211,-8.948200e-01
-0.1114,-8.489900e-01
-0.1010,-6.165800e-01
-0.0913,-6.221200e-01
-0.0815,-6.096600e-01
-0.0712,7.719100e-01
-0.0614,6.856100e-01
-0.0511,4.237000e-01
-0.0413,4.999800e-01
-0.0316,8.275100e-01
-0.0212,1.423300e+00
-0.0115,2.069300e+00
-0.0011,3.242900e+00
0.0086,4.218000e+00
0.0183,5.005200e+00
0.0287,6.449700e+00
0.0384,7.357000e+00
0.0482,8.123100e+00
0.0585,8.830400e+00
0.0683,9.160200e+00
0.0786,9.481200e+00
0.0884,9.181900e+00
0.0981,8.965000e+00
0.1085,8.795200e+00
0.1182,8.389000e+00
0.1280,7.956300e+00
0.1383,7.661300e+00
0.1481,7.346800e+00
0.1584,7.056300e+00
0.1682,6.790800e+00
0.1779,6.457900e+00
0.1882,6.305700e+00
0.1980,6.139400e+00
0.2083,6.130800e+00
0.2181,5.837700e+00
0.2278,5.502700e+00
0.2382,5.166700e+00
0.2479,5.193400e+00
0.2577,5.058000e+00
0.2680,4.912800e+00
0.2778,4.766400e+00
0.2881,4.651200e+00
0.2979,4.565800e+00
0.3076,4.340500e+00
0.3180,4.378700e+00
0.3277,3.736800e+00
0.3380,4.100700e+00
0.3478,4.201300e+00
0.3575,4.052900e+00
0.3679,4.073700e+00
0.3776,3.819200e+00
0.3874,3.865500e+00
0.3977,3.882600e+00
0.4075,3.841600e+00
0.4178,3.892600e+00
0.4276,3.930100e+00
0.4373,3.749300e+00
0.4477,4.119300e+00
0.4574,3.914500e+00
0.4678,3.833200e+00
0.4775,3.838400e+00
0.4872,3.740600e+00
0.4976,3.623700e+00
0.5073,3.825500e+00
0.5171,3.805400e+00
0.5274,3.987300e+00
0.5372,4.120400e+00
0.5475,4.162300e+00
0.5573,4.396200e+00
0.5670,4.501100e+00
0.5774,4.921600e+00
0.5871,4.868600e+00
0.5975,4.891600e+00
0.6072,5.102400e+00
0.6169,5.322000e+00
0.6273,5.495800e+00
0.6370,5.899700e+00
0.6468,6.003400e+00
0.6571,6.464000e+00
0.6669,6.917500e+00
0.6772,7.422300e+00
0.6870,7.947000e+00
0.6967,8.548300e+00
0.6870,6.800200e+00
0.6772,5.532500e+00
0.6669,4.606200e+00
0.6571,3.758200e+00
0.6468,3.325600e+00
0.6370,2.704400e+00
0.6273,2.614000e+00
0.6169,2.123800e+00
0.6072,1.873100e+00
0.5975,1.774200e+00
0.5871,1.416600e+00
