FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.364700e+00
-0.3903,-2.654300e+00
-0.4006,-3.009100e+00
-0.3903,-2.415800e+00
-0.3805,-2.021000e+00
-0.3708,-1.684800e+00
-0.3604,-1.382200e+00
-0.3507,-1.163900e+00
-0.3409,-9.740100e-01
-0.3306,-7.946900e-01
-0.3208,-6.755100e-01
-0.3105,-5.629200e-01
-0.3007,-4.889000e-01
-0.2910,-4.029200e-01
-0.2806,-3.409600e-01
-0.2709,-2.961500e-01
-0.2606,-2.458200e-01
-0.2508,-2.069800e-01
-0.2411,-1.719800e-01
-0.2307,-1.416300e-01
-0.2210,-1.193700e-01
-0.2112,-8.907100e-02
-0.2009,-5.886300e-02
-0.1911,-6.627000e-02
-0.1808,-3.229000e-02
-0.1710,-2.860700e-02
-0.1613,-1.196200e-02
-0.1509,-4.962200e-04
-0.1412,2.775500e-03
-0.1308,1.939000e-02
-0.1211,2.715500e-02
-0.1114,3.201200e-02
-0.1010,4.683900e-02
-0.0913,5.404400e-02
-0.0815,5.055200e-02
-0.0712,6.989600e-02
-0.0614,6.947300e-02
-0.0511,8.234500e-02
-0.0413,8.558700e-02
-0.0316,9.649900e-02
-0.0212,1.290600e-01
-0.0115,1.385200e-01
-0.0011,1.616800e-01
0.0086,1.828000e-01
0.0183,3.189200e-01
0.0287,3.478800e-01
0.0384,3.383700e-01
0.0482,4.034200e-01
0.0585,5.185600e-01
0.0683,6.312800e-01
0.0786,8.223600e-01
0.0884,1.007400e+00
0.0981,1.232000e+00
0.1085,1.516400e+00
0.1182,1.756700e+00
0.1280,1.990900e+00
0.1383,2.249600e+00
0.1481,2.366500e+00
0.1584,2.469200e+00
0.1682,2.456500e+00
0.1779,2.400600e+00
0.1882,2.340500e+00
0.1980,2.223100e+00
0.2083,2.143500e+00
0.2181,2.011100e+00
0.2278,1.917200e+00
0.2382,1.847000e+00
0.2479,1.766500e+00
0.2577,1.704600e+00
0.2680,1.653200e+00
0.2778,1.599000e+00
0.2881,1.565800e+00
0.2979,1.514100e+00
0.3076,1.468600e+00
0.3180,1.452300e+00
0.3277,1.414400e+00
0.3380,1.403300e+00
0.3478,1.370500e+00
0.3575,1.350000e+00
0.3679,1.346200e+00
0.3776,1.324000e+00
0.3874,1.302300e+00
0.3977,1.308800e+00
0.4075,1.294000e+00
0.4178,1.289500e+00
0.4276,1.276800e+00
0.4373,1.275500e+00
0.4477,1.277600e+00
0.4574,1.271200e+00
0.4678,1.286300e+00
0.4775,1.276600e+00
0.4872,1.279800e+00
0.4976,1.290800e+00
0.5073,1.292600e+00
0.5171,1.305000e+00
0.5274,1.330800e+00
0.5372,1.334900e+00
0.5475,1.359900e+00
0.5573,1.371200e+00
0.5670,1.403000e+00
0.5774,1.426400e+00
0.5871,1.443900e+00
0.5975,1.482700e+00
0.6072,1.512800e+00
0.6169,1.531400e+00
0.6273,1.571300e+00
0.6370,1.609000e+00
0.6468,1.654600e+00
0.6571,1.714300e+00
0.6669,1.762100e+00
0.6772,1.846400e+00
0.6870,1.897100e+00
0.6967,1.974300e+00
0.6870,1.487100e+00
0.6772,1.211000e+00
0.6669,1.002700e+00
0.6571,8.612300e-01
0.6468,7.301700e-01
0.6370,6.402600e-01
0.6273,5.488800e-01
0.6169,4.772200e-01
0.6072,4.109800e-01
0.5975,3.534100e-01
0.5871,2.901900e-01
0.5774,2.439900e-01
0.5670,2.056800e-01
0.5573,1.747500e-01
0.5475,1.560100e-01
0.5372,1.122900e-01
0.5274,9.574200e-02
0.5171,6.437800e-02
0.5073,5.131500e-02
0.4976,3.456300e-02
0.4872,3.770700e-03
0.4775,-6.354300e-03
0.4678,-1.622500e-03
0.4574,-3.785000e-02
0.4477,-3.959600e-02
0.4373,-6.281400e-02
0.4276,-7.861200e-02
0.4178,-8.354600e-02
0.4075,-9.344500e-02
0.3977,-9.387400e-02
0.3874,-1.216400e-01
0.3776,-1.209100e-01
0.3679,-1.226000e-01
0.3575,-1.407100e-01
0.3478,-1.381900e-01
0.3380,-1.448600e-01
0.3277,-1.580600e-01
0.3180,-1.636600e-01
0.3076,-1.735900e-01
0.2979,-1.765100e-01
0.2881,-1.805700e-01
0.2778,-2.087100e-01
0.2680,-2.176900e-01
0.2577,-2.310100e-01
0.2479,-2.377400e-01
0.2382,-2.530000e-01
0.2278,-3.008900e-01
0.2181,-3.274600e-01
0.2083,-3.809900e-01
0.1980,-4.640500e-01
0.1882,-5.437000e-01
0.1779,-6.826400e-01
0.1682,-8.414300e-01
0.1584,-1.015800e+00
0.1481,-1.276900e+00
0.1383,-1.518400e+00
0.1280,-1.821600e+00
0.1182,-2.048600e+00
0.1085,-2.247200e+00
0.0981,-2.443500e+00
0.0884,-2.503900e+00
0.0786,-2.500000e+00
0.0683,-2.496200e+00
0.0585,-2.385500e+00
0.0482,-2.311400e+00
0.0384,-2.205100e+00
0.0287,-2.106700e+00
0.0183,-2.015500e+00
0.0086,-1.924000e+00
-0.0011,-1.856800e+00
-0.0115,-1.799400e+00
-0.0212,-1.724800e+00
-0.0316,-1.685300e+00
-0.0413,-1.644300e+00
-0.0511,-1.602000e+00
-0.0614,-1.591200e+00
-0.0712,-1.548200e+00
-0.0815,-1.523500e+00
-0.0913,-1.500300e+00
-0.1010,-1.476000e+00
-0.1114,-1.472300e+00
-0.1211,-1.457900e+00
-0.1308,-1.448900e+00
-0.1412,-1.475200e+00
-0.1509,-1.459600e+00
-0.1613,-1.466800e+00
-0.1710,-1.429000e+00
-0.1808,-1.417100e+00
-0.1911,-1.427500e+00
-0.2009,-1.435100e+00
-0.2112,-1.425800e+00
-0.2210,-1.464600e+00
-0.2307,-1.416600e+00
-0.2411,-1.418000e+00
-0.2508,-1.404600e+00
-0.2606,-1.403300e+00
