FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-19.517999999999997
-0.3903,-21.756
-0.4006,-24.764
-0.3903,-20.723000000000003
-0.3805,-17.666
-0.3708,-15.262
-0.3604,-12.989
-0.3507,-11.184
-0.3409,-9.7858
-0.3306,-8.4088
-0.3208,-7.532
-0.3105,-6.66
-0.3007,-5.9815000000000005
-0.291,-5.4155
-0.2806,-4.957199999999999
-0.2709,-4.588
-0.2606,-4.1934000000000005
-0.2508,-3.9934
-0.2411,-3.7882
-0.2307,-3.4794
-0.221,-3.3628
-0.2112,-3.1742
-0.2009,-2.8991
-0.1911,-2.8561
-0.1808,-2.7887999999999997
-0.171,-2.6031
-0.1613,-2.5313
-0.1509,-2.3360000000000003
-0.1412,-2.3245
-0.1308,-2.2723
-0.1211,-2.1982
-0.1114,-2.0605
-0.101,-2.0541
-0.0913,-1.9589
-0.0815,-1.9067
-0.0712,-1.7803
-0.0614,-1.6886
-0.0511,-1.53
-0.0413,-1.5527
-0.0316,-1.456
-0.0212,-1.3411
-0.0115,-1.2045000000000001
-0.0011,-1.0896
0.0086,-0.8342700000000001
0.0183,-0.40222
0.0287,-0.28911000000000003
0.0384,-0.0058561
0.0482,0.5268700000000001
0.0585,1.3165
0.0683,2.0667999999999997
0.0786,3.0827999999999998
0.0884,4.3283
0.0981,5.681
0.1085,7.311999999999999
0.1182,8.780199999999999
0.128,10.271999999999998
0.1383,11.673
0.1481,12.451
0.1584,13.129999999999999
0.1682,13.322000000000001
0.1779,13.292000000000002
0.1882,13.138
0.198,12.575000000000001
0.2083,12.316
0.2181,11.719999999999999
0.2278,11.147
0.2382,10.802999999999999
0.2479,10.427
0.2577,10.005
0.268,9.7128
0.2778,9.399
0.2881,9.1619
0.2979,8.8226
0.3076,8.581
0.318,8.4381
0.3277,8.2303
0.338,8.0405
0.3478,8.0173
0.3575,7.925699999999999
0.3679,7.653
0.3776,7.6744
0.3874,7.4996
0.3977,7.4943
0.4075,7.5703000000000005
0.4178,7.4472
0.4276,7.3497
0.4373,7.3338
0.4477,7.2968
0.4574,7.2743
0.4678,7.3267999999999995
0.4775,7.3784
0.4872,7.4298
0.4976,7.339
0.5073,7.4148
0.5171,7.4432
0.5274,7.5189
0.5372,7.528300000000001
0.5475,7.638800000000001
0.5573,7.804200000000001
0.567,7.824400000000001
0.5774,7.9332
0.5871,8.051
0.5975,8.2046
0.6072,8.3092
0.6169,8.475
0.6273,8.689
0.637,8.8651
0.6468,9.133199999999999
0.6571,9.3887
0.6669,9.6578
0.6772,9.8876
0.687,10.324
0.6967,10.547
0.687,8.6396
0.6772,7.6084
0.6669,6.6703
0.6571,5.995
0.6468,5.4133000000000004
0.637,5.0033
0.6273,4.5432
0.6169,4.166300000000001
0.6072,3.9793000000000003
0.5975,3.7853999999999997
0.5871,3.5374
0.5774,3.3177
0.567,3.1265
0.5573,2.9295
0.5475,2.7653999999999996
0.5372,2.6082
0.5274,2.3498
0.5171,2.356
0.5073,2.2355
0.4976,2.147
0.4872,2.0408999999999997
0.4775,2.0090000000000003
0.4678,1.8932
0.4574,1.7426000000000001
0.4477,1.6914
0.4373,1.5723
0.4276,1.428
0.4178,1.4869999999999999
0.4075,1.2950000000000002
0.3977,1.2384000000000002
0.3874,1.2026999999999999
0.3776,1.1841
0.3679,1.0625
0.3575,1.0102
0.3478,0.8695200000000001
0.338,0.77465
0.3277,0.76362
0.318,0.7666
0.3076,0.49944
0.2979,0.5559999999999999
0.2881,0.43341
0.2778,0.25374
0.268,0.24134000000000003
0.2577,0.045752
0.2479,-0.047921000000000005
0.2382,-0.19956
0.2278,-0.47621
0.2181,-0.71929
0.2083,-1.0352000000000001
0.198,-1.5185
0.1882,-2.0777
0.1779,-2.943
0.1682,-3.8314000000000004
0.1584,-5.0092
0.1481,-6.5440000000000005
0.1383,-8.0641
0.128,-10.606
0.1182,-11.565
0.1085,-12.824
0.0981,-14.183
0.0884,-14.735000000000001
0.0786,-15.039
0.0683,-15.197999999999999
0.0585,-14.969
0.0482,-14.705
0.0384,-14.147
0.0287,-13.718
0.0183,-13.232
0.0086,-12.693
-0.0011,-12.382
-0.0115,-12.04
-0.0212,-11.752
-0.0316,-11.456
-0.0413,-11.221
-0.0511,-11.03
-0.0614,-10.839
-0.0712,-10.718
-0.0815,-10.602
-0.0913,-10.546000000000001
-0.101,-10.332999999999998
-0.1114,-10.345
-0.1211,-10.346
-0.1308,-10.244
-0.1412,-10.198
-0.1509,-10.809
-0.1613,-10.319
-0.171,-10.284
-0.1808,-10.165000000000001
-0.1911,-10.349
-0.2009,-10.182
-0.2112,-10.244
-0.221,-10.268
-0.2307,-10.219
-0.2411,-10.538
-0.2508,-10.489
-0.2606,-10.637
-0.2709,-10.763
-0.2806,-10.995000000000001
-0.291,-11.202
-0.3007,-11.552000000000001
-0.3105,-11.806000000000001
-0.3208,-12.443
-0.3306,-13.087
-0.3409,-13.817
-0.3507,-14.993
-0.3604,-16.092000000000002
-0.3708,-17.759999999999998
