FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-27.084999999999997
-0.3903,-30.486
-0.4006,-35.14
-0.3903,-28.413999999999998
-0.3805,-23.482999999999997
-0.3708,-19.189
-0.3604,-15.566999999999998
-0.3507,-12.700999999999999
-0.3409,-10.247
-0.3306,-8.0885
-0.3208,-6.5539
-0.3105,-5.2405
-0.3007,-4.2779
-0.291,-3.3794000000000004
-0.2806,-2.5973
-0.2709,-2.0418000000000003
-0.2606,-1.5010999999999999
-0.2508,-1.2248999999999999
-0.2411,-0.9295
-0.2307,-0.59315
-0.221,-0.31651999999999997
-0.2112,-0.09769
-0.2009,0.31045
-0.1911,0.5063
-0.1808,0.68143
-0.171,0.83834
-0.1613,0.8766
-0.1509,1.0207
-0.1412,1.1910999999999998
-0.1308,1.3297999999999999
-0.1211,1.3243
-0.1114,1.4372
-0.101,1.5399
-0.0913,1.5061
-0.0815,1.5745
-0.0712,1.6347
-0.0614,1.7489999999999999
-0.0511,1.8312
-0.0413,1.8547
-0.0316,1.8497000000000001
-0.0212,2.0401000000000002
-0.0115,2.1165
-0.0011,2.7920000000000003
0.0086,2.553
0.0183,3.0139
0.0287,3.6183
0.0384,4.2014000000000005
0.0482,5.056
0.0585,6.2865
0.0683,7.4683
0.0786,9.0936
0.0884,10.477
0.0981,11.694
0.1085,13.218
0.1182,13.995000000000001
0.128,14.687
0.1383,15.014999999999999
0.1481,14.817
0.1584,14.585
0.1682,13.83
0.1779,13.459999999999999
0.1882,13.124
0.198,12.713000000000001
0.2083,12.554
0.2181,12.234
0.2278,12.229
0.2382,12.263
0.2479,11.946
0.2577,11.522
0.268,11.219000000000001
0.2778,10.671
0.2881,10.281
0.2979,9.7632
0.3076,9.5258
0.318,9.2663
0.3277,9.0414
0.338,8.8801
0.3478,8.6616
0.3575,8.6467
0.3679,8.6404
0.3776,8.682500000000001
0.3874,8.472600000000002
0.3977,8.5637
0.4075,8.5461
0.4178,8.6623
0.4276,8.5838
0.4373,8.539000000000001
0.4477,8.696
0.4574,8.774099999999999
0.4678,8.900699999999999
0.4775,8.999699999999999
0.4872,9.1515
0.4976,9.303700000000001
0.5073,9.403500000000001
0.5171,9.5763
0.5274,9.9493
0.5372,9.9028
0.5475,10.128
0.5573,10.083
0.567,10.176
0.5774,10.397
0.5871,10.487
0.5975,10.863
0.6072,11.107000000000001
0.6169,11.426
0.6273,11.828
0.637,12.247
0.6468,12.821
0.6571,13.438
0.6669,14.242
0.6772,15.237
0.687,16.244
0.6967,17.29
0.687,13.302999999999999
0.6772,10.733
0.6669,8.6447
0.6571,7.3987
0.6468,5.9986
0.637,5.1844
0.6273,4.49
0.6169,3.7955
0.6072,3.2737000000000003
0.5975,2.8497999999999997
0.5871,2.3139
0.5774,2.126
0.567,1.6689
0.5573,1.4657
0.5475,1.2608000000000001
0.5372,0.91976
0.5274,0.6231599999999999
0.5171,0.23514
0.5073,0.156
0.4976,0.072748
0.4872,-0.10151
0.4775,-0.11185
0.4678,-0.2541
0.4574,-0.33623
0.4477,-0.41457
0.4373,-0.5671
0.4276,-0.5872499999999999
0.4178,-0.6703
0.4075,-0.73007
0.3977,-0.85844
0.3874,-0.9662299999999999
0.3776,-0.9767999999999999
0.3679,-1.1446
0.3575,-1.241
0.3478,-1.2763
0.338,-1.3720999999999999
0.3277,-1.4223
0.318,-1.4788999999999999
0.3076,-1.6698000000000002
0.2979,-1.666
0.2881,-1.8849
0.2778,-2.1197
0.268,-2.3564999999999996
0.2577,-2.8137
0.2479,-3.1406
0.2382,-3.6069
0.2278,-4.0269
0.2181,-4.3559
0.2083,-4.6307
0.198,-4.9782
0.1882,-4.9423
0.1779,-5.28
0.1682,-5.5804
0.1584,-6.0493
0.1481,-6.8927000000000005
0.1383,-7.8130999999999995
0.128,-9.6628
0.1182,-12.443
0.1085,-11.949
0.0981,-13.171
0.0884,-14.417
0.0786,-15.316999999999998
0.0683,-16.383
0.0585,-16.703
0.0482,-16.686
0.0384,-16.265
0.0287,-15.724
0.0183,-15.296999999999999
0.0086,-14.82
-0.0011,-14.406
-0.0115,-13.957
-0.0212,-13.662
-0.0316,-13.386000000000001
-0.0413,-13.26
-0.0511,-13.099
-0.0614,-13.116999999999999
-0.0712,-12.951
-0.0815,-12.978
-0.0913,-12.951
-0.101,-12.878
-0.1114,-12.921999999999999
-0.1211,-12.882
-0.1308,-12.74
-0.1412,-12.899
-0.1509,-12.84
-0.1613,-13.011
-0.171,-13.027000000000001
-0.1808,-13.309000000000001
-0.1911,-13.219
-0.2009,-13.167
-0.2112,-13.326
-0.221,-13.227
-0.2307,-13.39
-0.2411,-13.63
-0.2508,-13.903
-0.2606,-13.916
-0.2709,-14.252
-0.2806,-14.406
-0.291,-15.096
-0.3007,-15.318000000000001
-0.3105,-15.875999999999998
-0.3208,-16.776999999999997
-0.3306,-17.497
-0.3409,-18.926000000000002
-0.3507,-20.258000000000003
-0.3604,-22.05
-0.3708,-24.641000000000002
