FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-19.381999999999998
-0.3903,-21.595
-0.4006,-24.436
-0.3903,-20.387
-0.3805,-17.558
-0.3708,-15.104
-0.3604,-12.819
-0.3507,-11.08
-0.3409,-9.7119
-0.3306,-8.4106
-0.3208,-7.4143
-0.3105,-6.5832
-0.3007,-5.867900000000001
-0.291,-5.4016
-0.2806,-4.8652
-0.2709,-4.5318000000000005
-0.2606,-4.1501
-0.2508,-3.8445
-0.2411,-3.6364
-0.2307,-3.4400999999999997
-0.221,-3.2595
-0.2112,-3.1412999999999998
-0.2009,-2.9122
-0.1911,-2.8158
-0.1808,-2.7114
-0.171,-2.5050000000000003
-0.1613,-2.4787999999999997
-0.1509,-2.3354
-0.1412,-2.2861
-0.1308,-2.1965999999999997
-0.1211,-2.0864000000000003
-0.1114,-1.968
-0.101,-1.9331000000000003
-0.0913,-1.8524
-0.0815,-1.7402000000000002
-0.0712,-1.7067999999999999
-0.0614,-1.668
-0.0511,-1.4904
-0.0413,-1.4765
-0.0316,-1.315
-0.0212,-1.2515
-0.0115,-1.0768
-0.0011,-0.96949
0.0086,-0.85698
0.0183,-0.24106999999999998
0.0287,0.039912
0.0384,0.19075
0.0482,0.6848
0.0585,1.4284
0.0683,2.1274
0.0786,3.2049
0.0884,4.3571
0.0981,5.670100000000001
0.1085,7.395099999999999
0.1182,8.8741
0.128,10.288
0.1383,11.694
0.1481,12.572
0.1584,13.251000000000001
0.1682,13.391
0.1779,13.339
0.1882,13.068999999999999
0.198,12.862
0.2083,12.296000000000001
0.2181,11.716
0.2278,11.341000000000001
0.2382,10.843
0.2479,10.434999999999999
0.2577,10.026
0.268,9.798300000000001
0.2778,9.392999999999999
0.2881,8.9927
0.2979,8.871599999999999
0.3076,8.5872
0.318,8.4912
0.3277,8.1651
0.338,8.0849
0.3478,7.864400000000001
0.3575,7.849600000000001
0.3679,7.6708
0.3776,7.6112
0.3874,7.6394
0.3977,7.556
0.4075,7.4209000000000005
0.4178,7.3697
0.4276,7.3286
0.4373,7.3141
0.4477,7.3038
0.4574,7.3181
0.4678,7.366099999999999
0.4775,7.2062
0.4872,7.3399
0.4976,7.3898
0.5073,7.3632
0.5171,7.3388
0.5274,7.4849000000000006
0.5372,7.517
0.5475,7.6363
0.5573,7.668399999999999
0.567,7.7724
0.5774,7.7330000000000005
0.5871,8.0004
0.5975,8.2956
0.6072,8.3197
0.6169,8.5063
0.6273,8.5959
0.637,8.931500000000002
0.6468,9.1466
0.6571,9.4002
0.6669,9.5924
0.6772,9.8898
0.687,10.311
0.6967,10.597
0.687,8.6898
0.6772,7.6101
0.6669,6.6037
0.6571,6.005199999999999
0.6468,5.4308
0.637,5.0274
0.6273,4.6051
0.6169,4.1852
0.6072,3.9661
0.5975,3.8142
0.5871,3.5429999999999997
0.5774,3.3054
0.567,3.107
0.5573,2.9067
0.5475,2.7483
0.5372,2.6338999999999997
0.5274,2.323
0.5171,2.3667000000000002
0.5073,2.2469
0.4976,2.0976999999999997
0.4872,1.9863
0.4775,1.8484
0.4678,1.876
0.4574,1.6421
0.4477,1.6352
0.4373,1.6041
0.4276,1.4777
0.4178,1.4175
0.4075,1.3478
0.3977,1.2009
0.3874,1.161
0.3776,1.0935
0.3679,1.0550000000000002
0.3575,0.99759
0.3478,0.8672000000000001
0.338,0.86302
0.3277,0.66708
0.318,0.66976
0.3076,0.49146
0.2979,0.49032000000000003
0.2881,0.42406
0.2778,0.29569
0.268,0.12275000000000001
0.2577,0.047719
0.2479,-0.036425
0.2382,-0.23234
0.2278,-0.43835
0.2181,-0.7596400000000001
0.2083,-1.0429
0.198,-1.5378999999999998
0.1882,-2.0602
0.1779,-2.8691
0.1682,-3.7923
0.1584,-4.953200000000001
0.1481,-6.5002
0.1383,-8.045200000000001
0.128,-10.52
0.1182,-11.481
0.1085,-12.695
0.0981,-14.031
0.0884,-14.69
0.0786,-15.014999999999999
0.0683,-15.215
0.0585,-14.982
0.0482,-14.654
0.0384,-14.239
0.0287,-13.693999999999999
0.0183,-13.360000000000001
0.0086,-12.850000000000001
-0.0011,-12.462
-0.0115,-12.062000000000001
-0.0212,-11.778
-0.0316,-11.574
-0.0413,-11.292
-0.0511,-11.061
-0.0614,-10.898
-0.0712,-10.838000000000001
-0.0815,-10.612
-0.0913,-10.540000000000001
-0.101,-10.481
-0.1114,-10.461
-0.1211,-10.461
-0.1308,-10.979
-0.1412,-10.583
-0.1509,-10.379
-0.1613,-10.305
-0.171,-10.268
-0.1808,-10.228
-0.1911,-10.363000000000001
-0.2009,-10.216
-0.2112,-10.347999999999999
-0.221,-10.398
-0.2307,-10.482000000000001
-0.2411,-10.452
-0.2508,-10.594000000000001
-0.2606,-10.645999999999999
-0.2709,-10.955
-0.2806,-11.003
-0.291,-11.403
-0.3007,-11.528
-0.3105,-11.931
-0.3208,-12.543
-0.3306,-13.059
-0.3409,-13.885
-0.3507,-14.817
-0.3604,-16.078
-0.3708,-17.626
