FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.4389
-0.3903,-2.7009
-0.4006,-3.0739
-0.3903,-2.498
-0.3805,-2.0962
-0.3708,-1.7792000000000001
-0.3604,-1.4761
-0.3507,-1.265
-0.3409,-1.0629
-0.3306,-0.8844
-0.3208,-0.75078
-0.3105,-0.61453
-0.3007,-0.5320999999999999
-0.291,-0.4515
-0.2806,-0.37128
-0.2709,-0.32711
-0.2606,-0.2698
-0.2508,-0.23262
-0.2411,-0.20626
-0.2307,-0.15943
-0.221,-0.14284
-0.2112,-0.11696999999999999
-0.2009,-0.080281
-0.1911,-0.072289
-0.1808,-0.045204
-0.171,-0.043684
-0.1613,-0.034161
-0.1509,-0.013744000000000001
-0.1412,-0.0064914000000000005
-0.1308,0.006071
-0.1211,0.008079399999999999
-0.1114,0.015672
-0.101,0.035373
-0.0913,0.030390999999999998
-0.0815,0.039181
-0.0712,0.056565
-0.0614,0.06170200000000001
-0.0511,0.084103
-0.0413,0.077751
-0.0316,0.085462
-0.0212,0.10704
-0.0115,0.12100000000000001
-0.0011,0.13362
0.0086,0.16645000000000001
0.0183,0.29914
0.0287,0.32757000000000003
0.0384,0.32071999999999995
0.0482,0.39022
0.0585,0.51921
0.0683,0.6435
0.0786,0.8331000000000001
0.0884,1.038
0.0981,1.2472
0.1085,1.5566
0.1182,1.7956
0.128,2.0259
0.1383,2.2992
0.1481,2.4065000000000003
0.1584,2.5081
0.1682,2.4791000000000003
0.1779,2.4335
0.1882,2.3507000000000002
0.198,2.2407999999999997
0.2083,2.138
0.2181,2.0167
0.2278,1.9159000000000002
0.2382,1.8451
0.2479,1.7728
0.2577,1.6969
0.268,1.6418000000000001
0.2778,1.5853000000000002
0.2881,1.5457
0.2979,1.4872999999999998
0.3076,1.4602
0.318,1.4282
0.3277,1.3834
0.338,1.3709
0.3478,1.3468
0.3575,1.3215
0.3679,1.3126
0.3776,1.2792999999999999
0.3874,1.2733999999999999
0.3977,1.2691000000000001
0.4075,1.2398
0.4178,1.2485
0.4276,1.2271
0.4373,1.2148
0.4477,1.2247999999999999
0.4574,1.2121
0.4678,1.214
0.4775,1.2128
0.4872,1.2015
0.4976,1.2268000000000001
0.5073,1.2076
0.5171,1.2184000000000001
0.5274,1.2352
0.5372,1.2363
0.5475,1.2664
0.5573,1.2618
0.567,1.2797
0.5774,1.3039999999999998
0.5871,1.3123
0.5975,1.3432
0.6072,1.3625
0.6169,1.3707
0.6273,1.4017000000000002
0.637,1.4279
0.6468,1.4555
0.6571,1.4889000000000001
0.6669,1.5277
0.6772,1.5832
0.687,1.6125
0.6967,1.6876
0.687,1.2163
0.6772,0.97741
0.6669,0.80591
0.6571,0.6889299999999999
0.6468,0.56478
0.637,0.48356
0.6273,0.43308
0.6169,0.35202
0.6072,0.30781000000000003
0.5975,0.26514
0.5871,0.2058
0.5774,0.18092999999999998
0.567,0.14137
0.5573,0.11269
0.5475,0.09497900000000001
0.5372,0.065677
0.5274,0.040165
0.5171,0.0085799
0.5073,0.004533499999999999
0.4976,-0.0040123
0.4872,-0.039435000000000005
0.4775,-0.044691
0.4678,-0.047129
0.4574,-0.070144
0.4477,-0.07038799999999999
0.4373,-0.090596
0.4276,-0.090269
0.4178,-0.092664
0.4075,-0.11598
0.3977,-0.11685000000000001
0.3874,-0.12605
0.3776,-0.14961
0.3679,-0.14737
0.3575,-0.15386999999999998
0.3478,-0.16085
0.338,-0.16406
0.3277,-0.16605
0.318,-0.18158
0.3076,-0.19132
0.2979,-0.18846000000000002
0.2881,-0.19829000000000002
0.2778,-0.20901
0.268,-0.21744
0.2577,-0.23698
0.2479,-0.25372
0.2382,-0.27027
0.2278,-0.31482
0.2181,-0.33782
0.2083,-0.39205
0.198,-0.46890000000000004
0.1882,-0.5656
0.1779,-0.6992
0.1682,-0.84407
0.1584,-1.0459
0.1481,-1.3046
0.1383,-1.5488000000000002
0.128,-1.8629
0.1182,-2.0860999999999996
0.1085,-2.2948
0.0981,-2.4822
0.0884,-2.5569
0.0786,-2.5587999999999997
0.0683,-2.552
0.0585,-2.4528
0.0482,-2.3742
0.0384,-2.2577999999999996
0.0287,-2.1579
0.0183,-2.058
0.0086,-1.9761
-0.0011,-1.8946
-0.0115,-1.8352
-0.0212,-1.7682
-0.0316,-1.7367000000000001
-0.0413,-1.6757
-0.0511,-1.631
-0.0614,-1.618
-0.0712,-1.5902
-0.0815,-1.5688
-0.0913,-1.5352999999999999
-0.101,-1.5164
-0.1114,-1.5139
-0.1211,-1.5019
-0.1308,-1.4905
-0.1412,-1.495
-0.1509,-1.4992
-0.1613,-1.4984
-0.171,-1.4716
-0.1808,-1.452
-0.1911,-1.4399
-0.2009,-1.4494
-0.2112,-1.4705
-0.221,-1.4417000000000002
-0.2307,-1.4267
-0.2411,-1.4261
-0.2508,-1.4025999999999998
-0.2606,-1.4467
-0.2709,-1.4435
-0.2806,-1.438
-0.291,-1.4648999999999999
-0.3007,-1.4916
-0.3105,-1.5086
-0.3208,-1.5791
-0.3306,-1.6378
-0.3409,-1.7541
-0.3507,-1.8475000000000001
-0.3604,-1.9929999999999999
-0.3708,-2.2091000000000003
