FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-0.33157
-0.3903,-0.35357
-0.4006,-0.38366
-0.3903,-0.27438
-0.3805,-0.22255
-0.3708,-0.18062
-0.3604,-0.14367
-0.3507,-0.11929000000000001
-0.3409,-0.09508799999999999
-0.3306,-0.070881
-0.3208,-0.057206999999999994
-0.3105,-0.039273999999999996
-0.3007,-0.030684
-0.291,-0.020149
-0.2806,-0.0079279
-0.2709,-0.0034429
-0.2606,0.006492
-0.2508,0.011
-0.2411,0.014098999999999999
-0.2307,0.021953999999999998
-0.221,0.023861999999999998
-0.2112,0.026619
-0.2009,0.032495
-0.1911,0.033956
-0.1808,0.039080000000000004
-0.171,0.038921000000000004
-0.1613,0.040593
-0.1509,0.045431
-0.1412,0.044444
-0.1308,0.049298
-0.1211,0.047738
-0.1114,0.047787
-0.101,0.051976
-0.0913,0.050541
-0.0815,0.051632000000000004
-0.0712,0.054353
-0.0614,0.054301999999999996
-0.0511,0.057746
-0.0413,0.056157
-0.0316,0.057923
-0.0212,0.06186899999999999
-0.0115,0.060925
-0.0011,0.065827
0.0086,0.068603
0.0183,0.080078
0.0287,0.09966900000000001
0.0384,0.10221
0.0482,0.10754
0.0585,0.12268000000000001
0.0683,0.13774
0.0786,0.16652
0.0884,0.19225
0.0981,0.22336
0.1085,0.26644
0.1182,0.30028
0.128,0.33633
0.1383,0.37784
0.1481,0.4002
0.1584,0.42281
0.1682,0.42606
0.1779,0.42286999999999997
0.1882,0.41474
0.198,0.39421
0.2083,0.3779
0.2181,0.35736
0.2278,0.33725
0.2382,0.32627999999999996
0.2479,0.30955
0.2577,0.29788000000000003
0.268,0.29141
0.2778,0.28182999999999997
0.2881,0.27566
0.2979,0.26829
0.3076,0.26177
0.318,0.25697000000000003
0.3277,0.25196999999999997
0.338,0.25087000000000004
0.3478,0.24508999999999997
0.3575,0.24198
0.3679,0.24198
0.3776,0.23849
0.3874,0.2361
0.3977,0.23743999999999998
0.4075,0.23272
0.4178,0.23365
0.4276,0.23139
0.4373,0.23057999999999998
0.4477,0.23291
0.4574,0.23024
0.4678,0.23164
0.4775,0.23174
0.4872,0.23167000000000001
0.4976,0.23519
0.5073,0.23272
0.5171,0.2345
0.5274,0.23934999999999998
0.5372,0.23906999999999998
0.5475,0.24413
0.5573,0.24376
0.567,0.24656
0.5774,0.25331
0.5871,0.25398
0.5975,0.26048
0.6072,0.26339999999999997
0.6169,0.26660999999999996
0.6273,0.27386
0.637,0.27792
0.6468,0.28326
0.6571,0.29235
0.6669,0.29741
0.6772,0.308
0.687,0.31527
0.6967,0.32401
0.687,0.22007000000000002
0.6772,0.17253
0.6669,0.13755
0.6571,0.11297
0.6468,0.089986
0.637,0.075333
0.6273,0.061086999999999995
0.6169,0.04694
0.6072,0.037711
0.5975,0.029308
0.5871,0.01758
0.5774,0.010733
0.567,0.0038073000000000004
0.5573,-0.0022432999999999997
0.5475,-0.0069738
0.5372,-0.013931
0.5274,-0.016138
0.5171,-0.023446
0.5073,-0.024468999999999998
0.4976,-0.027124
0.4872,-0.033546
0.4775,-0.034143
0.4678,-0.036481
0.4574,-0.039946
0.4477,-0.040626999999999996
0.4373,-0.045286
0.4276,-0.045092
0.4178,-0.04564
0.4075,-0.050658
0.3977,-0.050511
0.3874,-0.054508
0.3776,-0.054393000000000004
0.3679,-0.055996
0.3575,-0.058744
0.3478,-0.057754999999999994
0.338,-0.058927
0.3277,-0.06268399999999999
0.318,-0.06256600000000001
0.3076,-0.063828
0.2979,-0.06461700000000001
0.2881,-0.06527400000000001
0.2778,-0.07005900000000001
0.268,-0.07008
0.2577,-0.074327
0.2479,-0.07496399999999999
0.2382,-0.078603
0.2278,-0.086006
0.2181,-0.089863
0.2083,-0.099098
0.198,-0.11466
0.1882,-0.12578999999999999
0.1779,-0.14994000000000002
0.1682,-0.17176
0.1584,-0.19879
0.1481,-0.23776
0.1383,-0.27224
0.128,-0.3179
0.1182,-0.35009999999999997
0.1085,-0.38359
0.0981,-0.41734
0.0884,-0.43317
0.0786,-0.43883
0.0683,-0.44142
0.0585,-0.42692
0.0482,-0.41614999999999996
0.0384,-0.39268
0.0287,-0.37339
0.0183,-0.35953
0.0086,-0.3425
-0.0011,-0.3286
-0.0115,-0.31882
-0.0212,-0.30773
-0.0316,-0.30055
-0.0413,-0.29097
-0.0511,-0.28525
-0.0614,-0.2821
-0.0712,-0.2757
-0.0815,-0.27457
-0.0913,-0.26894
-0.101,-0.26561
-0.1114,-0.26689999999999997
-0.1211,-0.26229
-0.1308,-0.2613
-0.1412,-0.26172
-0.1509,-0.26115
-0.1613,-0.26523
-0.171,-0.26504
-0.1808,-0.26383
-0.1911,-0.26483999999999996
-0.2009,-0.25858
-0.2112,-0.26226
-0.221,-0.25793
-0.2307,-0.26136
-0.2411,-0.26008
-0.2508,-0.25655
-0.2606,-0.2559
-0.2709,-0.25736000000000003
-0.2806,-0.25737
-0.291,-0.26039
-0.3007,-0.26013
-0.3105,-0.26114000000000004
-0.3208,-0.2671
-0.3306,-0.27046
-0.3409,-0.27865
-0.3507,-0.28689
-0.3604,-0.29655
-0.3708,-0.31449
