FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-1004.9
-0.3903,-1186.4
-0.4006,-1251.0
-0.3903,-1166.6999999999998
-0.3805,-975.51
-0.3708,-816.11
-0.3604,-682.73
-0.3507,-581.57
-0.3409,-495.34999999999997
-0.3306,-423.07
-0.3208,-372.09999999999997
-0.3105,-322.42
-0.3007,-288.38
-0.291,-266.17999999999995
-0.2806,-239.17000000000002
-0.2709,-223.57999999999998
-0.2606,-210.64000000000001
-0.2508,-200.47
-0.2411,-191.32
-0.2307,-185.85
-0.221,-185.06
-0.2112,-175.34
-0.2009,-178.24
-0.1911,-170.85
-0.1808,-166.09
-0.171,-163.37
-0.1613,-166.26
-0.1509,-161.27
-0.1412,-157.22
-0.1308,-156.01999999999998
-0.1211,-151.45999999999998
-0.1114,-148.39000000000001
-0.101,-146.13000000000002
-0.0913,-142.74
-0.0815,-141.25
-0.0712,-137.65
-0.0614,-133.8
-0.0511,-129.67
-0.0413,-124.10000000000001
-0.0316,-114.05
-0.0212,-110.61
-0.0115,-108.5
-0.0011,-105.83
0.0086,-102.53
0.0183,-103.06
0.0287,-81.777
0.0384,-68.692
0.0482,-51.174
0.0585,-18.63
0.0683,14.746
0.0786,68.818
0.0884,130.04999999999998
0.0981,196.82999999999998
0.1085,283.71
0.1182,352.98
0.128,418.54
0.1383,489.63
0.1481,523.4000000000001
0.1584,538.52
0.1682,544.22
0.1779,536.54
0.1882,518.92
0.198,498.23999999999995
0.2083,479.13
0.2181,451.48999999999995
0.2278,432.76000000000005
0.2382,411.37
0.2479,392.24
0.2577,370.91
0.268,358.84000000000003
0.2778,342.39
0.2881,330.98999999999995
0.2979,318.39
0.3076,309.90999999999997
0.318,291.83
0.3277,286.17999999999995
0.338,282.29999999999995
0.3478,271.64000000000004
0.3575,269.37
0.3679,257.02
0.3776,253.84000000000003
0.3874,247.54
0.3977,239.32
0.4075,234.60000000000002
0.4178,235.45000000000002
0.4276,228.42000000000002
0.4373,224.55
0.4477,215.56
0.4574,219.10000000000002
0.4678,215.09
0.4775,211.22
0.4872,213.17999999999998
0.4976,208.0
0.5073,208.12
0.5171,206.64
0.5274,207.07000000000002
0.5372,206.42
0.5475,204.68
0.5573,212.67000000000002
0.567,209.03
0.5774,212.54999999999998
0.5871,210.13
0.5975,219.5
0.6072,218.91
0.6169,210.51
0.6273,222.32999999999998
0.637,220.69
0.6468,219.01000000000002
0.6571,229.57000000000002
0.6669,232.62
0.6772,235.26
0.687,243.94
0.6967,252.74
0.687,228.63000000000002
0.6772,209.35999999999999
0.6669,192.57000000000002
0.6571,179.6
0.6468,167.5
0.637,161.11
0.6273,149.82999999999998
0.6169,146.62
0.6072,143.8
0.5975,138.71
0.5871,130.13
0.5774,125.44
0.567,122.08
0.5573,112.36999999999999
0.5475,110.11
0.5372,108.33
0.5274,106.77
0.5171,101.61
0.5073,99.959
0.4976,96.009
0.4872,99.47699999999999
0.4775,92.78399999999999
0.4678,96.60799999999999
0.4574,90.851
0.4477,94.336
0.4373,93.384
0.4276,86.426
0.4178,87.832
0.4075,85.526
0.3977,85.759
0.3874,84.95700000000001
0.3776,86.55199999999999
0.3679,79.98100000000001
0.3575,85.56299999999999
0.3478,78.693
0.338,83.107
0.3277,77.883
0.318,77.225
0.3076,77.67699999999999
0.2979,77.104
0.2881,74.04
0.2778,74.355
0.268,68.957
0.2577,68.125
0.2479,61.765
0.2382,58.687999999999995
0.2278,45.972
0.2181,44.236999999999995
0.2083,29.069
0.198,7.871599999999999
0.1882,-16.283
0.1779,-48.087
0.1682,-93.28399999999999
0.1584,-148.86
0.1481,-225.57999999999998
0.1383,-297.06
0.128,-382.75
0.1182,-459.75
0.1085,-522.6999999999999
0.0981,-575.09
0.0884,-599.64
0.0786,-604.7
0.0683,-609.1
0.0585,-593.69
0.0482,-578.0200000000001
0.0384,-550.23
0.0287,-527.2700000000001
0.0183,-508.16
0.0086,-485.73
-0.0011,-467.17
-0.0115,-443.98
-0.0212,-432.58
-0.0316,-414.78000000000003
-0.0413,-403.27
-0.0511,-382.83000000000004
-0.0614,-377.8
-0.0712,-370.02
-0.0815,-364.5
-0.0913,-346.15
-0.101,-346.53000000000003
-0.1114,-337.96999999999997
-0.1211,-328.96
-0.1308,-326.65
-0.1412,-318.2
-0.1509,-314.29
-0.1613,-309.58
-0.171,-311.7
-0.1808,-300.78000000000003
-0.1911,-304.47999999999996
-0.2009,-293.73
-0.2112,-290.8
-0.221,-284.28999999999996
-0.2307,-287.26
-0.2411,-285.08
-0.2508,-287.89
-0.2606,-293.36
-0.2709,-299.15999999999997
-0.2806,-315.99
-0.291,-334.53999999999996
-0.3007,-359.11
-0.3105,-387.22
-0.3208,-431.95
-0.3306,-489.17999999999995
-0.3409,-559.3
-0.3507,-648.9300000000001
-0.3604,-748.9200000000001
-0.3708,-882.4300000000001
