FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-18.787000000000003
-0.3903,-20.875
-0.4006,-23.343
-0.3903,-19.292
-0.3805,-16.497
-0.3708,-14.301
-0.3604,-12.48
-0.3507,-11.110999999999999
-0.3409,-9.8302
-0.3306,-8.8436
-0.3208,-8.1317
-0.3105,-7.4008
-0.3007,-7.1571
-0.291,-6.5554
-0.2806,-6.3088999999999995
-0.2709,-5.9288
-0.2606,-5.6952
-0.2508,-5.469799999999999
-0.2411,-5.2135
-0.2307,-5.0916999999999994
-0.221,-4.905399999999999
-0.2112,-4.9399
-0.2009,-4.702999999999999
-0.1911,-4.6682999999999995
-0.1808,-4.4914
-0.171,-4.5718
-0.1613,-4.3031999999999995
-0.1509,-4.4501
-0.1412,-4.2488
-0.1308,-4.2044
-0.1211,-4.0283
-0.1114,-3.9821000000000004
-0.101,-3.9796
-0.0913,-3.8128
-0.0815,-3.712
-0.0712,-3.6536999999999997
-0.0614,-3.5644
-0.0511,-3.4739
-0.0413,-3.2595
-0.0316,-2.9304
-0.0212,-2.6849
-0.0115,-2.6449
-0.0011,-2.4779
0.0086,-1.5268
0.0183,-0.9141900000000001
0.0287,-1.0683
0.0384,-0.9926100000000001
0.0482,-0.40949
0.0585,0.68162
0.0683,2.0307
0.0786,4.033
0.0884,6.150399999999999
0.0981,8.7883
0.1085,12.373
0.1182,15.608
0.128,19.295
0.1383,23.491
0.1481,26.035999999999998
0.1584,28.778000000000002
0.1682,29.983
0.1779,30.14
0.1882,30.205
0.198,28.765
0.2083,27.421
0.2181,25.629
0.2278,24.34
0.2382,22.936
0.2479,21.729000000000003
0.2577,20.436
0.268,19.554
0.2778,18.615000000000002
0.2881,17.99
0.2979,17.518
0.3076,16.862
0.318,16.529
0.3277,16.004
0.338,15.690000000000001
0.3478,15.229
0.3575,14.942
0.3679,14.792
0.3776,14.54
0.3874,14.417
0.3977,14.147
0.4075,14.193
0.4178,14.209999999999999
0.4276,14.137
0.4373,13.991999999999999
0.4477,14.109
0.4574,14.194
0.4678,14.161
0.4775,14.25
0.4872,14.515
0.4976,14.594
0.5073,14.826
0.5171,14.996
0.5274,15.206
0.5372,15.688999999999998
0.5475,15.976
0.5573,16.382
0.567,16.73
0.5774,17.289
0.5871,17.708000000000002
0.5975,18.351000000000003
0.6072,18.867
0.6169,19.479000000000003
0.6273,20.143
0.637,20.671
0.6468,21.376
0.6571,22.07
0.6669,22.909
0.6772,23.665000000000003
0.687,24.486
0.6967,25.33
0.687,21.310000000000002
0.6772,18.889000000000003
0.6669,16.827
0.6571,15.273000000000001
0.6468,13.886999999999999
0.637,12.875
0.6273,11.878
0.6169,10.924999999999999
0.6072,10.199
0.5975,9.5608
0.5871,8.9009
0.5774,8.2946
0.567,7.746
0.5573,7.386900000000001
0.5475,6.9619
0.5372,6.6289
0.5274,6.320799999999999
0.5171,6.0928
0.5073,5.6431000000000004
0.4976,5.4829
0.4872,5.234999999999999
0.4775,4.9452
0.4678,4.8538
0.4574,4.6400999999999994
0.4477,4.4933
0.4373,4.4079
0.4276,4.1735
0.4178,4.0148
0.4075,3.8354
0.3977,3.8872
0.3874,3.663
0.3776,3.5087
0.3679,3.4240000000000004
0.3575,3.3111
0.3478,3.2782
0.338,3.1435999999999997
0.3277,3.0170999999999997
0.318,2.907
0.3076,2.8275
0.2979,2.7476000000000003
0.2881,2.5799
0.2778,2.4387999999999996
0.268,2.2409
0.2577,1.9544
0.2479,1.5594000000000001
0.2382,1.192
0.2278,0.5737599999999999
0.2181,-0.13225
0.2083,-1.3118
0.198,-2.8305
0.1882,-4.6225000000000005
0.1779,-7.3002
0.1682,-10.118
0.1584,-13.398
0.1481,-17.289
0.1383,-20.845000000000002
0.128,-24.791
0.1182,-27.429000000000002
0.1085,-29.462
0.0981,-31.012
0.0884,-30.898999999999997
0.0786,-30.147000000000002
0.0683,-29.208
0.0585,-27.531000000000002
0.0482,-26.14
0.0384,-24.608
0.0287,-23.119
0.0183,-22.084
0.0086,-21.0
-0.0011,-20.023
-0.0115,-19.131999999999998
-0.0212,-18.403
-0.0316,-17.910999999999998
-0.0413,-17.334
-0.0511,-16.654
-0.0614,-16.237000000000002
-0.0712,-15.828000000000001
-0.0815,-15.475999999999999
-0.0913,-15.138
-0.101,-14.843
-0.1114,-14.604
-0.1211,-14.293000000000001
-0.1308,-13.924999999999999
-0.1412,-13.987
-0.1509,-13.734
-0.1613,-13.863999999999999
-0.171,-13.662
-0.1808,-13.472999999999999
-0.1911,-13.312999999999999
-0.2009,-12.982999999999999
-0.2112,-13.001
-0.221,-12.882
-0.2307,-12.607
-0.2411,-12.463000000000001
-0.2508,-12.407
-0.2606,-12.41
-0.2709,-12.415999999999999
-0.2806,-12.303
-0.291,-12.504
-0.3007,-12.609
-0.3105,-12.75
-0.3208,-13.074
-0.3306,-13.606
-0.3409,-14.224
-0.3507,-15.049
-0.3604,-16.011
-0.3708,-17.484
