FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-41.635
-0.3903,-44.833000000000006
-0.4006,-49.187000000000005
-0.3903,-37.157
-0.3805,-29.616
-0.3708,-23.464000000000002
-0.3604,-18.191
-0.3507,-14.178
-0.3409,-10.716999999999999
-0.3306,-7.485
-0.3208,-5.2561
-0.3105,-2.7702
-0.3007,-1.4753
-0.291,-0.077488
-0.2806,1.3464
-0.2709,2.1688
-0.2606,3.1388
-0.2508,3.6786
-0.2411,4.1129
-0.2307,4.870299999999999
-0.221,5.0684
-0.2112,5.404800000000001
-0.2009,5.9901
-0.1911,6.092899999999999
-0.1808,6.5311
-0.171,6.6555
-0.1613,6.6876
-0.1509,7.064
-0.1412,7.0407
-0.1308,7.4308000000000005
-0.1211,7.412400000000001
-0.1114,7.4699
-0.101,7.8084
-0.0913,7.7589
-0.0815,7.7144
-0.0712,8.0523
-0.0614,7.974
-0.0511,8.174900000000001
-0.0413,8.0328
-0.0316,8.0512
-0.0212,8.4246
-0.0115,8.427999999999999
-0.0011,8.9355
0.0086,8.9961
0.0183,9.4899
0.0287,10.437
0.0384,10.791
0.0482,11.780000000000001
0.0585,13.569
0.0683,14.829
0.0786,16.996000000000002
0.0884,18.811
0.0981,20.625999999999998
0.1085,22.852999999999998
0.1182,24.165
0.128,25.245
0.1383,26.285999999999998
0.1481,26.355
0.1584,26.287000000000003
0.1682,25.659
0.1779,24.927
0.1882,24.654
0.198,23.887999999999998
0.2083,23.825
0.2181,23.31
0.2278,23.029
0.2382,23.238999999999997
0.2479,22.996000000000002
0.2577,22.488
0.268,22.028
0.2778,21.147
0.2881,20.43
0.2979,19.537
0.3076,18.723
0.318,18.193
0.3277,17.642000000000003
0.338,17.376
0.3478,17.049
0.3575,16.829
0.3679,16.685
0.3776,16.546
0.3874,16.353
0.3977,16.379
0.4075,16.161
0.4178,16.275
0.4276,16.110999999999997
0.4373,16.054
0.4477,16.291
0.4574,16.195999999999998
0.4678,16.516
0.4775,16.455000000000002
0.4872,16.64
0.4976,16.997999999999998
0.5073,17.180000000000003
0.5171,17.457
0.5274,17.867
0.5372,18.158
0.5475,18.570999999999998
0.5573,18.642
0.567,18.947
0.5774,19.33
0.5871,19.596
0.5975,19.971
0.6072,20.357
0.6169,20.715
0.6273,21.358999999999998
0.637,21.895999999999997
0.6468,22.249
0.6571,23.15
0.6669,23.832
0.6772,25.080000000000002
0.687,25.929
0.6967,27.03
0.687,19.631
0.6772,15.410999999999998
0.6669,12.02
0.6571,9.8934
0.6468,8.0251
0.637,6.8073
0.6273,5.7345
0.6169,4.6413
0.6072,3.8480000000000003
0.5975,3.2313
0.5871,2.5985
0.5774,2.1811000000000003
0.567,1.4670999999999998
0.5573,1.2067
0.5475,0.91201
0.5372,0.4436
0.5274,0.13061
0.5171,-0.34852
0.5073,-0.6231899999999999
0.4976,-0.9259900000000001
0.4872,-1.1822000000000001
0.4775,-1.3637
0.4678,-1.5583
0.4574,-1.7571
0.4477,-1.7371
0.4373,-2.0565
0.4276,-2.0983
0.4178,-2.1524
0.4075,-2.4671
0.3977,-2.47
0.3874,-2.7598
0.3776,-2.7573
0.3679,-2.9543
0.3575,-3.2380999999999998
0.3478,-3.2958
0.338,-3.4193000000000002
0.3277,-3.7016
0.318,-3.9012000000000002
0.3076,-4.1384
0.2979,-4.235
0.2881,-4.4796000000000005
0.2778,-4.9948
0.268,-5.3296
0.2577,-6.0391
0.2479,-6.579599999999999
0.2382,-7.3161000000000005
0.2278,-8.206000000000001
0.2181,-8.5901
0.2083,-9.160499999999999
0.198,-9.738299999999999
0.1882,-10.05
0.1779,-10.645000000000001
0.1682,-11.036000000000001
0.1584,-11.655
0.1481,-12.879
0.1383,-13.933
0.128,-15.739999999999998
0.1182,-17.525
0.1085,-19.266000000000002
0.0981,-21.767
0.0884,-23.73
0.0786,-25.462
0.0683,-27.442
0.0585,-28.387
0.0482,-29.144000000000002
0.0384,-28.944
0.0287,-28.595
0.0183,-28.319000000000003
0.0086,-27.501
-0.0011,-26.884
-0.0115,-26.112
-0.0212,-25.651
-0.0316,-25.352999999999998
-0.0413,-25.035
-0.0511,-24.683
-0.0614,-24.761
-0.0712,-24.553
-0.0815,-24.879
-0.0913,-24.628
-0.101,-24.666
-0.1114,-24.891
-0.1211,-24.866
-0.1308,-24.864
-0.1412,-25.39
-0.1509,-25.362
-0.1613,-25.75
-0.171,-25.700000000000003
-0.1808,-25.808
-0.1911,-26.217
-0.2009,-26.36
-0.2112,-26.846999999999998
-0.221,-26.96
-0.2307,-27.279
-0.2411,-27.713
-0.2508,-27.77
-0.2606,-28.019000000000002
-0.2709,-28.645
-0.2806,-28.801000000000002
-0.291,-29.415
-0.3007,-29.752
-0.3105,-30.416
-0.3208,-31.343999999999998
-0.3306,-32.132000000000005
-0.3409,-33.553999999999995
-0.3507,-34.799
-0.3604,-36.531
-0.3708,-39.104
