FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-107.25
-0.3903,-109.64
-0.4006,-112.18
-0.3903,-84.134
-0.3805,-64.958
-0.3708,-49.495
-0.3604,-35.425
-0.3507,-25.143
-0.3409,-14.691
-0.3306,-6.5597
-0.3208,0.29960000000000003
-0.3105,8.5321
-0.3007,13.715
-0.291,18.068
-0.2806,22.798000000000002
-0.2709,26.11
-0.2606,30.021
-0.2508,32.422999999999995
-0.2411,34.394999999999996
-0.2307,37.342000000000006
-0.221,38.677
-0.2112,40.137
-0.2009,42.094
-0.1911,42.910000000000004
-0.1808,44.313
-0.171,44.647
-0.1613,45.189
-0.1509,46.262
-0.1412,46.147
-0.1308,47.042
-0.1211,46.952
-0.1114,46.891000000000005
-0.101,47.562999999999995
-0.0913,47.355000000000004
-0.0815,47.141999999999996
-0.0712,47.878
-0.0614,47.466
-0.0511,48.236
-0.0413,47.722
-0.0316,47.561
-0.0212,48.269999999999996
-0.0115,48.106
-0.0011,48.572
0.0086,48.64
0.0183,49.512
0.0287,51.083
0.0384,51.402
0.0482,52.361000000000004
0.0585,54.665
0.0683,56.26
0.0786,59.175999999999995
0.0884,61.524
0.0981,64.5
0.1085,68.403
0.1182,71.543
0.128,74.924
0.1383,79.139
0.1481,81.824
0.1584,84.879
0.1682,86.427
0.1779,87.512
0.1882,88.586
0.198,88.018
0.2083,87.94
0.2181,86.45
0.2278,84.75800000000001
0.2382,83.99
0.2479,82.042
0.2577,80.498
0.268,79.723
0.2778,78.179
0.2881,77.655
0.2979,76.394
0.3076,75.279
0.318,74.84599999999999
0.3277,73.924
0.338,73.907
0.3478,73.02
0.3575,72.57799999999999
0.3679,72.969
0.3776,72.541
0.3874,72.294
0.3977,72.944
0.4075,72.548
0.4178,73.264
0.4276,72.981
0.4373,72.64699999999999
0.4477,73.55300000000001
0.4574,73.42
0.4678,74.25999999999999
0.4775,74.229
0.4872,74.628
0.4976,75.645
0.5073,75.927
0.5171,76.523
0.5274,77.92399999999999
0.5372,78.476
0.5475,80.245
0.5573,80.882
0.567,81.88
0.5774,83.833
0.5871,84.881
0.5975,87.027
0.6072,88.429
0.6169,90.03
0.6273,92.407
0.637,94.22800000000001
0.6468,96.491
0.6571,99.63000000000001
0.6669,101.97
0.6772,104.46
0.687,106.39
0.6967,110.83
0.687,86.70400000000001
0.6772,72.721
0.6669,59.656
0.6571,49.953
0.6468,41.211000000000006
0.637,34.54
0.6273,28.682000000000002
0.6169,22.944
0.6072,18.416
0.5975,14.744
0.5871,10.721
0.5774,8.219000000000001
0.567,4.4885
0.5573,3.0278
0.5475,1.3926
0.5372,-0.65986
0.5274,-1.5532
0.5171,-3.4164
0.5073,-4.353
0.4976,-5.471
0.4872,-7.2539
0.4775,-7.9503
0.4678,-8.6374
0.4574,-10.159
0.4477,-10.674
0.4373,-12.035
0.4276,-12.354999999999999
0.4178,-12.986
0.4075,-14.298
0.3977,-14.797
0.3874,-15.915
0.3776,-16.277
0.3679,-16.773999999999997
0.3575,-18.008000000000003
0.3478,-18.36
0.338,-18.739
0.3277,-19.979
0.318,-20.336
0.3076,-21.248
0.2979,-21.569
0.2881,-22.128
0.2778,-23.451999999999998
0.268,-23.762
0.2577,-25.09
0.2479,-25.51
0.2382,-26.076
0.2278,-27.453999999999997
0.2181,-27.941
0.2083,-28.878
0.198,-30.573
0.1882,-31.488
0.1779,-33.452
0.1682,-34.635000000000005
0.1584,-36.307
0.1481,-39.001000000000005
0.1383,-41.099000000000004
0.128,-44.563
0.1182,-47.567
0.1085,-51.101
0.0981,-55.845
0.0884,-59.724
0.0786,-63.848000000000006
0.0683,-68.949
0.0585,-72.446
0.0482,-76.735
0.0384,-79.14
0.0287,-81.109
0.0183,-83.223
0.0086,-83.688
-0.0011,-83.559
-0.0115,-83.557
-0.0212,-82.70100000000001
-0.0316,-82.37
-0.0413,-81.237
-0.0511,-80.088
-0.0614,-80.01
-0.0712,-78.899
-0.0815,-79.02
-0.0913,-78.194
-0.101,-77.96600000000001
-0.1114,-78.309
-0.1211,-77.981
-0.1308,-77.902
-0.1412,-78.853
-0.1509,-78.85199999999999
-0.1613,-79.825
-0.171,-79.92500000000001
-0.1808,-80.511
-0.1911,-81.828
-0.2009,-82.06099999999999
-0.2112,-83.747
-0.221,-84.18599999999999
-0.2307,-84.85600000000001
-0.2411,-86.533
-0.2508,-87.15
-0.2606,-88.06400000000001
-0.2709,-89.866
-0.2806,-90.56700000000001
-0.291,-92.397
-0.3007,-93.367
-0.3105,-94.297
-0.3208,-96.694
-0.3306,-97.493
-0.3409,-99.602
-0.3507,-100.56
-0.3604,-103.31
-0.3708,-106.0
