FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-49.932
-0.3903,-50.196
-0.4006,-50.913
-0.3903,-36.194
-0.3805,-27.913
-0.3708,-21.986
-0.3604,-16.867
-0.3507,-13.166
-0.3409,-10.295
-0.3306,-7.3844
-0.3208,-5.1784
-0.3105,-3.3211
-0.3007,-1.6614
-0.291,-0.25216
-0.2806,1.3839
-0.2709,2.2363999999999997
-0.2606,3.5300000000000002
-0.2508,4.116
-0.2411,4.6696
-0.2307,5.7367
-0.221,6.0758
-0.2112,6.5084
-0.2009,7.3370999999999995
-0.1911,7.5876
-0.1808,8.209800000000001
-0.171,8.513
-0.1613,8.673599999999999
-0.1509,9.3127
-0.1412,9.474699999999999
-0.1308,10.055
-0.1211,10.28
-0.1114,10.657
-0.101,12.103000000000002
-0.0913,14.338000000000001
-0.0815,14.697
-0.0712,15.085
-0.0614,15.492
-0.0511,17.076
-0.0413,18.544
-0.0316,20.404
-0.0212,23.288
-0.0115,25.874
-0.0011,28.766
0.0086,31.67
0.0183,34.534
0.0287,37.861999999999995
0.0384,39.804
0.0482,41.514
0.0585,43.272
0.0683,43.477
0.0786,43.814
0.0884,42.93
0.0981,42.089999999999996
0.1085,41.313
0.1182,40.007
0.128,38.774
0.1383,38.085
0.1481,36.839999999999996
0.1584,36.016999999999996
0.1682,34.957
0.1779,34.147
0.1882,33.518
0.198,32.615
0.2083,32.263
0.2181,31.433999999999997
0.2278,30.781999999999996
0.2382,30.630000000000003
0.2479,29.923000000000002
0.2577,29.419999999999998
0.268,29.313
0.2778,28.806
0.2881,28.68
0.2979,28.288
0.3076,27.857000000000003
0.318,27.671999999999997
0.3277,27.429000000000002
0.338,27.447
0.3478,27.087
0.3575,26.787999999999997
0.3679,26.892
0.3776,26.556
0.3874,26.27
0.3977,26.548000000000002
0.4075,26.333
0.4178,26.526999999999997
0.4276,26.221
0.4373,26.196
0.4477,26.468
0.4574,26.238
0.4678,26.591
0.4775,26.427
0.4872,26.465
0.4976,26.9
0.5073,26.86
0.5171,27.064999999999998
0.5274,27.505
0.5372,27.613000000000003
0.5475,28.132
0.5573,28.388
0.567,28.487000000000002
0.5774,29.305
0.5871,29.53
0.5975,30.167
0.6072,30.52
0.6169,31.081999999999997
0.6273,31.848
0.637,32.313
0.6468,33.114999999999995
0.6571,34.208
0.6669,34.752
0.6772,36.238
0.687,37.144000000000005
0.6967,38.419
0.687,27.128
0.6772,20.948
0.6669,15.977
0.6571,12.536
0.6468,9.2738
0.637,6.7955000000000005
0.6273,4.9806
0.6169,3.6165
0.6072,2.4476999999999998
0.5975,1.4276000000000002
0.5871,0.21869
0.5774,-0.48660000000000003
0.567,-1.3973
0.5573,-1.7479
0.5475,-2.258
0.5372,-2.9341999999999997
0.5274,-3.186
0.5171,-3.8225000000000002
0.5073,-3.8739000000000003
0.4976,-4.052499999999999
0.4872,-4.7222
0.4775,-4.7632
0.4678,-5.0289
0.4574,-5.5036000000000005
0.4477,-5.7732
0.4373,-5.8950000000000005
0.4276,-5.8545
0.4178,-6.054200000000001
0.4075,-6.6354
0.3977,-6.5539
0.3874,-7.113
0.3776,-7.0409
0.3679,-7.152
0.3575,-7.6002
0.3478,-7.629700000000001
0.338,-7.599799999999999
0.3277,-8.1125
0.318,-8.137599999999999
0.3076,-8.411200000000001
0.2979,-8.426200000000001
0.2881,-8.641800000000002
0.2778,-9.035
0.268,-8.9957
0.2577,-9.2898
0.2479,-9.302
0.2382,-9.508099999999999
0.2278,-10.059
0.2181,-10.101999999999999
0.2083,-10.121
0.198,-10.618
0.1882,-10.801
0.1779,-11.201
0.1682,-11.844999999999999
0.1584,-11.609
0.1481,-11.968
0.1383,-12.059
0.128,-12.682
0.1182,-12.979000000000001
0.1085,-13.4
0.0981,-14.780999999999999
0.0884,-15.426000000000002
0.0786,-16.13
0.0683,-17.727
0.0585,-18.94
0.0482,-21.348
0.0384,-23.33
0.0287,-25.932
0.0183,-29.4
0.0086,-32.467
-0.0011,-35.714
-0.0115,-39.123
-0.0212,-42.160000000000004
-0.0316,-45.757999999999996
-0.0413,-47.482
-0.0511,-48.847
-0.0614,-50.239
-0.0712,-50.352999999999994
-0.0815,-50.655
-0.0913,-49.856
-0.101,-49.046
-0.1114,-48.5
-0.1211,-47.491
-0.1308,-46.669000000000004
-0.1412,-46.327
-0.1509,-45.587
-0.1613,-45.248
-0.171,-44.628
-0.1808,-44.224000000000004
-0.1911,-44.353
-0.2009,-44.041000000000004
-0.2112,-44.329
-0.221,-44.096
-0.2307,-43.972
-0.2411,-44.531
-0.2508,-44.519
-0.2606,-44.532
-0.2709,-45.397
-0.2806,-45.65
-0.291,-46.785000000000004
-0.3007,-47.004
-0.3105,-47.353
-0.3208,-48.010999999999996
-0.3306,-48.336
-0.3409,-49.282000000000004
-0.3507,-49.384
-0.3604,-49.468999999999994
-0.3708,-49.85
