FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-17.546
-0.3903,-20.413
-0.4006,-24.053
-0.3903,-20.127
-0.3805,-16.872999999999998
-0.3708,-14.222999999999999
-0.3604,-11.713
-0.3507,-9.9827
-0.3409,-8.3595
-0.3306,-7.1427000000000005
-0.3208,-6.0942
-0.3105,-5.2821
-0.3007,-4.5422
-0.291,-4.2542
-0.2806,-3.7136
-0.2709,-3.3832999999999998
-0.2606,-3.1252
-0.2508,-2.9655
-0.2411,-2.7142000000000004
-0.2307,-2.6438
-0.221,-2.5562
-0.2112,-2.3984
-0.2009,-2.3253999999999997
-0.1911,-2.1904
-0.1808,-2.111
-0.171,-2.0891
-0.1613,-2.0547
-0.1509,-2.1223
-0.1412,-1.9806000000000001
-0.1308,-1.9309
-0.1211,-1.7944
-0.1114,-1.9121
-0.101,-1.7625
-0.0913,-1.7952
-0.0815,-1.6986999999999999
-0.0712,-1.6952
-0.0614,-1.6038
-0.0511,-1.5619
-0.0413,-1.5933000000000002
-0.0316,-1.4478
-0.0212,-1.3791
-0.0115,-1.3105
-0.0011,-1.2365
0.0086,-1.1666
0.0183,-1.004
0.0287,-0.92974
0.0384,-0.64405
0.0482,-0.3748
0.0585,0.089673
0.0683,0.6726
0.0786,1.3204
0.0884,2.0432
0.0981,2.8327
0.1085,3.9388000000000005
0.1182,4.8528
0.128,5.7959
0.1383,6.71
0.1481,7.2845
0.1584,7.700000000000001
0.1682,7.7512
0.1779,7.7617
0.1882,7.6818
0.198,7.391900000000001
0.2083,7.2542
0.2181,6.954
0.2278,6.6242
0.2382,6.4131
0.2479,6.2043
0.2577,5.985
0.268,5.841399999999999
0.2778,5.6481
0.2881,5.4685999999999995
0.2979,5.3725
0.3076,5.2594
0.318,5.1064
0.3277,4.9517999999999995
0.338,4.9298
0.3478,4.836
0.3575,4.695600000000001
0.3679,4.6859
0.3776,4.6468
0.3874,4.5381
0.3977,4.5134
0.4075,4.394
0.4178,4.3693
0.4276,4.3731
0.4373,4.3416
0.4477,4.3143
0.4574,4.2488
0.4678,4.2331
0.4775,4.2192
0.4872,4.2728
0.4976,4.1683
0.5073,4.1541
0.5171,4.1103000000000005
0.5274,4.038
0.5372,4.0194
0.5475,3.9561
0.5573,3.8956999999999997
0.567,3.8051000000000004
0.5774,3.8847
0.5871,3.9067999999999996
0.5975,3.9346000000000005
0.6072,3.9653
0.6169,4.0178
0.6273,4.0885
0.637,4.1893
0.6468,4.2793
0.6571,4.4232000000000005
0.6669,4.5173
0.6772,4.799
0.687,4.950900000000001
0.6967,5.104699999999999
0.687,4.2091
0.6772,3.6019
0.6669,3.1748000000000003
0.6571,2.7967
0.6468,2.5318
0.637,2.2759
0.6273,2.0627
0.6169,1.9083999999999999
0.6072,1.8055999999999999
0.5975,1.6617
0.5871,1.4634
0.5774,1.4371
0.567,1.3176
0.5573,1.259
0.5475,1.1677
0.5372,1.0897999999999999
0.5274,1.0732
0.5171,0.96011
0.5073,0.9117999999999999
0.4976,0.89815
0.4872,0.7372299999999999
0.4775,0.8349500000000001
0.4678,0.70365
0.4574,0.67945
0.4477,0.64938
0.4373,0.62997
0.4276,0.58939
0.4178,0.49907999999999997
0.4075,0.60062
0.3977,0.49382
0.3874,0.49085999999999996
0.3776,0.43972999999999995
0.3679,0.44003
0.3575,0.44848
0.3478,0.34097
0.338,0.3514
0.3277,0.3417
0.318,0.2566
0.3076,0.24544000000000002
0.2979,0.19439
0.2881,0.19763999999999998
0.2778,0.044086
0.268,0.073043
0.2577,-0.081186
0.2479,-0.12459
0.2382,-0.24427000000000001
0.2278,-0.35358
0.2181,-0.48879
0.2083,-0.74474
0.198,-1.0207
0.1882,-1.3409
0.1779,-1.8797
0.1682,-2.4228
0.1584,-3.2159
0.1481,-4.0977
0.1383,-5.0337
0.128,-6.1941
0.1182,-7.1287
0.1085,-8.0319
0.0981,-8.8801
0.0884,-9.3058
0.0786,-9.4311
0.0683,-9.5695
0.0585,-9.3391
0.0482,-9.191
0.0384,-8.9401
0.0287,-8.6002
0.0183,-8.3465
0.0086,-8.1378
-0.0011,-7.924600000000001
-0.0115,-7.710099999999999
-0.0212,-7.5187
-0.0316,-7.338299999999999
-0.0413,-7.2333
-0.0511,-7.0797
-0.0614,-7.0147
-0.0712,-6.9559
-0.0815,-6.8659
-0.0913,-6.839
-0.101,-6.7872
-0.1114,-6.6767
-0.1211,-6.664199999999999
-0.1308,-6.5233
-0.1412,-6.501
-0.1509,-6.4407
-0.1613,-6.4071
-0.171,-6.297
-0.1808,-6.3518
-0.1911,-6.348599999999999
-0.2009,-6.285699999999999
-0.2112,-6.2303999999999995
-0.221,-6.0633
-0.2307,-6.059
-0.2411,-6.0901000000000005
-0.2508,-5.955699999999999
-0.2606,-6.0955
-0.2709,-6.2154
-0.2806,-6.420400000000001
-0.291,-6.5495
-0.3007,-6.9447
-0.3105,-7.361800000000001
-0.3208,-7.9681999999999995
-0.3306,-8.784600000000001
-0.3409,-9.853
-0.3507,-11.233
-0.3604,-12.955
-0.3708,-15.171
