FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_11.csv
V,uA
-0.3805,-54.209
-0.3903,-55.403
-0.4006,-57.633
-0.3903,-40.676
-0.3805,-32.25
-0.3708,-26.098
-0.3604,-20.509
-0.3507,-16.788
-0.3409,-13.391
-0.3306,-9.9922
-0.3208,-7.655200000000001
-0.3105,-4.9777
-0.3007,-3.2424999999999997
-0.291,-1.6618
-0.2806,0.20618
-0.2709,1.4115
-0.2606,2.9657
-0.2508,3.8325
-0.2411,4.6421
-0.2307,5.9217
-0.221,6.2758
-0.2112,6.8736
-0.2009,8.0693
-0.1911,8.1602
-0.1808,9.0829
-0.171,9.1933
-0.1613,9.458499999999999
-0.1509,10.226
-0.1412,10.27
-0.1308,10.835
-0.1211,10.804
-0.1114,10.811
-0.101,11.460999999999999
-0.0913,11.334
-0.0815,11.384
-0.0712,11.987
-0.0614,11.859
-0.0511,12.383
-0.0413,12.15
-0.0316,12.22
-0.0212,12.89
-0.0115,12.722
-0.0011,13.281
0.0086,13.32
0.0183,13.84
0.0287,15.088000000000001
0.0384,15.736999999999998
0.0482,16.572
0.0585,18.62
0.0683,19.964000000000002
0.0786,22.874000000000002
0.0884,25.055
0.0981,28.106
0.1085,32.05
0.1182,35.49
0.128,39.18
0.1383,43.808
0.1481,47.038
0.1584,50.766
0.1682,53.067
0.1779,54.866
0.1882,56.807
0.198,56.829
0.2083,57.122
0.2181,55.955000000000005
0.2278,54.617000000000004
0.2382,53.572
0.2479,51.813
0.2577,50.247
0.268,49.149
0.2778,47.605999999999995
0.2881,46.578
0.2979,45.091
0.3076,43.93
0.318,42.974
0.3277,41.833
0.338,41.202999999999996
0.3478,40.193
0.3575,39.309
0.3679,38.998999999999995
0.3776,38.166
0.3874,37.508
0.3977,37.372
0.4075,36.671
0.4178,36.46
0.4276,35.864000000000004
0.4373,35.462
0.4477,35.494
0.4574,34.942
0.4678,35.011
0.4775,34.506
0.4872,34.322
0.4976,34.567
0.5073,34.208
0.5171,34.012
0.5274,34.315
0.5372,33.983000000000004
0.5475,34.531
0.5573,34.261
0.567,34.378
0.5774,34.816
0.5871,34.815
0.5975,35.424
0.6072,35.413999999999994
0.6169,35.561
0.6273,36.159
0.637,36.47
0.6468,36.925000000000004
0.6571,37.786
0.6669,38.228
0.6772,39.233000000000004
0.687,39.836999999999996
0.6967,40.57
0.687,27.463
0.6772,21.294
0.6669,16.645
0.6571,13.754000000000001
0.6468,10.927000000000001
0.637,9.1902
0.6273,7.5533
0.6169,5.9333
0.6072,4.8980999999999995
0.5975,3.9205
0.5871,2.6017
0.5774,2.0702000000000003
0.567,1.2096
0.5573,0.72697
0.5475,0.40593999999999997
0.5372,-0.52379
0.5274,-0.86902
0.5171,-1.5511000000000001
0.5073,-1.6428
0.4976,-1.9929999999999999
0.4872,-2.6616
0.4775,-2.6709
0.4678,-2.9615
0.4574,-3.5408999999999997
0.4477,-3.6438
0.4373,-4.1675
0.4276,-4.1972000000000005
0.4178,-4.3031999999999995
0.4075,-5.0224
0.3977,-4.8373
0.3874,-5.466600000000001
0.3776,-5.525799999999999
0.3679,-5.643999999999999
0.3575,-6.163
0.3478,-6.1359
0.338,-6.3017
0.3277,-6.8424
0.318,-6.965400000000001
0.3076,-7.263
0.2979,-7.3685
0.2881,-7.6982
0.2778,-8.3438
0.268,-8.5389
0.2577,-9.2209
0.2479,-9.5456
0.2382,-10.009
0.2278,-11.091
0.2181,-11.76
0.2083,-12.865
0.198,-14.517
0.1882,-15.923
0.1779,-18.395
0.1682,-20.727999999999998
0.1584,-23.608
0.1481,-27.410999999999998
0.1383,-30.930999999999997
0.128,-35.927
0.1182,-39.888
0.1085,-44.041000000000004
0.0981,-48.757
0.0884,-52.245
0.0786,-55.046
0.0683,-57.912
0.0585,-59.071
0.0482,-60.302
0.0384,-59.525
0.0287,-58.589999999999996
0.0183,-57.71
0.0086,-55.967999999999996
-0.0011,-54.481
-0.0115,-53.056000000000004
-0.0212,-51.577
-0.0316,-50.769
-0.0413,-49.447
-0.0511,-48.437
-0.0614,-48.248999999999995
-0.0712,-47.235
-0.0815,-47.137
-0.0913,-46.46
-0.101,-45.945
-0.1114,-46.069
-0.1211,-45.681
-0.1308,-45.48
-0.1412,-45.856
-0.1509,-45.593999999999994
-0.1613,-45.955000000000005
-0.171,-45.815
-0.1808,-45.802
-0.1911,-46.224000000000004
-0.2009,-46.079
-0.2112,-46.738
-0.221,-46.488
-0.2307,-46.474000000000004
-0.2411,-47.049
-0.2508,-46.888000000000005
-0.2606,-47.058
-0.2709,-47.707
-0.2806,-47.571000000000005
-0.291,-48.278
-0.3007,-48.299
-0.3105,-48.528
-0.3208,-49.456
-0.3306,-49.595
-0.3409,-50.653
-0.3507,-51.089
-0.3604,-51.729
-0.3708,-53.219
