FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-0.32865999999999995
-0.3903,-0.34989000000000003
-0.4006,-0.38014000000000003
-0.3903,-0.2706
-0.3805,-0.21593
-0.3708,-0.17686000000000002
-0.3604,-0.13806000000000002
-0.3507,-0.11431
-0.3409,-0.09096
-0.3306,-0.067779
-0.3208,-0.0537
-0.3105,-0.035512
-0.3007,-0.026537
-0.291,-0.017773
-0.2806,-0.0057909
-0.2709,-0.0023148
-0.2606,0.008021200000000001
-0.2508,0.011751000000000001
-0.2411,0.015209
-0.2307,0.022369
-0.221,0.024161000000000002
-0.2112,0.026569000000000002
-0.2009,0.033643
-0.1911,0.033771999999999996
-0.1808,0.038011
-0.171,0.040203
-0.1613,0.040191
-0.1509,0.045119
-0.1412,0.045047
-0.1308,0.047693
-0.1211,0.047658
-0.1114,0.047725
-0.101,0.051798
-0.0913,0.050372999999999994
-0.0815,0.051388
-0.0712,0.054767
-0.0614,0.054313
-0.0511,0.057577
-0.0413,0.055547
-0.0316,0.05781
-0.0212,0.062401000000000005
-0.0115,0.062372
-0.0011,0.06694399999999999
0.0086,0.069121
0.0183,0.08147
0.0287,0.10048
0.0384,0.10148
0.0482,0.10636
0.0585,0.12261999999999999
0.0683,0.13798
0.0786,0.16502
0.0884,0.19058999999999998
0.0981,0.22386
0.1085,0.26464000000000004
0.1182,0.29881
0.128,0.33584
0.1383,0.37635
0.1481,0.39886
0.1584,0.42079
0.1682,0.42255
0.1779,0.41897
0.1882,0.41231999999999996
0.198,0.39235
0.2083,0.37518
0.2181,0.35497
0.2278,0.33718
0.2382,0.32436
0.2479,0.30958
0.2577,0.29737
0.268,0.2915
0.2778,0.28101
0.2881,0.27692999999999995
0.2979,0.26861999999999997
0.3076,0.263
0.318,0.25928999999999996
0.3277,0.25409000000000004
0.338,0.2524
0.3478,0.24844000000000002
0.3575,0.24447999999999998
0.3679,0.24503999999999998
0.3776,0.24092000000000002
0.3874,0.23896
0.3977,0.24089
0.4075,0.23721
0.4178,0.23814
0.4276,0.23653
0.4373,0.23539
0.4477,0.23806999999999998
0.4574,0.23621
0.4678,0.23898
0.4775,0.23724
0.4872,0.23878000000000002
0.4976,0.2428
0.5073,0.24217
0.5171,0.24272
0.5274,0.24853000000000003
0.5372,0.24886000000000003
0.5475,0.25431
0.5573,0.25656999999999996
0.567,0.25909000000000004
0.5774,0.26702000000000004
0.5871,0.26837
0.5975,0.2761
0.6072,0.28078000000000003
0.6169,0.28474
0.6273,0.29261000000000004
0.637,0.29863
0.6468,0.30538
0.6571,0.31682
0.6669,0.32356
0.6772,0.33577
0.687,0.3444
0.6967,0.35561
0.687,0.24774000000000002
0.6772,0.19745000000000001
0.6669,0.1582
0.6571,0.13238
0.6468,0.1075
0.637,0.090341
0.6273,0.074789
0.6169,0.06025
0.6072,0.048674
0.5975,0.038035
0.5871,0.026373999999999998
0.5774,0.020942
0.567,0.0099568
0.5573,0.0049521
0.5475,0.0016756000000000002
0.5372,-0.008058500000000001
0.5274,-0.011741000000000001
0.5171,-0.017841
0.5073,-0.019236999999999997
0.4976,-0.021828
0.4872,-0.028926
0.4775,-0.029908
0.4678,-0.032972
0.4574,-0.036358
0.4477,-0.037816
0.4373,-0.042621
0.4276,-0.042751
0.4178,-0.045491
0.4075,-0.048074
0.3977,-0.048609
0.3874,-0.052512
0.3776,-0.052492
0.3679,-0.053946
0.3575,-0.057513
0.3478,-0.056644
0.338,-0.057614000000000005
0.3277,-0.061424999999999993
0.318,-0.060927
0.3076,-0.063517
0.2979,-0.063294
0.2881,-0.06525
0.2778,-0.068078
0.268,-0.06878799999999999
0.2577,-0.073599
0.2479,-0.07531
0.2382,-0.07804
0.2278,-0.084423
0.2181,-0.089883
0.2083,-0.096886
0.198,-0.11136
0.1882,-0.12459
0.1779,-0.14838
0.1682,-0.16936
0.1584,-0.19693
0.1481,-0.235
0.1383,-0.26945
0.128,-0.31392
0.1182,-0.34824
0.1085,-0.37987000000000004
0.0981,-0.41301000000000004
0.0884,-0.42879
0.0786,-0.43443
0.0683,-0.43863
0.0585,-0.42435
0.0482,-0.41318
0.0384,-0.38919
0.0287,-0.37111
0.0183,-0.35718000000000005
0.0086,-0.34070999999999996
-0.0011,-0.32607
-0.0115,-0.31567
-0.0212,-0.30532
-0.0316,-0.29902
-0.0413,-0.2894
-0.0511,-0.2825
-0.0614,-0.28045
-0.0712,-0.27376
-0.0815,-0.27286000000000005
-0.0913,-0.26638
-0.101,-0.26378
-0.1114,-0.26366
-0.1211,-0.26064
-0.1308,-0.25829
-0.1412,-0.26059
-0.1509,-0.25936000000000003
-0.1613,-0.26268
-0.171,-0.26227
-0.1808,-0.26044999999999996
-0.1911,-0.26250999999999997
-0.2009,-0.25625
-0.2112,-0.25734
-0.221,-0.25895
-0.2307,-0.25782
-0.2411,-0.25723999999999997
-0.2508,-0.25495
-0.2606,-0.25558000000000003
-0.2709,-0.25757
-0.2806,-0.25534
-0.291,-0.25874
-0.3007,-0.25875000000000004
-0.3105,-0.25983
-0.3208,-0.26658
-0.3306,-0.26818000000000003
-0.3409,-0.27856
-0.3507,-0.28383
-0.3604,-0.29444
-0.3708,-0.31244
