FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-19.909
-0.3903,-22.05
-0.4006,-24.513
-0.3903,-20.642999999999997
-0.3805,-17.971
-0.3708,-15.597999999999999
-0.3604,-13.845
-0.3507,-12.356
-0.3409,-11.023
-0.3306,-9.9375
-0.3208,-9.0532
-0.3105,-8.213000000000001
-0.3007,-7.767
-0.291,-7.3027999999999995
-0.2806,-6.969399999999999
-0.2709,-6.5447999999999995
-0.2606,-6.3585
-0.2508,-6.0947000000000005
-0.2411,-5.8008999999999995
-0.2307,-5.6029
-0.221,-5.4547
-0.2112,-5.1997
-0.2009,-5.174600000000001
-0.1911,-5.0477
-0.1808,-4.9801
-0.171,-4.8119
-0.1613,-4.7368
-0.1509,-4.760400000000001
-0.1412,-4.591
-0.1308,-4.5758
-0.1211,-4.3997
-0.1114,-4.3998
-0.101,-4.265
-0.0913,-4.2614
-0.0815,-4.0426
-0.0712,-3.9112
-0.0614,-3.8072000000000004
-0.0511,-3.7481999999999998
-0.0413,-3.5906
-0.0316,-3.4705
-0.0212,-3.2401999999999997
-0.0115,-3.1991
-0.0011,-2.7804
0.0086,-2.0558
0.0183,-1.2118
0.0287,-1.4417000000000002
0.0384,-1.4039
0.0482,-0.93219
0.0585,0.34253
0.0683,1.5784
0.0786,3.4762
0.0884,5.6021
0.0981,8.2791
0.1085,11.824
0.1182,15.1
0.128,18.758
0.1383,23.029
0.1481,26.028
0.1584,28.818
0.1682,30.252000000000002
0.1779,30.675
0.1882,30.580000000000002
0.198,29.200000000000003
0.2083,27.849999999999998
0.2181,25.984
0.2278,24.306
0.2382,22.947
0.2479,21.541
0.2577,20.421999999999997
0.268,19.483
0.2778,18.422
0.2881,17.732
0.2979,16.954
0.3076,16.422
0.318,15.73
0.3277,15.164000000000001
0.338,14.895000000000001
0.3478,14.443
0.3575,13.94
0.3679,13.753
0.3776,13.311
0.3874,13.108
0.3977,12.781
0.4075,12.466000000000001
0.4178,12.303
0.4276,12.351
0.4373,12.013
0.4477,11.955
0.4574,11.701
0.4678,11.583
0.4775,11.567
0.4872,11.475999999999999
0.4976,11.440999999999999
0.5073,11.491000000000001
0.5171,11.324
0.5274,11.405
0.5372,11.479
0.5475,11.516
0.5573,11.589
0.567,11.634
0.5774,11.762
0.5871,11.849
0.5975,12.18
0.6072,12.191
0.6169,12.527999999999999
0.6273,12.733
0.637,12.837
0.6468,12.916
0.6571,13.539
0.6669,13.828000000000001
0.6772,14.219000000000001
0.687,14.565
0.6967,15.174000000000001
0.687,12.517999999999999
0.6772,11.177
0.6669,10.078000000000001
0.6571,9.184000000000001
0.6468,8.6029
0.637,7.8148
0.6273,7.4393
0.6169,6.8552
0.6072,6.6819999999999995
0.5975,6.144299999999999
0.5871,5.8285
0.5774,5.7036
0.567,5.3552
0.5573,5.1319
0.5475,5.033
0.5372,4.7996
0.5274,4.702999999999999
0.5171,4.4235
0.5073,4.300400000000001
0.4976,4.2005
0.4872,3.9623000000000004
0.4775,3.8964
0.4678,3.9249000000000005
0.4574,3.626
0.4477,3.3938
0.4373,3.517
0.4276,3.3591
0.4178,3.4493
0.4075,3.3535000000000004
0.3977,3.2563999999999997
0.3874,3.0852999999999997
0.3776,3.0696
0.3679,3.0205
0.3575,2.7659000000000002
0.3478,2.8115
0.338,2.9529
0.3277,2.6832
0.318,2.6460000000000004
0.3076,2.4166
0.2979,2.4476999999999998
0.2881,2.1513999999999998
0.2778,2.0858
0.268,1.9955000000000003
0.2577,1.8332000000000002
0.2479,1.4212
0.2382,0.7990200000000001
0.2278,0.11017
0.2181,-0.54494
0.2083,-1.5934000000000001
0.198,-3.3851
0.1882,-5.2835
0.1779,-8.141
0.1682,-11.072
0.1584,-14.345
0.1481,-18.495
0.1383,-22.055
0.128,-25.994
0.1182,-28.624
0.1085,-30.51
0.0981,-31.886
0.0884,-31.602
0.0786,-30.855
0.0683,-29.779
0.0585,-27.970000000000002
0.0482,-26.587
0.0384,-24.959
0.0287,-23.558999999999997
0.0183,-22.394
0.0086,-21.328999999999997
-0.0011,-20.282
-0.0115,-19.497999999999998
-0.0212,-18.855
-0.0316,-18.240000000000002
-0.0413,-17.491
-0.0511,-17.038
-0.0614,-16.578
-0.0712,-16.192999999999998
-0.0815,-15.924
-0.0913,-15.549999999999999
-0.101,-15.139000000000001
-0.1114,-14.927
-0.1211,-14.68
-0.1308,-14.318000000000001
-0.1412,-14.313
-0.1509,-14.35
-0.1613,-14.161999999999999
-0.171,-14.045
-0.1808,-13.85
-0.1911,-13.293
-0.2009,-13.337
-0.2112,-13.213999999999999
-0.221,-12.993
-0.2307,-12.707999999999998
-0.2411,-12.822000000000001
-0.2508,-12.492
-0.2606,-12.524000000000001
-0.2709,-12.599
-0.2806,-12.574
-0.291,-12.649000000000001
-0.3007,-12.836
-0.3105,-13.136
-0.3208,-13.464
-0.3306,-13.914
-0.3409,-14.822
-0.3507,-15.543
-0.3604,-16.776
-0.3708,-18.564
