FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-19.098
-0.3903,-22.25
-0.4006,-25.924
-0.3903,-21.833
-0.3805,-18.366999999999997
-0.3708,-15.549999999999999
-0.3604,-13.001
-0.3507,-10.995000000000001
-0.3409,-9.184000000000001
-0.3306,-7.6981
-0.3208,-6.623600000000001
-0.3105,-5.6392
-0.3007,-4.9693
-0.291,-4.3588
-0.2806,-3.8318000000000003
-0.2709,-3.6124
-0.2606,-3.1914000000000002
-0.2508,-2.9484999999999997
-0.2411,-2.7981
-0.2307,-2.6717000000000004
-0.221,-2.4894
-0.2112,-2.4455999999999998
-0.2009,-2.3721
-0.1911,-2.1835
-0.1808,-2.1768
-0.171,-2.0874
-0.1613,-2.0996
-0.1509,-2.0468
-0.1412,-2.0169
-0.1308,-1.8536
-0.1211,-1.881
-0.1114,-1.7374
-0.101,-1.7008
-0.0913,-1.7516
-0.0815,-1.6787999999999998
-0.0712,-1.5832
-0.0614,-1.5784
-0.0511,-1.4473
-0.0413,-1.5075
-0.0316,-1.4253
-0.0212,-1.2682
-0.0115,-1.3021
-0.0011,-1.2073
0.0086,-1.1439
0.0183,-1.0545
0.0287,-0.81896
0.0384,-0.57087
0.0482,-0.3313
0.0585,0.20874
0.0683,0.67274
0.0786,1.1366
0.0884,2.01
0.0981,2.8333
0.1085,4.1179
0.1182,5.1312
0.128,6.2238999999999995
0.1383,7.3274
0.1481,8.110100000000001
0.1584,8.724499999999999
0.1682,9.093
0.1779,8.9562
0.1882,8.9991
0.198,8.6336
0.2083,8.347900000000001
0.2181,8.027099999999999
0.2278,7.6438
0.2382,7.3025
0.2479,6.8731
0.2577,6.6713
0.268,6.3628
0.2778,6.1543
0.2881,5.9714
0.2979,5.7919
0.3076,5.5017000000000005
0.318,5.354699999999999
0.3277,5.2298
0.338,5.0625
0.3478,4.9258999999999995
0.3575,4.7459
0.3679,4.7175
0.3776,4.5868
0.3874,4.5304
0.3977,4.3497
0.4075,4.2496
0.4178,4.1392
0.4276,3.9457
0.4373,4.0762
0.4477,3.9273
0.4574,3.8359
0.4678,3.6826000000000003
0.4775,3.4518
0.4872,3.3502
0.4976,3.4033
0.5073,3.2756
0.5171,3.402
0.5274,3.2552000000000003
0.5372,3.2488
0.5475,3.2811
0.5573,3.2014
0.567,3.4996
0.5774,3.3042000000000002
0.5871,3.415
0.5975,3.5021
0.6072,3.4236
0.6169,3.6433
0.6273,3.6787
0.637,3.7983000000000002
0.6468,4.0716
0.6571,4.0599
0.6669,4.2523
0.6772,4.4399
0.687,4.7677000000000005
0.6967,4.8613
0.687,3.8655999999999997
0.6772,3.3142
0.6669,2.6768
0.6571,2.4457999999999998
0.6468,2.0882
0.637,1.8057999999999998
0.6273,1.6565999999999999
0.6169,1.4436
0.6072,1.3966
0.5975,1.3455000000000001
0.5871,1.1251
0.5774,1.1054
0.567,0.8947900000000001
0.5573,0.75647
0.5475,0.77351
0.5372,0.81743
0.5274,0.70963
0.5171,0.5993200000000001
0.5073,0.57429
0.4976,0.61934
0.4872,0.41243
0.4775,0.48717
0.4678,0.51309
0.4574,0.35092999999999996
0.4477,0.43395
0.4373,0.36601
0.4276,0.38335
0.4178,0.36655
0.4075,0.30516
0.3977,0.21439999999999998
0.3874,0.15517
0.3776,0.18692999999999999
0.3679,0.13842
0.3575,0.16262000000000001
0.3478,0.13699
0.338,0.06375
0.3277,0.16386
0.318,0.1545
0.3076,0.097506
0.2979,0.047733000000000005
0.2881,-0.038869
0.2778,-0.018184
0.268,-0.14132
0.2577,-0.22924999999999998
0.2479,-0.3275
0.2382,-0.39492
0.2278,-0.63165
0.2181,-0.83597
0.2083,-1.0470000000000002
0.198,-1.4754
0.1882,-1.8569
0.1779,-2.5413
0.1682,-3.2691000000000003
0.1584,-4.0952
0.1481,-5.1898
0.1383,-6.3225
0.128,-7.6034
0.1182,-8.6516
0.1085,-9.5197
0.0981,-10.533000000000001
0.0884,-10.709
0.0786,-10.638
0.0683,-10.703999999999999
0.0585,-10.431999999999999
0.0482,-10.152000000000001
0.0384,-9.8228
0.0287,-9.395299999999999
0.0183,-9.186599999999999
0.0086,-8.8285
-0.0011,-8.5524
-0.0115,-8.2534
-0.0212,-7.9838
-0.0316,-7.7769
-0.0413,-7.649299999999999
-0.0511,-7.4261
-0.0614,-7.2663
-0.0712,-7.0047
-0.0815,-7.0232
-0.0913,-6.9302
-0.101,-6.7195
-0.1114,-6.5299
-0.1211,-6.426699999999999
-0.1308,-6.2325
-0.1412,-6.1241
-0.1509,-6.025200000000001
-0.1613,-5.9959
-0.171,-5.7636
-0.1808,-5.7225
-0.1911,-5.665900000000001
-0.2009,-5.74
-0.2112,-5.6266
-0.221,-5.6533999999999995
-0.2307,-5.6585
-0.2411,-5.6655999999999995
-0.2508,-5.6757
-0.2606,-5.775399999999999
-0.2709,-6.0316
-0.2806,-6.1288
-0.291,-6.6065000000000005
-0.3007,-6.965800000000001
-0.3105,-7.4546
-0.3208,-8.114
-0.3306,-8.900400000000001
-0.3409,-10.124
-0.3507,-11.683
-0.3604,-13.411
-0.3708,-15.8
