FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-53.571
-0.3903,-54.852000000000004
-0.4006,-57.142
-0.3903,-40.221
-0.3805,-31.715999999999998
-0.3708,-25.581
-0.3604,-20.018
-0.3507,-16.27
-0.3409,-12.813
-0.3306,-9.412899999999999
-0.3208,-7.1377999999999995
-0.3105,-4.3743
-0.3007,-2.7232999999999996
-0.291,-1.1761000000000001
-0.2806,0.80093
-0.2709,1.833
-0.2606,3.3965
-0.2508,4.1639
-0.2411,4.9465
-0.2307,6.2649
-0.221,6.776999999999999
-0.2112,7.370699999999999
-0.2009,8.3607
-0.1911,8.571499999999999
-0.1808,9.4958
-0.171,9.630899999999999
-0.1613,9.9253
-0.1509,10.587
-0.1412,10.502999999999998
-0.1308,11.325000000000001
-0.1211,11.19
-0.1114,11.299
-0.101,11.831000000000001
-0.0913,11.724
-0.0815,11.65
-0.0712,12.258000000000001
-0.0614,12.159
-0.0511,12.641
-0.0413,12.398
-0.0316,12.516
-0.0212,12.945
-0.0115,13.068
-0.0011,13.452
0.0086,13.576
0.0183,14.167
0.0287,15.389000000000001
0.0384,16.070999999999998
0.0482,16.905
0.0585,18.816000000000003
0.0683,20.24
0.0786,23.003
0.0884,25.37
0.0981,28.313000000000002
0.1085,32.327
0.1182,35.71
0.128,39.379
0.1383,43.940000000000005
0.1481,47.242
0.1584,50.893
0.1682,53.285999999999994
0.1779,55.144
0.1882,56.922999999999995
0.198,57.046
0.2083,57.263999999999996
0.2181,56.17
0.2278,54.913000000000004
0.2382,53.962
0.2479,52.175000000000004
0.2577,50.493
0.268,49.525
0.2778,47.892
0.2881,46.828
0.2979,45.357
0.3076,44.209
0.318,43.334
0.3277,42.243
0.338,41.662
0.3478,40.568999999999996
0.3575,39.752
0.3679,39.512
0.3776,38.553999999999995
0.3874,37.981
0.3977,37.836
0.4075,37.184999999999995
0.4178,37.019
0.4276,36.418
0.4373,35.931
0.4477,36.031
0.4574,35.55
0.4678,35.493
0.4775,35.017
0.4872,34.962999999999994
0.4976,35.24
0.5073,34.856
0.5171,34.713
0.5274,35.158
0.5372,34.864
0.5475,35.242
0.5573,35.006
0.567,35.114999999999995
0.5774,35.701
0.5871,35.655
0.5975,36.186
0.6072,36.269
0.6169,36.595
0.6273,37.147999999999996
0.637,37.49
0.6468,37.925
0.6571,38.825
0.6669,39.328
0.6772,40.434
0.687,41.016
0.6967,41.872
0.687,28.651
0.6772,22.286
0.6669,17.735
0.6571,14.844000000000001
0.6468,11.916
0.637,10.010000000000002
0.6273,8.425699999999999
0.6169,6.741899999999999
0.6072,5.6451
0.5975,4.6189
0.5871,3.2708
0.5774,2.7199
0.567,1.6805
0.5573,1.2963
0.5475,0.86517
0.5372,-0.0082995
0.5274,-0.73063
0.5171,-1.6780000000000002
0.5073,-1.8041
0.4976,-2.1501
0.4872,-3.1119
0.4775,-3.2257
0.4678,-3.354
0.4574,-4.2743
0.4477,-4.3126
0.4373,-5.2301
0.4276,-5.0935
0.4178,-5.3486
0.4075,-6.2934
0.3977,-6.1823
0.3874,-7.2457
0.3776,-7.0951
0.3679,-7.3452
0.3575,-8.5724
0.3478,-8.2251
0.338,-8.5841
0.3277,-10.012
0.318,-7.126
0.3076,-7.1211
0.2979,-7.2452
0.2881,-7.418
0.2778,-8.1145
0.268,-8.275500000000001
0.2577,-8.9529
0.2479,-9.2277
0.2382,-9.7262
0.2278,-10.791
0.2181,-11.398
0.2083,-12.522
0.198,-14.276
0.1882,-15.569999999999999
0.1779,-18.099999999999998
0.1682,-20.418
0.1584,-23.221999999999998
0.1481,-27.156
0.1383,-30.628
0.128,-35.504
0.1182,-39.415
0.1085,-43.641
0.0981,-48.374
0.0884,-51.681000000000004
0.0786,-54.662
0.0683,-57.556000000000004
0.0585,-58.609
0.0482,-59.721
0.0384,-59.155
0.0287,-58.013000000000005
0.0183,-57.224
0.0086,-55.553999999999995
-0.0011,-53.927
-0.0115,-52.568000000000005
-0.0212,-51.190999999999995
-0.0316,-50.33
-0.0413,-48.983000000000004
-0.0511,-48.043
-0.0614,-47.806999999999995
-0.0712,-46.817
-0.0815,-46.644000000000005
-0.0913,-45.884
-0.101,-45.611000000000004
-0.1114,-45.74
-0.1211,-45.292
-0.1308,-45.067
-0.1412,-45.321999999999996
-0.1509,-45.102000000000004
-0.1613,-45.531
-0.171,-45.300000000000004
-0.1808,-45.286
-0.1911,-45.833
-0.2009,-45.725
-0.2112,-46.489999999999995
-0.221,-46.144999999999996
-0.2307,-46.167
-0.2411,-46.841
-0.2508,-46.643
-0.2606,-46.62
-0.2709,-47.397
-0.2806,-47.288
-0.291,-47.977
-0.3007,-47.922
-0.3105,-48.201
-0.3208,-49.157
-0.3306,-49.349
-0.3409,-50.260000000000005
-0.3507,-50.659
-0.3604,-51.388999999999996
-0.3708,-52.878
