FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-34.574
-0.3903,-36.157
-0.4006,-38.544999999999995
-0.3903,-29.055
-0.3805,-23.712
-0.3708,-19.775
-0.3604,-16.078
-0.3507,-13.551
-0.3409,-11.35
-0.3306,-9.103800000000001
-0.3208,-7.647200000000001
-0.3105,-5.9986
-0.3007,-5.03
-0.291,-4.07
-0.2806,-2.9409
-0.2709,-2.3687
-0.2606,-1.5173
-0.2508,-1.097
-0.2411,-0.60519
-0.2307,0.12257
-0.221,0.21679
-0.2112,0.63377
-0.2009,1.1506
-0.1911,1.2091
-0.1808,1.5902
-0.171,1.8468
-0.1613,1.9618999999999998
-0.1509,2.3734
-0.1412,2.4249
-0.1308,2.7226
-0.1211,2.734
-0.1114,2.7738
-0.101,3.1209000000000002
-0.0913,3.0214
-0.0815,3.0780999999999996
-0.0712,3.4840999999999998
-0.0614,3.4846
-0.0511,3.7138
-0.0413,3.6199
-0.0316,3.7414
-0.0212,4.1339999999999995
-0.0115,4.2011
-0.0011,4.5356000000000005
0.0086,4.726500000000001
0.0183,5.2616
0.0287,6.043
0.0384,6.5287
0.0482,7.3979
0.0585,8.9049
0.0683,10.209
0.0786,12.492
0.0884,14.491000000000001
0.0981,17.091
0.1085,20.228
0.1182,23.11
0.128,25.988
0.1383,29.283
0.1481,31.528
0.1584,33.837
0.1682,34.827
0.1779,35.522000000000006
0.1882,35.902
0.198,35.241
0.2083,34.635000000000005
0.2181,33.335
0.2278,32.195
0.2382,31.214000000000002
0.2479,29.933
0.2577,28.784000000000002
0.268,28.007
0.2778,26.967000000000002
0.2881,26.377
0.2979,25.418999999999997
0.3076,24.72
0.318,24.206000000000003
0.3277,23.573
0.338,23.268
0.3478,22.693
0.3575,22.215
0.3679,22.024
0.3776,21.584
0.3874,21.212
0.3977,21.14
0.4075,20.838
0.4178,20.727999999999998
0.4276,20.384
0.4373,20.229
0.4477,20.256999999999998
0.4574,19.979999999999997
0.4678,20.137999999999998
0.4775,19.949
0.4872,19.902
0.4976,19.955000000000002
0.5073,19.945
0.5171,19.871
0.5274,20.061
0.5372,20.058
0.5475,20.214
0.5573,20.216
0.567,20.335
0.5774,20.653
0.5871,20.724999999999998
0.5975,21.084999999999997
0.6072,21.261
0.6169,21.437
0.6273,21.908
0.637,22.241
0.6468,22.587
0.6571,23.38
0.6669,23.697
0.6772,24.618000000000002
0.687,25.157
0.6967,25.817
0.687,18.770000000000003
0.6772,15.321000000000002
0.6669,12.682
0.6571,10.839
0.6468,9.2605
0.637,8.098099999999999
0.6273,7.286499999999999
0.6169,6.1538
0.6072,5.7174
0.5975,5.112
0.5871,4.4672
0.5774,4.1704
0.567,3.6767
0.5573,3.443
0.5475,3.0429999999999997
0.5372,2.5780000000000003
0.5274,2.4567
0.5171,2.1427
0.5073,1.8893
0.4976,1.7172
0.4872,1.3672
0.4775,1.2315
0.4678,1.1211
0.4574,0.88329
0.4477,0.734
0.4373,0.4675
0.4276,0.3799
0.4178,0.27048
0.4075,0.031091999999999998
0.3977,-0.065078
0.3874,-0.44863000000000003
0.3776,-0.51983
0.3679,-0.5878099999999999
0.3575,-0.94275
0.3478,-0.94214
0.338,-1.1123999999999998
0.3277,-1.4699
0.318,-1.4937
0.3076,-1.7738
0.2979,-1.8881999999999999
0.2881,-2.0602
0.2778,-2.4791000000000003
0.268,-2.7015
0.2577,-3.1816
0.2479,-3.3838
0.2382,-3.7915
0.2278,-4.654
0.2181,-5.1757
0.2083,-6.0499
0.198,-7.7033
0.1882,-9.243400000000001
0.1779,-12.507000000000001
0.1682,-12.173
0.1584,-14.176
0.1481,-16.997
0.1383,-19.922
0.128,-23.527
0.1182,-26.689
0.1085,-29.658
0.0981,-32.916000000000004
0.0884,-34.982
0.0786,-36.402
0.0683,-37.833
0.0585,-37.686
0.0482,-37.579
0.0384,-36.454
0.0287,-35.413999999999994
0.0183,-34.497
0.0086,-33.097
-0.0011,-31.980999999999998
-0.0115,-31.074
-0.0212,-30.151999999999997
-0.0316,-29.676
-0.0413,-28.816
-0.0511,-28.235
-0.0614,-28.052
-0.0712,-27.449
-0.0815,-27.305
-0.0913,-26.958
-0.101,-26.693
-0.1114,-26.859
-0.1211,-26.46
-0.1308,-26.314
-0.1412,-26.519000000000002
-0.1509,-26.432
-0.1613,-26.585
-0.171,-26.381999999999998
-0.1808,-26.418
-0.1911,-26.665
-0.2009,-26.747999999999998
-0.2112,-27.053
-0.221,-26.905
-0.2307,-26.868000000000002
-0.2411,-27.178
-0.2508,-27.225
-0.2606,-27.219
-0.2709,-27.651999999999997
-0.2806,-27.695
-0.291,-28.166
-0.3007,-28.363
-0.3105,-28.567
-0.3208,-29.287
-0.3306,-29.602
-0.3409,-30.488999999999997
-0.3507,-31.108
-0.3604,-32.165
-0.3708,-33.478
