FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-41.354
-0.3903,-44.467
-0.4006,-48.814
-0.3903,-36.625
-0.3805,-29.008
-0.3708,-23.029
-0.3604,-17.708000000000002
-0.3507,-13.645000000000001
-0.3409,-10.347999999999999
-0.3306,-7.1803
-0.3208,-4.9441
-0.3105,-2.7752000000000003
-0.3007,-1.3235
-0.291,0.027874
-0.2806,1.5373
-0.2709,2.2424
-0.2606,3.3193
-0.2508,3.7987
-0.2411,4.1994
-0.2307,4.9941
-0.221,5.2644
-0.2112,5.5958
-0.2009,6.1268
-0.1911,6.1456
-0.1808,6.6434
-0.171,6.7295
-0.1613,6.863899999999999
-0.1509,7.232799999999999
-0.1412,7.2421
-0.1308,7.6173
-0.1211,7.569500000000001
-0.1114,7.6811
-0.101,7.9716000000000005
-0.0913,7.864699999999999
-0.0815,7.924199999999999
-0.0712,8.3719
-0.0614,8.2008
-0.0511,8.5149
-0.0413,8.3695
-0.0316,8.313699999999999
-0.0212,8.7609
-0.0115,8.7141
-0.0011,9.2531
0.0086,9.305200000000001
0.0183,9.8099
0.0287,10.712
0.0384,11.025
0.0482,12.009
0.0585,13.658999999999999
0.0683,15.085
0.0786,17.11
0.0884,18.788999999999998
0.0981,20.804
0.1085,22.939
0.1182,24.425
0.128,25.456000000000003
0.1383,26.453
0.1481,26.34
0.1584,26.342
0.1682,25.771
0.1779,25.094
0.1882,24.781
0.198,24.018
0.2083,23.606
0.2181,23.209
0.2278,22.901
0.2382,23.108
0.2479,22.773
0.2577,22.387999999999998
0.268,22.067
0.2778,21.094
0.2881,20.448
0.2979,19.411
0.3076,18.714000000000002
0.318,18.257
0.3277,17.754
0.338,17.427
0.3478,17.008
0.3575,16.857000000000003
0.3679,16.616000000000003
0.3776,16.45
0.3874,16.339000000000002
0.3977,16.282
0.4075,16.172
0.4178,16.081
0.4276,15.943999999999999
0.4373,16.06
0.4477,16.018
0.4574,15.857000000000001
0.4678,16.154
0.4775,16.153
0.4872,16.397
0.4976,16.73
0.5073,16.861
0.5171,17.101000000000003
0.5274,17.369
0.5372,17.588
0.5475,18.052
0.5573,18.162
0.567,18.386
0.5774,18.883
0.5871,19.074
0.5975,19.488
0.6072,19.768
0.6169,20.207
0.6273,20.756
0.637,21.116
0.6468,21.631
0.6571,22.706
0.6669,23.340999999999998
0.6772,24.349
0.687,25.214
0.6967,26.249
0.687,18.895
0.6772,14.841999999999999
0.6669,11.789
0.6571,9.628599999999999
0.6468,7.788800000000001
0.637,6.4702
0.6273,5.4755
0.6169,4.4700999999999995
0.6072,3.6769
0.5975,3.1910999999999996
0.5871,2.4327
0.5774,2.0837999999999997
0.567,1.5269
0.5573,1.1528
0.5475,0.7200599999999999
0.5372,0.27537
0.5274,0.049566
0.5171,-0.28936
0.5073,-0.65938
0.4976,-0.9661299999999999
0.4872,-1.2759
0.4775,-1.4332
0.4678,-1.5359
0.4574,-1.7451
0.4477,-1.8288
0.4373,-2.1133
0.4276,-2.1102000000000003
0.4178,-2.1855
0.4075,-2.5725
0.3977,-2.623
0.3874,-2.8893999999999997
0.3776,-2.9627999999999997
0.3679,-3.0659
0.3575,-3.3643
0.3478,-3.5344
0.338,-3.5719
0.3277,-4.0257000000000005
0.318,-3.9960999999999998
0.3076,-4.4394
0.2979,-4.5881
0.2881,-5.0202
0.2778,-5.722300000000001
0.268,-6.1352
0.2577,-7.3527
0.2479,-8.1854
0.2382,-9.3145
0.2278,-12.072000000000001
0.2181,-9.5034
0.2083,-9.456800000000001
0.198,-9.9043
0.1882,-9.9998
0.1779,-10.67
0.1682,-11.005999999999998
0.1584,-11.786
0.1481,-13.095
0.1383,-14.218
0.128,-16.073
0.1182,-17.775
0.1085,-19.707
0.0981,-22.346
0.0884,-24.196
0.0786,-25.875
0.0683,-27.775000000000002
0.0585,-28.535999999999998
0.0482,-29.359
0.0384,-29.145
0.0287,-28.641
0.0183,-28.393
0.0086,-27.542
-0.0011,-26.73
-0.0115,-26.299
-0.0212,-25.729
-0.0316,-25.458
-0.0413,-25.055999999999997
-0.0511,-24.677
-0.0614,-24.807000000000002
-0.0712,-24.73
-0.0815,-24.903
-0.0913,-24.657
-0.101,-24.777
-0.1114,-25.009
-0.1211,-24.932000000000002
-0.1308,-25.023
-0.1412,-25.493000000000002
-0.1509,-25.401999999999997
-0.1613,-25.713
-0.171,-25.886
-0.1808,-25.846999999999998
-0.1911,-26.369
-0.2009,-26.414
-0.2112,-26.854
-0.221,-26.956
-0.2307,-27.168000000000003
-0.2411,-27.784
-0.2508,-27.887
-0.2606,-28.18
-0.2709,-28.844
-0.2806,-28.895
-0.291,-29.59
-0.3007,-29.945
-0.3105,-30.517
-0.3208,-31.503
-0.3306,-32.434999999999995
-0.3409,-33.89
-0.3507,-35.064
-0.3604,-36.844
-0.3708,-39.428999999999995
