FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-107.86
-0.3903,-109.44
-0.4006,-113.4
-0.3903,-85.026
-0.3805,-66.547
-0.3708,-50.287
-0.3604,-37.322
-0.3507,-25.493000000000002
-0.3409,-16.608
-0.3306,-7.856999999999999
-0.3208,-0.065116
-0.3105,7.281499999999999
-0.3007,12.385
-0.291,16.796
-0.2806,21.66
-0.2709,24.84
-0.2606,28.705000000000002
-0.2508,31.059
-0.2411,33.303999999999995
-0.2307,36.056000000000004
-0.221,37.45
-0.2112,38.940000000000005
-0.2009,40.903
-0.1911,41.628
-0.1808,43.203
-0.171,43.674
-0.1613,44.044
-0.1509,45.167
-0.1412,45.207
-0.1308,46.282999999999994
-0.1211,46.112
-0.1114,45.961999999999996
-0.101,46.61
-0.0913,46.400000000000006
-0.0815,46.232
-0.0712,46.900999999999996
-0.0614,46.554
-0.0511,47.111
-0.0413,46.609
-0.0316,46.509
-0.0212,47.126999999999995
-0.0115,46.897999999999996
-0.0011,47.23
0.0086,47.292
0.0183,48.003
0.0287,49.375
0.0384,49.691
0.0482,50.639
0.0585,53.013000000000005
0.0683,54.427
0.0786,57.698
0.0884,59.852000000000004
0.0981,62.906
0.1085,66.933
0.1182,70.082
0.128,73.461
0.1383,77.57700000000001
0.1481,80.213
0.1584,83.131
0.1682,84.49
0.1779,85.604
0.1882,86.50200000000001
0.198,85.616
0.2083,85.446
0.2181,83.733
0.2278,81.838
0.2382,80.813
0.2479,78.78899999999999
0.2577,76.995
0.268,76.147
0.2778,74.28299999999999
0.2881,73.63
0.2979,72.152
0.3076,70.974
0.318,70.119
0.3277,69.03
0.338,68.922
0.3478,67.82300000000001
0.3575,67.238
0.3679,67.271
0.3776,66.55799999999999
0.3874,66.252
0.3977,66.69300000000001
0.4075,66.288
0.4178,66.548
0.4276,66.14299999999999
0.4373,66.016
0.4477,66.661
0.4574,66.315
0.4678,66.84
0.4775,66.583
0.4872,66.802
0.4976,67.629
0.5073,67.61800000000001
0.5171,67.90400000000001
0.5274,69.193
0.5372,69.38799999999999
0.5475,70.74000000000001
0.5573,71.131
0.567,71.931
0.5774,73.612
0.5871,74.39
0.5975,76.236
0.6072,77.18700000000001
0.6169,78.54100000000001
0.6273,80.488
0.637,82.051
0.6468,83.88799999999999
0.6571,86.643
0.6669,88.645
0.6772,91.791
0.687,94.182
0.6967,97.029
0.687,74.813
0.6772,59.686
0.6669,47.527
0.6571,38.662
0.6468,30.267999999999997
0.637,24.201999999999998
0.6273,18.968
0.6169,13.909
0.6072,10.267
0.5975,6.8210999999999995
0.5871,3.2126
0.5774,0.9549200000000001
0.567,-1.8127
0.5573,-3.2752
0.5475,-4.8147
0.5372,-6.9295
0.5274,-7.893299999999999
0.5171,-9.6166
0.5073,-10.394
0.4976,-11.163
0.4872,-12.665
0.4775,-13.223
0.4678,-13.74
0.4574,-15.194999999999999
0.4477,-15.526
0.4373,-16.73
0.4276,-16.945
0.4178,-17.405
0.4075,-18.508
0.3977,-18.729
0.3874,-20.058
0.3776,-20.203999999999997
0.3679,-20.407
0.3575,-21.645
0.3478,-21.776
0.338,-22.319000000000003
0.3277,-23.408
0.318,-23.498
0.3076,-24.450000000000003
0.2979,-24.703
0.2881,-25.127
0.2778,-26.347
0.268,-26.584000000000003
0.2577,-27.765
0.2479,-28.113
0.2382,-28.631
0.2278,-30.054000000000002
0.2181,-30.505
0.2083,-31.25
0.198,-32.870000000000005
0.1882,-33.534
0.1779,-35.387
0.1682,-36.687000000000005
0.1584,-38.214999999999996
0.1481,-40.723000000000006
0.1383,-42.814
0.128,-46.347
0.1182,-49.165
0.1085,-52.769000000000005
0.0981,-57.437
0.0884,-61.581999999999994
0.0786,-65.626
0.0683,-70.741
0.0585,-74.268
0.0482,-78.693
0.0384,-81.061
0.0287,-83.022
0.0183,-85.266
0.0086,-85.686
-0.0011,-85.598
-0.0115,-85.30300000000001
-0.0212,-84.455
-0.0316,-84.075
-0.0413,-82.679
-0.0511,-81.622
-0.0614,-81.402
-0.0712,-80.374
-0.0815,-80.448
-0.0913,-79.598
-0.101,-79.11500000000001
-0.1114,-79.67899999999999
-0.1211,-79.41499999999999
-0.1308,-79.223
-0.1412,-80.285
-0.1509,-80.20400000000001
-0.1613,-81.09
-0.171,-81.258
-0.1808,-81.658
-0.1911,-82.971
-0.2009,-83.463
-0.2112,-84.99300000000001
-0.221,-85.472
-0.2307,-86.119
-0.2411,-87.642
-0.2508,-88.286
-0.2606,-89.153
-0.2709,-90.93599999999999
-0.2806,-91.666
-0.291,-93.52999999999999
-0.3007,-94.235
-0.3105,-95.4
-0.3208,-97.429
-0.3306,-98.423
-0.3409,-100.30999999999999
-0.3507,-102.77
-0.3604,-104.46
-0.3708,-106.49000000000001
