FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-17.003999999999998
-0.3903,-17.159999999999997
-0.4006,-17.686
-0.3903,-12.955
-0.3805,-10.378
-0.3708,-8.613800000000001
-0.3604,-7.0994
-0.3507,-6.1659999999999995
-0.3409,-5.9091
-0.3306,-4.3094
-0.3208,-3.6698
-0.3105,-3.2376
-0.3007,-2.9306
-0.291,-2.6413
-0.2806,-2.2997
-0.2709,-1.9709
-0.2606,-1.7612999999999999
-0.2508,-1.5514000000000001
-0.2411,-1.4394
-0.2307,-1.2221
-0.221,-1.0733
-0.2112,-0.72647
-0.2009,-0.54757
-0.1911,-0.48446000000000006
-0.1808,-0.29774999999999996
-0.171,-0.16479000000000002
-0.1613,0.010294
-0.1509,0.28981
-0.1412,0.35886999999999997
-0.1308,0.6298100000000001
-0.1211,0.6937
-0.1114,0.6492100000000001
-0.101,2.5666
-0.0913,2.4138
-0.0815,2.395
-0.0712,2.7034
-0.0614,2.8512
-0.0511,3.9745
-0.0413,5.0409999999999995
-0.0316,6.2716
-0.0212,7.953
-0.0115,9.4352
-0.0011,11.188
0.0086,12.635
0.0183,13.78
0.0287,15.299000000000001
0.0384,15.73
0.0482,16.389
0.0585,16.677
0.0683,16.254
0.0786,15.962000000000002
0.0884,15.347999999999999
0.0981,14.668
0.1085,14.245
0.1182,13.67
0.128,13.148
0.1383,12.731
0.1481,12.274
0.1584,12.11
0.1682,11.753
0.1779,11.34
0.1882,11.033999999999999
0.198,10.857
0.2083,10.116999999999999
0.2181,10.167
0.2278,10.046
0.2382,9.933300000000001
0.2479,9.7865
0.2577,9.7295
0.268,9.6371
0.2778,9.5508
0.2881,9.4199
0.2979,9.1632
0.3076,9.068200000000001
0.318,8.907300000000001
0.3277,8.7354
0.338,8.8583
0.3478,8.493
0.3575,8.3377
0.3679,8.2722
0.3776,5.9119
0.3874,7.7799
0.3977,7.7946
0.4075,7.7551
0.4178,7.8272
0.4276,7.8975
0.4373,7.876
0.4477,7.898599999999999
0.4574,8.046199999999999
0.4678,8.5752
0.4775,8.1366
0.4872,8.2815
0.4976,8.260100000000001
0.5073,8.325099999999999
0.5171,8.4785
0.5274,8.6061
0.5372,8.7782
0.5475,8.9755
0.5573,9.0363
0.567,9.1387
0.5774,9.4396
0.5871,9.653899999999998
0.5975,10.020000000000001
0.6072,10.064
0.6169,10.401
0.6273,10.825000000000001
0.637,11.114
0.6468,11.47
0.6571,12.067
0.6669,12.611
0.6772,13.192
0.687,13.784
0.6967,14.315
0.687,11.133
0.6772,9.0082
0.6669,7.2084
0.6571,6.3163
0.6468,5.234
0.637,4.6014
0.6273,4.086
0.6169,3.4981999999999998
0.6072,3.0757
0.5975,2.7382
0.5871,2.3089999999999997
0.5774,2.092
0.567,1.8241
0.5573,1.7528
0.5475,1.401
0.5372,1.147
0.5274,1.0889
0.5171,1.0012
0.5073,-0.29036
0.4976,0.60057
0.4872,0.41786
0.4775,0.34687999999999997
0.4678,0.11673
0.4574,0.44855
0.4477,0.12561
0.4373,0.40189
0.4276,-0.14107
0.4178,0.049685
0.4075,-0.1465
0.3977,-0.19032
0.3874,-0.15725
0.3776,-0.43747
0.3679,-0.24694000000000002
0.3575,-0.49679999999999996
0.3478,-0.29652
0.338,-0.73453
0.3277,-0.59468
0.318,-0.79867
0.3076,-0.7152000000000001
0.2979,-0.61636
0.2881,-0.67444
0.2778,-0.91684
0.268,-0.93338
0.2577,-1.2562
0.2479,-1.0997000000000001
0.2382,-1.1275
0.2278,-1.5132999999999999
0.2181,-1.4117
0.2083,-1.5991
0.198,-1.4093
0.1882,-1.4932999999999998
0.1779,-1.7649000000000001
0.1682,-1.8634
0.1584,-1.8407
0.1481,-2.2031
0.1383,-2.3059
0.128,-2.5758
0.1182,-2.5826000000000002
0.1085,-2.968
0.0981,-3.3559
0.0884,-3.8516999999999997
0.0786,-4.3748000000000005
0.0683,-5.2158
0.0585,-5.8227
0.0482,-7.3198
0.0384,-8.4646
0.0287,-10.509
0.0183,-11.876
0.0086,-13.862
-0.0011,-15.622
-0.0115,-17.178
-0.0212,-18.186
-0.0316,-19.284
-0.0413,-19.528
-0.0511,-19.936
-0.0614,-19.724999999999998
-0.0712,-19.707
-0.0815,-19.075
-0.0913,-18.981
-0.101,-18.343
-0.1114,-17.896
-0.1211,-17.516
-0.1308,-17.323999999999998
-0.1412,-17.009
-0.1509,-16.637999999999998
-0.1613,-16.47
-0.171,-16.323
-0.1808,-16.444
-0.1911,-16.367
-0.2009,-16.116999999999997
-0.2112,-16.195999999999998
-0.221,-17.917
-0.2307,-16.287
-0.2411,-16.419999999999998
-0.2508,-16.273000000000003
-0.2606,-16.527
-0.2709,-16.779999999999998
-0.2806,-16.967
-0.291,-17.349
-0.3007,-17.273
-0.3105,-17.376
-0.3208,-17.85
-0.3306,-18.113
-0.3409,-17.636
-0.3507,-16.963
-0.3604,-16.717
-0.3708,-16.973000000000003
