FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-19.105999999999998
-0.3903,-21.188000000000002
-0.4006,-23.883000000000003
-0.3903,-19.839000000000002
-0.3805,-16.815
-0.3708,-14.374
-0.3604,-12.216
-0.3507,-10.520999999999999
-0.3409,-9.0824
-0.3306,-7.9094999999999995
-0.3208,-6.96
-0.3105,-6.1543
-0.3007,-5.5069
-0.291,-5.008100000000001
-0.2806,-4.5641
-0.2709,-4.2933
-0.2606,-3.8515999999999995
-0.2508,-3.7039
-0.2411,-3.3763
-0.2307,-3.1105
-0.221,-2.9947
-0.2112,-2.8465000000000003
-0.2009,-2.6155000000000004
-0.1911,-2.5359000000000003
-0.1808,-2.4093
-0.171,-2.3139
-0.1613,-2.1316
-0.1509,-2.1202
-0.1412,-1.9514
-0.1308,-1.9854
-0.1211,-1.852
-0.1114,-1.7876
-0.101,-1.6481999999999999
-0.0913,-1.6242
-0.0815,-1.5608
-0.0712,-1.4877
-0.0614,-1.4996
-0.0511,-1.3064
-0.0413,-1.1616
-0.0316,-1.0845
-0.0212,-1.0414999999999999
-0.0115,-0.89518
-0.0011,-0.7105
0.0086,-0.59167
0.0183,-0.10568000000000001
0.0287,-0.22826000000000002
0.0384,0.27287
0.0482,0.71392
0.0585,1.4282
0.0683,2.1625
0.0786,3.2641
0.0884,4.358099999999999
0.0981,5.8659
0.1085,7.4926
0.1182,8.9154
0.128,10.326
0.1383,11.858
0.1481,12.648
0.1584,13.423
0.1682,13.599
0.1779,13.557
0.1882,13.342
0.198,13.019
0.2083,12.618
0.2181,12.071
0.2278,11.518
0.2382,11.167
0.2479,10.77
0.2577,10.352
0.268,10.094
0.2778,9.7095
0.2881,9.5938
0.2979,9.2843
0.3076,8.9753
0.318,8.8083
0.3277,8.6722
0.338,8.6979
0.3478,8.3748
0.3575,8.332600000000001
0.3679,8.158100000000001
0.3776,8.1266
0.3874,8.0171
0.3977,8.0058
0.4075,7.971
0.4178,7.9253
0.4276,7.9475999999999996
0.4373,7.8778
0.4477,7.8836
0.4574,7.8814
0.4678,7.859100000000001
0.4775,7.8199
0.4872,7.8398
0.4976,7.965999999999999
0.5073,7.972600000000001
0.5171,7.9648
0.5274,8.0284
0.5372,8.122
0.5475,8.2228
0.5573,8.3017
0.567,8.382299999999999
0.5774,8.6346
0.5871,8.7696
0.5975,8.8024
0.6072,9.0256
0.6169,9.180900000000001
0.6273,9.451
0.637,9.699499999999999
0.6468,9.8989
0.6571,10.146
0.6669,10.522
0.6772,10.918
0.687,11.342
0.6967,11.511000000000001
0.687,9.6846
0.6772,8.4366
0.6669,7.4405
0.6571,6.7894
0.6468,6.0743
0.637,5.5704
0.6273,5.071899999999999
0.6169,4.790299999999999
0.6072,4.2941
0.5975,4.239000000000001
0.5871,3.8945
0.5774,3.6933
0.567,3.4241
0.5573,3.3101
0.5475,3.1151999999999997
0.5372,3.0277
0.5274,2.8661
0.5171,2.6721
0.5073,2.6162
0.4976,2.3618
0.4872,2.3103000000000002
0.4775,2.2239999999999998
0.4678,2.1094
0.4574,1.9703
0.4477,1.9506999999999999
0.4373,1.8034999999999999
0.4276,1.7991000000000001
0.4178,1.6792
0.4075,1.522
0.3977,1.427
0.3874,1.329
0.3776,1.267
0.3679,1.299
0.3575,1.1055000000000001
0.3478,1.0773000000000001
0.338,0.90546
0.3277,0.78877
0.318,0.8408
0.3076,0.7088
0.2979,0.7088
0.2881,0.5501
0.2778,0.37322
0.268,0.27388
0.2577,0.11744
0.2479,0.094143
0.2382,-0.058064000000000004
0.2278,-0.32075000000000004
0.2181,-0.65833
0.2083,-0.9432699999999999
0.198,-1.401
0.1882,-1.9559000000000002
0.1779,-2.8376
0.1682,-3.7411
0.1584,-4.8647
0.1481,-6.4671
0.1383,-8.0656
0.128,-10.517
0.1182,-11.585
0.1085,-12.782
0.0981,-13.876000000000001
0.0884,-14.555
0.0786,-14.793000000000001
0.0683,-15.071
0.0585,-14.854999999999999
0.0482,-14.430000000000001
0.0384,-13.947000000000001
0.0287,-13.56
0.0183,-13.236
0.0086,-12.634
-0.0011,-12.308
-0.0115,-11.895000000000001
-0.0212,-11.699
-0.0316,-11.477
-0.0413,-11.185
-0.0511,-10.924999999999999
-0.0614,-10.850999999999999
-0.0712,-10.709
-0.0815,-10.581999999999999
-0.0913,-10.489
-0.101,-10.403
-0.1114,-10.326
-0.1211,-10.221
-0.1308,-10.187999999999999
-0.1412,-10.21
-0.1509,-10.22
-0.1613,-10.185
-0.171,-10.156
-0.1808,-10.108
-0.1911,-10.227
-0.2009,-10.275
-0.2112,-10.263
-0.221,-10.281
-0.2307,-10.343
-0.2411,-10.43
-0.2508,-10.421999999999999
-0.2606,-10.543999999999999
-0.2709,-10.788
-0.2806,-11.027
-0.291,-11.290000000000001
-0.3007,-11.602
-0.3105,-12.057
-0.3208,-12.452
-0.3306,-12.893
-0.3409,-13.858
-0.3507,-14.778
-0.3604,-15.885000000000002
-0.3708,-17.55
