FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-17.788999999999998
-0.3903,-20.842000000000002
-0.4006,-24.462
-0.3903,-20.461
-0.3805,-17.352
-0.3708,-14.542
-0.3604,-12.121
-0.3507,-10.098
-0.3409,-8.5817
-0.3306,-7.333200000000001
-0.3208,-6.2547999999999995
-0.3105,-5.482
-0.3007,-4.9116
-0.291,-4.3759
-0.2806,-3.9349999999999996
-0.2709,-3.6169000000000002
-0.2606,-3.3901
-0.2508,-3.1055
-0.2411,-3.0473
-0.2307,-2.8115
-0.221,-2.7379000000000002
-0.2112,-2.6035
-0.2009,-2.5170000000000003
-0.1911,-2.4378
-0.1808,-2.311
-0.171,-2.3278
-0.1613,-2.3558
-0.1509,-2.184
-0.1412,-2.1209
-0.1308,-2.0953999999999997
-0.1211,-2.0059
-0.1114,-2.0592
-0.101,-1.9579
-0.0913,-1.9403
-0.0815,-1.8740999999999999
-0.0712,-1.7908000000000002
-0.0614,-1.7715999999999998
-0.0511,-1.7285000000000001
-0.0413,-1.6377
-0.0316,-1.6140999999999999
-0.0212,-1.5006000000000002
-0.0115,-1.4231
-0.0011,-1.3296
0.0086,-1.2905
0.0183,-1.0818999999999999
0.0287,-0.8716999999999999
0.0384,-0.70758
0.0482,-0.4198
0.0585,0.008386900000000001
0.0683,0.55411
0.0786,1.2552
0.0884,1.9854999999999998
0.0981,2.8418
0.1085,3.9183999999999997
0.1182,4.8919
0.128,5.8229
0.1383,6.7691
0.1481,7.345999999999999
0.1584,7.864699999999999
0.1682,7.9322
0.1779,7.9301
0.1882,7.8494
0.198,7.5832
0.2083,7.348
0.2181,7.0632
0.2278,6.7472
0.2382,6.5376
0.2479,6.3319
0.2577,6.1533
0.268,5.9328
0.2778,5.698
0.2881,5.5562000000000005
0.2979,5.3784
0.3076,5.2688999999999995
0.318,5.1568000000000005
0.3277,5.0222
0.338,4.905799999999999
0.3478,4.8420000000000005
0.3575,4.7039
0.3679,4.603
0.3776,4.4976
0.3874,4.4059
0.3977,4.418699999999999
0.4075,4.2761
0.4178,4.245
0.4276,4.2531
0.4373,4.1808
0.4477,4.1307
0.4574,4.1155
0.4678,4.1525
0.4775,4.0938
0.4872,4.024
0.4976,4.0454
0.5073,3.9709000000000003
0.5171,3.9765
0.5274,3.9061
0.5372,3.8291999999999997
0.5475,3.8449999999999998
0.5573,3.8395999999999995
0.567,3.7822
0.5774,3.8230999999999997
0.5871,3.8337000000000003
0.5975,3.8413
0.6072,3.8349999999999995
0.6169,3.9506
0.6273,4.0219000000000005
0.637,4.1396
0.6468,4.216
0.6571,4.3342
0.6669,4.453
0.6772,4.5737
0.687,4.8179
0.6967,4.979
0.687,4.0909
0.6772,3.4889
0.6669,2.9299
0.6571,2.6016
0.6468,2.3475
0.637,2.0786
0.6273,1.8727
0.6169,1.6968
0.6072,1.6015000000000001
0.5975,1.4594
0.5871,1.2898999999999998
0.5774,1.2137
0.567,1.1280000000000001
0.5573,1.0836000000000001
0.5475,1.078
0.5372,0.93332
0.5274,0.91198
0.5171,0.8301400000000001
0.5073,0.8017299999999999
0.4976,0.7014900000000001
0.4872,0.7275200000000001
0.4775,0.70435
0.4678,0.7341099999999999
0.4574,0.70231
0.4477,0.69551
0.4373,0.60441
0.4276,0.61807
0.4178,0.61226
0.4075,0.59142
0.3977,0.51603
0.3874,0.49335
0.3776,0.54693
0.3679,0.46869
0.3575,0.45738
0.3478,0.38841000000000003
0.338,0.36253
0.3277,0.35856
0.318,0.31663
0.3076,0.24625000000000002
0.2979,0.22209
0.2881,0.16507
0.2778,0.045677
0.268,0.033526
0.2577,-0.026849
0.2479,-0.13241
0.2382,-0.19532
0.2278,-0.37511
0.2181,-0.55162
0.2083,-0.80218
0.198,-1.0712
0.1882,-1.4089
0.1779,-1.9713
0.1682,-2.5961999999999996
0.1584,-3.3029
0.1481,-4.2404
0.1383,-5.2786
0.128,-6.3908
0.1182,-7.3386000000000005
0.1085,-8.261
0.0981,-9.0887
0.0884,-9.5274
0.0786,-9.7118
0.0683,-9.8009
0.0585,-9.6031
0.0482,-9.4264
0.0384,-9.0634
0.0287,-8.7659
0.0183,-8.5501
0.0086,-8.282300000000001
-0.0011,-7.9964
-0.0115,-7.844499999999999
-0.0212,-7.6348
-0.0316,-7.4601
-0.0413,-7.3395
-0.0511,-7.1821
-0.0614,-7.138199999999999
-0.0712,-6.9824
-0.0815,-6.9041
-0.0913,-6.7932
-0.101,-6.7185
-0.1114,-6.6317
-0.1211,-6.568
-0.1308,-6.5078
-0.1412,-6.4754
-0.1509,-6.4117
-0.1613,-6.4269
-0.171,-6.3433
-0.1808,-6.2858
-0.1911,-6.4193
-0.2009,-6.2476
-0.2112,-6.1796
-0.221,-6.035
-0.2307,-5.9654
-0.2411,-5.9708
-0.2508,-5.969
-0.2606,-6.025
-0.2709,-6.1473
-0.2806,-6.3141
-0.291,-6.574199999999999
-0.3007,-6.8291
-0.3105,-7.1968000000000005
-0.3208,-7.832000000000001
-0.3306,-8.6377
-0.3409,-9.7027
-0.3507,-11.105
-0.3604,-12.939
-0.3708,-15.113999999999999
