FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-41.041999999999994
-0.3903,-44.172000000000004
-0.4006,-48.486000000000004
-0.3903,-36.578
-0.3805,-29.05
-0.3708,-23.014
-0.3604,-17.68
-0.3507,-13.769
-0.3409,-10.467
-0.3306,-7.1801
-0.3208,-4.9717
-0.3105,-2.6658
-0.3007,-1.2774
-0.291,-0.047512000000000006
-0.2806,1.4833
-0.2709,2.1686
-0.2606,3.2704999999999997
-0.2508,3.7138
-0.2411,4.1635
-0.2307,4.9003000000000005
-0.221,5.1303
-0.2112,5.3809
-0.2009,6.0508
-0.1911,6.1258
-0.1808,6.5671
-0.171,6.6121
-0.1613,6.7467
-0.1509,7.128100000000001
-0.1412,7.061299999999999
-0.1308,7.5001999999999995
-0.1211,7.3731
-0.1114,7.4204
-0.101,7.7004
-0.0913,7.5692
-0.0815,7.5356000000000005
-0.0712,7.8827
-0.0614,7.6812000000000005
-0.0511,7.9482
-0.0413,7.852200000000001
-0.0316,7.935699999999999
-0.0212,8.2219
-0.0115,8.3373
-0.0011,9.0168
0.0086,8.9884
0.0183,9.374
0.0287,10.33
0.0384,10.649
0.0482,11.693
0.0585,13.467
0.0683,14.887
0.0786,17.044
0.0884,18.811999999999998
0.0981,20.566
0.1085,22.697999999999997
0.1182,24.016
0.128,25.167
0.1383,26.18
0.1481,26.186
0.1584,26.172
0.1682,25.731
0.1779,24.965
0.1882,24.779
0.198,24.07
0.2083,23.858999999999998
0.2181,23.356
0.2278,23.201
0.2382,23.308
0.2479,22.881999999999998
0.2577,22.371
0.268,21.902
0.2778,21.026000000000003
0.2881,20.332
0.2979,19.412
0.3076,18.586000000000002
0.318,18.239
0.3277,17.578
0.338,17.421000000000003
0.3478,17.038
0.3575,16.761
0.3679,16.822
0.3776,16.446
0.3874,16.413
0.3977,16.499
0.4075,16.175
0.4178,16.327
0.4276,16.226
0.4373,16.298
0.4477,16.294
0.4574,16.334999999999997
0.4678,16.601
0.4775,16.674
0.4872,16.855999999999998
0.4976,17.227999999999998
0.5073,17.479
0.5171,17.675
0.5274,18.125999999999998
0.5372,18.369999999999997
0.5475,18.59
0.5573,18.802
0.567,18.973
0.5774,19.512
0.5871,19.625
0.5975,20.049
0.6072,20.487
0.6169,20.9
0.6273,21.482
0.637,21.929
0.6468,22.653000000000002
0.6571,23.583000000000002
0.6669,24.229000000000003
0.6772,25.323
0.687,26.348
0.6967,27.552
0.687,19.969
0.6772,15.75
0.6669,12.363
0.6571,10.182
0.6468,8.2172
0.637,6.891699999999999
0.6273,5.7642
0.6169,4.771
0.6072,4.117
0.5975,3.3803
0.5871,2.6910000000000003
0.5774,2.2554
0.567,1.6318
0.5573,1.2953999999999999
0.5475,0.9972899999999999
0.5372,0.5114799999999999
0.5274,0.24688
0.5171,-0.24411
0.5073,-0.56401
0.4976,-0.8932100000000001
0.4872,-1.2309999999999999
0.4775,-1.4359000000000002
0.4678,-1.6003
0.4574,-1.69
0.4477,-1.7015
0.4373,-1.9448999999999999
0.4276,-2.0186
0.4178,-2.1328
0.4075,-2.3879
0.3977,-2.4828
0.3874,-2.7732
0.3776,-2.8924999999999996
0.3679,-2.9322
0.3575,-3.2036000000000002
0.3478,-3.2627
0.338,-3.4419
0.3277,-3.7532
0.318,-3.8380000000000005
0.3076,-4.1001
0.2979,-4.282
0.2881,-4.5937
0.2778,-4.9651000000000005
0.268,-5.418399999999999
0.2577,-6.0313
0.2479,-6.5335
0.2382,-7.1748
0.2278,-8.0707
0.2181,-8.6499
0.2083,-9.225800000000001
0.198,-9.88
0.1882,-10.083
0.1779,-10.832
0.1682,-11.285
0.1584,-11.972
0.1481,-13.129999999999999
0.1383,-14.305
0.128,-16.037
0.1182,-17.765
0.1085,-19.749
0.0981,-22.137
0.0884,-23.938
0.0786,-25.612000000000002
0.0683,-27.526999999999997
0.0585,-28.287
0.0482,-29.166
0.0384,-29.003999999999998
0.0287,-28.509999999999998
0.0183,-28.134
0.0086,-27.404999999999998
-0.0011,-26.619
-0.0115,-26.224
-0.0212,-25.648
-0.0316,-25.286
-0.0413,-24.769
-0.0511,-24.428
-0.0614,-24.419
-0.0712,-24.199
-0.0815,-24.544
-0.0913,-24.312
-0.101,-24.311
-0.1114,-24.63
-0.1211,-24.617
-0.1308,-24.711000000000002
-0.1412,-25.130000000000003
-0.1509,-25.148
-0.1613,-25.563
-0.171,-25.464
-0.1808,-25.678
-0.1911,-26.126
-0.2009,-26.24
-0.2112,-26.766000000000002
-0.221,-26.926
-0.2307,-26.944000000000003
-0.2411,-27.535999999999998
-0.2508,-27.69
-0.2606,-27.786
-0.2709,-28.387
-0.2806,-28.744
-0.291,-29.401
-0.3007,-29.701
-0.3105,-30.168
-0.3208,-31.246
-0.3306,-31.912999999999997
-0.3409,-33.36
-0.3507,-34.702
-0.3604,-36.275
-0.3708,-38.912000000000006
